935 , 4.56543e-01  , 2.79350e-03  , 0.00000e+00  , 5.84431e+00  , 
936 , 4.57031e-01  , 2.79289e-03  , 0.00000e+00  , 3.85424e+00  , 
937 , 4.57520e-01  , 2.79226e-03  , 0.00000e+00  , 3.44182e+00  , 
938 , 4.58008e-01  , 2.79160e-03  , 0.00000e+00  , 5.48858e+00  , 
939 , 4.58496e-01  , 2.79091e-03  , 0.00000e+00  , 1.54777e+00  , 
940 , 4.58984e-01  , 2.79019e-03  , 0.00000e+00  , 3.39676e+00  , 
941 , 4.59473e-01  , 2.78944e-03  , 0.00000e+00  , 2.18623e-02  , 
942 , 4.59961e-01  , 2.78867e-03  , 0.00000e+00  , 2.61562e+00  , 
943 , 4.60449e-01  , 2.78787e-03  , 0.00000e+00  , 2.14807e+00  , 
944 , 4.60938e-01  , 2.78704e-03  , 0.00000e+00  , 2.38048e-01  , 
945 , 4.61426e-01  , 2.78619e-03  , 0.00000e+00  , 3.33116e+00  , 
946 , 4.61914e-01  , 2.78531e-03  , 0.00000e+00  , 6.24337e+00  , 
947 , 4.62402e-01  , 2.78440e-03  , 0.00000e+00  , 1.51075e+00  , 
948 , 4.62891e-01  , 2.78347e-03  , 0.00000e+00  , 4.53651e+00  , 
949 , 4.63379e-01  , 2.78251e-03  , 0.00000e+00  , 3.48578e+00  , 
950 , 4.63867e-01  , 2.78153e-03  , 0.00000e+00  , 1.77770e+00  , 
951 , 4.64355e-01  , 2.78052e-03  , 0.00000e+00  , 5.77988e+00  , 
952 , 4.64844e-01  , 2.77948e-03  , 0.00000e+00  , 2.74662e+00  , 
953 , 4.65332e-01  , 2.77843e-03  , 0.00000e+00  , 2.19871e+00  , 
954 , 4.65820e-01  , 2.77734e-03  , 0.00000e+00  , 1.48299e+00  , 
955 , 4.66309e-01  , 2.77624e-03  , 0.00000e+00  , 2.40220e-01  , 
956 , 4.66797e-01  , 2.77510e-03  , 0.00000e+00  , 4.00921e+00  , 
957 , 4.67285e-01  , 2.77395e-03  , 0.00000e+00  , 1.29258e-01  , 
958 , 4.67773e-01  , 2.77277e-03  , 0.00000e+00  , 4.91930e+00  , 
959 , 4.68262e-01  , 2.77157e-03  , 0.00000e+00  , 6.82398e-01  , 
960 , 4.68750e-01  , 2.77034e-03  , 0.00000e+00  , 3.07029e+00  , 
961 , 4.69238e-01  , 2.76909e-03  , 0.00000e+00  , 1.04934e+00  , 
962 , 4.69727e-01  , 2.76782e-03  , 0.00000e+00  , 5.52336e+00  , 
963 , 4.70215e-01  , 2.76653e-03  , 0.00000e+00  , 5.78519e+00  , 
964 , 4.70703e-01  , 2.76521e-03  , 0.00000e+00  , 2.55336e+00  , 
965 , 4.71191e-01  , 2.76387e-03  , 0.00000e+00  , 5.40877e+00  , 
966 , 4.71680e-01  , 2.76251e-03  , 0.00000e+00  , 4.54511e+00  , 
967 , 4.72168e-01  , 2.76113e-03  , 0.00000e+00  , 8.19773e-01  , 
968 , 4.72656e-01  , 2.75972e-03  , 0.00000e+00  , 4.76781e+00  , 
969 , 4.73145e-01  , 2.75830e-03  , 0.00000e+00  , 5.55856e+00  , 
970 , 4.73633e-01  , 2.75685e-03  , 0.00000e+00  , 5.86800e-01  , 
971 , 4.74121e-01  , 2.75538e-03  , 0.00000e+00  , 9.45083e-01  , 
972 , 4.74609e-01  , 2.75389e-03  , 0.00000e+00  , 2.74248e+00  , 
973 , 4.75098e-01  , 2.75239e-03  , 0.00000e+00  , 6.01863e+00  , 
974 , 4.75586e-01  , 2.75086e-03  , 0.00000e+00  , 2.77030e-01  , 
975 , 4.76074e-01  , 2.74931e-03  , 0.00000e+00  , 2.83921e+00  , 
976 , 4.76562e-01  , 2.74774e-03  , 0.00000e+00  , 3.09780e+00  , 
977 , 4.77051e-01  , 2.74615e-03  , 0.00000e+00  , 1.94101e+00  , 
978 , 4.77539e-01  , 2.74454e-03  , 0.00000e+00  , 5.36819e+00  , 
979 , 4.78027e-01  , 2.74291e-03  , 0.00000e+00  , 2.18852e+00  , 
980 , 4.78516e-01  , 2.74126e-03  , 0.00000e+00  , 3.44988e+00  , 
981 , 4.79004e-01  , 2.73959e-03  , 0.00000e+00  , 5.23821e+00  , 
982 , 4.79492e-01  , 2.73790e-03  , 0.00000e+00  , 2.64842e+00  , 
983 , 4.79980e-01  , 2.73620e-03  , 0.00000e+00  , 5.91459e+00  , 
984 , 4.80469e-01  , 2.73448e-03  , 0.00000e+00  , 1.91420e+00  , 
985 , 4.80957e-01  , 2.73273e-03  , 0.00000e+00  , 3.93460e+00  , 
986 , 4.81445e-01  , 2.73097e-03  , 0.00000e+00  , 2.69130e+00  , 
987 , 4.81934e-01  , 2.72920e-03  , 0.00000e+00  , 5.25175e+00  , 
988 , 4.82422e-01  , 2.72740e-03  , 0.00000e+00  , 4.59626e+00  , 
989 , 4.82910e-01  , 2.72559e-03  , 0.00000e+00  , 4.38206e+00  , 
990 , 4.83398e-01  , 2.72376e-03  , 0.00000e+00  , 2.84430e+00  , 
991 , 4.83887e-01  , 2.72191e-03  , 0.00000e+00  , 6.09221e+00  , 
992 , 4.84375e-01  , 2.72004e-03  , 0.00000e+00  , 2.04200e+00  , 
993 , 4.84863e-01  , 2.71816e-03  , 0.00000e+00  , 3.21166e+00  , 
994 , 4.85352e-01  , 2.71626e-03  , 0.00000e+00  , 3.95018e+00  , 
995 , 4.85840e-01  , 2.71435e-03  , 0.00000e+00  , 9.65023e-01  , 
996 , 4.86328e-01  , 2.71241e-03  , 0.00000e+00  , 5.80038e+00  , 
997 , 4.86816e-01  , 2.71047e-03  , 0.00000e+00  , 8.36321e-01  , 
998 , 4.87305e-01  , 2.70850e-03  , 0.00000e+00  , 2.26050e+00  , 
999 , 4.87793e-01  , 2.70652e-03  , 0.00000e+00  , 2.94086e+00  , 
1000 , 4.88281e-01  , 2.70453e-03  , 0.00000e+00  , 4.58989e+00  , 
1001 , 4.88770e-01  , 2.70251e-03  , 0.00000e+00  , 5.78388e+00  , 
1002 , 4.89258e-01  , 2.70049e-03  , 0.00000e+00  , 4.08289e+00  , 
1003 , 4.89746e-01  , 2.69845e-03  , 0.00000e+00  , 5.30634e-01  , 
1004 , 4.90234e-01  , 2.69639e-03  , 0.00000e+00  , 6.22714e+00  , 
1005 , 4.90723e-01  , 2.69432e-03  , 0.00000e+00  , 5.39642e+00  , 
1006 , 4.91211e-01  , 2.69223e-03  , 0.00000e+00  , 2.53167e+00  , 
1007 , 4.91699e-01  , 2.69013e-03  , 0.00000e+00  , 3.48675e+00  , 
1008 , 4.92188e-01  , 2.68801e-03  , 0.00000e+00  , 6.36106e-01  , 
1009 , 4.92676e-01  , 2.68589e-03  , 0.00000e+00  , 4.45828e+00  , 
1010 , 4.93164e-01  , 2.68374e-03  , 0.00000e+00  , 5.58412e+00  , 
1011 , 4.93652e-01  , 2.68158e-03  , 0.00000e+00  , 1.84284e-01  , 
1012 , 4.94141e-01  , 2.67941e-03  , 0.00000e+00  , 4.26857e+00  , 
1013 , 4.94629e-01  , 2.67723e-03  , 0.00000e+00  , 2.12331e+00  , 
1014 , 4.95117e-01  , 2.67503e-03  , 0.00000e+00  , 3.91917e+00  , 
1015 , 4.95605e-01  , 2.67282e-03  , 0.00000e+00  , 6.02515e+00  , 
1016 , 4.96094e-01  , 2.67059e-03  , 0.00000e+00  , 4.93959e+00  , 
1017 , 4.96582e-01  , 2.66835e-03  , 0.00000e+00  , 5.50908e+00  , 
1018 , 4.97070e-01  , 2.66610e-03  , 0.00000e+00  , 2.71487e+00  , 
1019 , 4.97559e-01  , 2.66384e-03  , 0.00000e+00  , 4.02181e-01  , 
1020 , 4.98047e-01  , 2.66156e-03  , 0.00000e+00  , 7.17895e-01  , 
1021 , 4.98535e-01  , 2.65927e-03  , 0.00000e+00  , 5.55430e+00  , 
1022 , 4.99023e-01  , 2.65697e-03  , 0.00000e+00  , 3.91578e+00  , 
1023 , 4.99512e-01  , 2.65466e-03  , 0.00000e+00  , 2.79972e+00  , 
1024 , 5.00000e-01  , 2.65233e-03  , 0.00000e+00  , 6.17214e+00  , 
1025 , 5.00488e-01  , 2.65000e-03  , 0.00000e+00  , 1.33440e+00  , 
1026 , 5.00977e-01  , 2.64765e-03  , 0.00000e+00  , 6.86301e-01  , 
1027 , 5.01465e-01  , 2.64529e-03  , 0.00000e+00  , 2.65059e+00  , 
1028 , 5.01953e-01  , 2.64292e-03  , 0.00000e+00  , 5.37543e+00  , 
1029 , 5.02441e-01  , 2.64053e-03  , 0.00000e+00  , 2.73475e+00  , 
1030 , 5.02930e-01  , 2.63814e-03  , 0.00000e+00  , 3.62564e+00  , 
1031 , 5.03418e-01  , 2.63573e-03  , 0.00000e+00  , 3.07074e-02  , 
1032 , 5.03906e-01  , 2.63332e-03  , 0.00000e+00  , 4.41348e+00  , 
1033 , 5.04395e-01  , 2.63089e-03  , 0.00000e+00  , 5.78210e+00  , 
1034 , 5.04883e-01  , 2.62845e-03  , 0.00000e+00  , 3.73976e+00  , 
1035 , 5.05371e-01  , 2.62600e-03  , 0.00000e+00  , 3.14401e+00  , 
1036 , 5.05859e-01  , 2.62355e-03  , 0.00000e+00  , 1.78618e+00  , 
1037 , 5.06348e-01  , 2.62108e-03  , 0.00000e+00  , 3.23546e-01  , 
1038 , 5.06836e-01  , 2.61860e-03  , 0.00000e+00  , 1.47262e+00  , 
1039 , 5.07324e-01  , 2.61611e-03  , 0.00000e+00  , 5.89889e+00  , 
1040 , 5.07812e-01  , 2.61361e-03  , 0.00000e+00  , 2.40482e+00  , 
1041 , 5.08301e-01  , 2.61110e-03  , 0.00000e+00  , 1.26354e+00  , 
1042 , 5.08789e-01  , 2.60858e-03  , 0.00000e+00  , 4.99097e+00  , 
1043 , 5.09277e-01  , 2.60606e-03  , 0.00000e+00  , 3.81645e+00  , 
1044 , 5.09766e-01  , 2.60352e-03  , 0.00000e+00  , 4.44762e+00  , 
1045 , 5.10254e-01  , 2.60097e-03  , 0.00000e+00  , 5.72136e-01  , 
1046 , 5.10742e-01  , 2.59842e-03  , 0.00000e+00  , 5.33407e+00  , 
1047 , 5.11230e-01  , 2.59585e-03  , 0.00000e+00  , 3.15819e+00  , 
1048 , 5.11719e-01  , 2.59328e-03  , 0.00000e+00  , 4.49109e+00  , 
1049 , 5.12207e-01  , 2.59070e-03  , 0.00000e+00  , 6.07917e+00  , 
1050 , 5.12695e-01  , 2.58811e-03  , 0.00000e+00  , 4.56065e+00  , 
1051 , 5.13184e-01  , 2.58551e-03  , 0.00000e+00  , 3.81455e+00  , 
1052 , 5.13672e-01  , 2.58290e-03  , 0.00000e+00  , 3.54785e+00  , 
1053 , 5.14160e-01  , 2.58029e-03  , 0.00000e+00  , 1.86399e-01  , 
1054 , 5.14648e-01  , 2.57766e-03  , 0.00000e+00  , 5.63025e+00  , 
1055 , 5.15137e-01  , 2.57503e-03  , 0.00000e+00  , 5.21101e+00  , 
1056 , 5.15625e-01  , 2.57239e-03  , 0.00000e+00  , 4.84736e+00  , 
1057 , 5.16113e-01  , 2.56974e-03  , 0.00000e+00  , 5.03791e+00  , 
1058 , 5.16602e-01  , 2.56709e-03  , 0.00000e+00  , 1.96601e+00  , 
1059 , 5.17090e-01  , 2.56443e-03  , 0.00000e+00  , 6.25660e-01  , 
1060 , 5.17578e-01  , 2.56176e-03  , 0.00000e+00  , 3.47383e+00  , 
1061 , 5.18066e-01  , 2.55908e-03  , 0.00000e+00  , 3.22080e+00  , 
1062 , 5.18555e-01  , 2.55639e-03  , 0.00000e+00  , 2.04411e+00  , 
1063 , 5.19043e-01  , 2.55370e-03  , 0.00000e+00  , 2.94925e+00  , 
1064 , 5.19531e-01  , 2.55100e-03  , 0.00000e+00  , 5.26984e-01  , 
1065 , 5.20020e-01  , 2.54829e-03  , 0.00000e+00  , 3.81366e+00  , 
1066 , 5.20508e-01  , 2.54558e-03  , 0.00000e+00  , 6.10449e+00  , 
1067 , 5.20996e-01  , 2.54286e-03  , 0.00000e+00  , 4.99324e+00  , 
1068 , 5.21484e-01  , 2.54013e-03  , 0.00000e+00  , 4.49648e+00  , 
1069 , 5.21973e-01  , 2.53740e-03  , 0.00000e+00  , 7.08677e-01  , 
1070 , 5.22461e-01  , 2.53466e-03  , 0.00000e+00  , 5.46747e+00  , 
1071 , 5.22949e-01  , 2.53191e-03  , 0.00000e+00  , 3.85434e+00  , 
1072 , 5.23438e-01  , 2.52916e-03  , 0.00000e+00  , 5.37140e+00  , 
1073 , 5.23926e-01  , 2.52640e-03  , 0.00000e+00  , 1.66365e+00  , 
1074 , 5.24414e-01  , 2.52364e-03  , 0.00000e+00  , 1.59815e+00  , 
1075 , 5.24902e-01  , 2.52087e-03  , 0.00000e+00  , 7.87615e-01  , 
1076 , 5.25391e-01  , 2.51809e-03  , 0.00000e+00  , 2.56750e+00  , 
1077 , 5.25879e-01  , 2.51531e-03  , 0.00000e+00  , 4.62363e+00  , 
1078 , 5.26367e-01  , 2.51252e-03  , 0.00000e+00  , 2.90849e+00  , 
1079 , 5.26855e-01  , 2.50973e-03  , 0.00000e+00  , 5.07857e+00  , 
1080 , 5.27344e-01  , 2.50693e-03  , 0.00000e+00  , 3.60088e+00  , 
1081 , 5.27832e-01  , 2.50413e-03  , 0.00000e+00  , 6.02719e+00  , 
1082 , 5.28320e-01  , 2.50132e-03  , 0.00000e+00  , 2.98578e+00  , 
1083 , 5.28809e-01  , 2.49850e-03  , 0.00000e+00  , 6.28133e+00  , 
1084 , 5.29297e-01  , 2.49568e-03  , 0.00000e+00  , 2.08237e+00  , 
1085 , 5.29785e-01  , 2.49286e-03  , 0.00000e+00  , 5.43474e+00  , 
1086 , 5.30273e-01  , 2.49003e-03  , 0.00000e+00  , 1.25648e+00  , 
1087 , 5.30762e-01  , 2.48719e-03  , 0.00000e+00  , 6.25143e+00  , 
1088 , 5.31250e-01  , 2.48435e-03  , 0.00000e+00  , 2.38648e+00  , 
1089 , 5.31738e-01  , 2.48151e-03  , 0.00000e+00  , 2.69577e+00  , 
1090 , 5.32227e-01  , 2.47866e-03  , 0.00000e+00  , 4.38366e+00  , 
1091 , 5.32715e-01  , 2.47581e-03  , 0.00000e+00  , 5.42053e-02  , 
1092 , 5.33203e-01  , 2.47295e-03  , 0.00000e+00  , 6.16494e+00  , 
1093 , 5.33691e-01  , 2.47009e-03  , 0.00000e+00  , 4.32255e+00  , 
1094 , 5.34180e-01  , 2.46722e-03  , 0.00000e+00  , 5.72226e+00  , 
1095 , 5.34668e-01  , 2.46435e-03  , 0.00000e+00  , 9.02757e-01  , 
1096 , 5.35156e-01  , 2.46148e-03  , 0.00000e+00  , 9.78552e-01  , 
1097 , 5.35645e-01  , 2.45860e-03  , 0.00000e+00  , 2.98654e+00  , 
1098 , 5.36133e-01  , 2.45572e-03  , 0.00000e+00  , 2.07066e-01  , 
1099 , 5.36621e-01  , 2.45283e-03  , 0.00000e+00  , 8.70218e-01  , 
1100 , 5.37109e-01  , 2.44994e-03  , 0.00000e+00  , 4.44453e+00  , 
1101 , 5.37598e-01  , 2.44705e-03  , 0.00000e+00  , 6.22980e+00  , 
1102 , 5.38086e-01  , 2.44415e-03  , 0.00000e+00  , 5.53989e+00  , 
1103 , 5.38574e-01  , 2.44125e-03  , 0.00000e+00  , 2.97478e+00  , 
1104 , 5.39062e-01  , 2.43834e-03  , 0.00000e+00  , 5.54996e+00  , 
1105 , 5.39551e-01  , 2.43544e-03  , 0.00000e+00  , 3.86274e-01  , 
1106 , 5.40039e-01  , 2.43252e-03  , 0.00000e+00  , 3.83205e+00  , 
1107 , 5.40527e-01  , 2.42961e-03  , 0.00000e+00  , 2.05314e+00  , 
1108 , 5.41016e-01  , 2.42669e-03  , 0.00000e+00  , 5.24544e+00  , 
1109 , 5.41504e-01  , 2.42377e-03  , 0.00000e+00  , 3.47353e+00  , 
1110 , 5.41992e-01  , 2.42085e-03  , 0.00000e+00  , 3.49768e+00  , 
1111 , 5.42480e-01  , 2.41792e-03  , 0.00000e+00  , 3.52175e+00  , 
1112 , 5.42969e-01  , 2.41499e-03  , 0.00000e+00  , 1.77937e+00  , 
1113 , 5.43457e-01  , 2.41206e-03  , 0.00000e+00  , 1.35494e+00  , 
1114 , 5.43945e-01  , 2.40913e-03  , 0.00000e+00  , 4.64248e-01  , 
1115 , 5.44434e-01  , 2.40619e-03  , 0.00000e+00  , 1.13533e+00  , 
1116 , 5.44922e-01  , 2.40325e-03  , 0.00000e+00  , 4.13817e+00  , 
1117 , 5.45410e-01  , 2.40031e-03  , 0.00000e+00  , 6.06495e+00  , 
1118 , 5.45898e-01  , 2.39736e-03  , 0.00000e+00  , 1.98868e+00  , 
1119 , 5.46387e-01  , 2.39441e-03  , 0.00000e+00  , 5.34459e+00  , 
1120 , 5.46875e-01  , 2.39146e-03  , 0.00000e+00  , 3.88191e-01  , 
1121 , 5.47363e-01  , 2.38851e-03  , 0.00000e+00  , 2.15421e+00  , 
1122 , 5.47852e-01  , 2.38556e-03  , 0.00000e+00  , 4.73725e+00  , 
1123 , 5.48340e-01  , 2.38260e-03  , 0.00000e+00  , 1.91028e+00  , 
1124 , 5.48828e-01  , 2.37964e-03  , 0.00000e+00  , 3.99024e+00  , 
1125 , 5.49316e-01  , 2.37668e-03  , 0.00000e+00  , 3.05347e+00  , 
1126 , 5.49805e-01  , 2.37372e-03  , 0.00000e+00  , 5.39284e+00  , 
1127 , 5.50293e-01  , 2.37076e-03  , 0.00000e+00  , 5.54269e+00  , 
1128 , 5.50781e-01  , 2.36779e-03  , 0.00000e+00  , 5.48142e+00  , 
1129 , 5.51270e-01  , 2.36482e-03  , 0.00000e+00  , 1.56430e-01  , 
1130 , 5.51758e-01  , 2.36185e-03  , 0.00000e+00  , 5.48059e+00  , 
1131 , 5.52246e-01  , 2.35888e-03  , 0.00000e+00  , 1.94448e+00  , 
1132 , 5.52734e-01  , 2.35591e-03  , 0.00000e+00  , 2.44410e+00  , 
1133 , 5.53223e-01  , 2.35294e-03  , 0.00000e+00  , 2.68161e+00  , 
1134 , 5.53711e-01  , 2.34996e-03  , 0.00000e+00  , 3.41441e+00  , 
1135 , 5.54199e-01  , 2.34698e-03  , 0.00000e+00  , 3.42296e+00  , 
1136 , 5.54688e-01  , 2.34401e-03  , 0.00000e+00  , 4.50347e+00  , 
1137 , 5.55176e-01  , 2.34103e-03  , 0.00000e+00  , 5.68376e+00  , 
1138 , 5.55664e-01  , 2.33805e-03  , 0.00000e+00  , 2.09429e+00  , 
1139 , 5.56152e-01  , 2.33506e-03  , 0.00000e+00  , 3.41838e+00  , 
1140 , 5.56641e-01  , 2.33208e-03  , 0.00000e+00  , 6.20109e+00  , 
1141 , 5.57129e-01  , 2.32910e-03  , 0.00000e+00  , 3.44258e+00  , 
1142 , 5.57617e-01  , 2.32611e-03  , 0.00000e+00  , 2.10193e+00  , 
1143 , 5.58105e-01  , 2.32313e-03  , 0.00000e+00  , 5.05718e+00  , 
1144 , 5.58594e-01  , 2.32014e-03  , 0.00000e+00  , 3.43078e+00  , 
1145 , 5.59082e-01  , 2.31715e-03  , 0.00000e+00  , 2.57458e+00  , 
1146 , 5.59570e-01  , 2.31416e-03  , 0.00000e+00  , 4.25387e+00  , 
1147 , 5.60059e-01  , 2.31117e-03  , 0.00000e+00  , 1.49446e+00  , 
1148 , 5.60547e-01  , 2.30818e-03  , 0.00000e+00  , 3.57096e-01  , 
1149 , 5.61035e-01  , 2.30519e-03  , 0.00000e+00  , 5.87171e+00  , 
1150 , 5.61523e-01  , 2.30220e-03  , 0.00000e+00  , 1.46845e+00  , 
1151 , 5.62012e-01  , 2.29921e-03  , 0.00000e+00  , 5.60379e+00  , 
1152 , 5.62500e-01  , 2.29622e-03  , 0.00000e+00  , 5.09596e+00  , 
1153 , 5.62988e-01  , 2.29323e-03  , 0.00000e+00  , 3.60728e-01  , 
1154 , 5.63477e-01  , 2.29024e-03  , 0.00000e+00  , 4.40657e+00  , 
1155 , 5.63965e-01  , 2.28724e-03  , 0.00000e+00  , 5.28813e-01  , 
1156 , 5.64453e-01  , 2.28425e-03  , 0.00000e+00  , 6.07756e+00  , 
1157 , 5.64941e-01  , 2.28126e-03  , 0.00000e+00  , 2.70712e+00  , 
1158 , 5.65430e-01  , 2.27826e-03  , 0.00000e+00  , 1.40230e+00  , 
1159 , 5.65918e-01  , 2.27527e-03  , 0.00000e+00  , 2.93174e+00  , 
1160 , 5.66406e-01  , 2.27227e-03  , 0.00000e+00  , 4.68812e+00  , 
1161 , 5.66895e-01  , 2.26928e-03  , 0.00000e+00  , 4.47122e+00  , 
1162 , 5.67383e-01  , 2.26629e-03  , 0.00000e+00  , 1.25894e+00  , 
1163 , 5.67871e-01  , 2.26329e-03  , 0.00000e+00  , 9.20339e-02  , 
1164 , 5.68359e-01  , 2.26030e-03  , 0.00000e+00  , 2.90545e+00  , 
1165 , 5.68848e-01  , 2.25730e-03  , 0.00000e+00  , 1.11122e-01  , 
1166 , 5.69336e-01  , 2.25431e-03  , 0.00000e+00  , 6.27131e+00  , 
1167 , 5.69824e-01  , 2.25132e-03  , 0.00000e+00  , 4.33189e+00  , 
1168 , 5.70312e-01  , 2.24833e-03  , 0.00000e+00  , 1.65190e+00  , 
1169 , 5.70801e-01  , 2.24533e-03  , 0.00000e+00  , 4.35058e-03  , 
1170 , 5.71289e-01  , 2.24234e-03  , 0.00000e+00  , 6.06023e+00  , 
1171 , 5.71777e-01  , 2.23935e-03  , 0.00000e+00  , 4.28367e+00  , 
1172 , 5.72266e-01  , 2.23636e-03  , 0.00000e+00  , 5.96458e+00  , 
1173 , 5.72754e-01  , 2.23337e-03  , 0.00000e+00  , 1.32670e+00  , 
1174 , 5.73242e-01  , 2.23038e-03  , 0.00000e+00  , 2.51572e+00  , 
1175 , 5.73730e-01  , 2.22739e-03  , 0.00000e+00  , 9.15085e-01  , 
1176 , 5.74219e-01  , 2.22440e-03  , 0.00000e+00  , 3.74063e+00  , 
1177 , 5.74707e-01  , 2.22141e-03  , 0.00000e+00  , 5.19888e+00  , 
1178 , 5.75195e-01  , 2.21842e-03  , 0.00000e+00  , 1.48695e+00  , 
1179 , 5.75684e-01  , 2.21543e-03  , 0.00000e+00  , 5.55252e+00  , 
1180 , 5.76172e-01  , 2.21245e-03  , 0.00000e+00  , 5.82107e+00  , 
1181 , 5.76660e-01  , 2.20946e-03  , 0.00000e+00  , 6.03817e+00  , 
1182 , 5.77148e-01  , 2.20648e-03  , 0.00000e+00  , 6.11893e+00  , 
1183 , 5.77637e-01  , 2.20349e-03  , 0.00000e+00  , 4.76449e+00  , 
1184 , 5.78125e-01  , 2.20051e-03  , 0.00000e+00  , 5.99779e+00  , 
1185 , 5.78613e-01  , 2.19753e-03  , 0.00000e+00  , 7.57539e-01  , 
1186 , 5.79102e-01  , 2.19455e-03  , 0.00000e+00  , 1.05630e+00  , 
1187 , 5.79590e-01  , 2.19157e-03  , 0.00000e+00  , 4.91635e+00  , 
1188 , 5.80078e-01  , 2.18859e-03  , 0.00000e+00  , 2.33651e+00  , 
1189 , 5.80566e-01  , 2.18561e-03  , 0.00000e+00  , 4.66802e+00  , 
1190 , 5.81055e-01  , 2.18263e-03  , 0.00000e+00  , 2.53091e+00  , 
1191 , 5.81543e-01  , 2.17966e-03  , 0.00000e+00  , 5.88977e+00  , 
1192 , 5.82031e-01  , 2.17668e-03  , 0.00000e+00  , 4.26155e+00  , 
1193 , 5.82520e-01  , 2.17371e-03  , 0.00000e+00  , 2.84422e+00  , 
1194 , 5.83008e-01  , 2.17074e-03  , 0.00000e+00  , 2.31158e+00  , 
1195 , 5.83496e-01  , 2.16776e-03  , 0.00000e+00  , 1.59604e+00  , 
1196 , 5.83984e-01  , 2.16480e-03  , 0.00000e+00  , 2.72766e+00  , 
1197 , 5.84473e-01  , 2.16183e-03  , 0.00000e+00  , 3.41719e+00  , 
1198 , 5.84961e-01  , 2.15886e-03  , 0.00000e+00  , 1.68414e+00  , 
1199 , 5.85449e-01  , 2.15590e-03  , 0.00000e+00  , 2.81759e+00  , 
1200 , 5.85938e-01  , 2.15293e-03  , 0.00000e+00  , 4.83619e+00  , 
1201 , 5.86426e-01  , 2.14997e-03  , 0.00000e+00  , 9.64557e-01  , 
1202 , 5.86914e-01  , 2.14701e-03  , 0.00000e+00  , 1.74095e+00  , 
1203 , 5.87402e-01  , 2.14405e-03  , 0.00000e+00  , 9.87469e-01  , 
1204 , 5.87891e-01  , 2.14109e-03  , 0.00000e+00  , 5.04054e+00  , 
1205 , 5.88379e-01  , 2.13813e-03  , 0.00000e+00  , 5.14702e+00  , 
1206 , 5.88867e-01  , 2.13518e-03  , 0.00000e+00  , 4.53469e+00  , 
1207 , 5.89355e-01  , 2.13223e-03  , 0.00000e+00  , 5.59311e-01  , 
1208 , 5.89844e-01  , 2.12928e-03  , 0.00000e+00  , 3.33834e+00  , 
1209 , 5.90332e-01  , 2.12633e-03  , 0.00000e+00  , 3.12748e+00  , 
1210 , 5.90820e-01  , 2.12338e-03  , 0.00000e+00  , 4.11263e+00  , 
1211 , 5.91309e-01  , 2.12043e-03  , 0.00000e+00  , 3.51424e+00  , 
1212 , 5.91797e-01  , 2.11749e-03  , 0.00000e+00  , 3.38245e+00  , 
1213 , 5.92285e-01  , 2.11455e-03  , 0.00000e+00  , 5.46607e+00  , 
1214 , 5.92773e-01  , 2.11160e-03  , 0.00000e+00  , 6.21706e+00  , 
1215 , 5.93262e-01  , 2.10867e-03  , 0.00000e+00  , 4.97892e+00  , 
1216 , 5.93750e-01  , 2.10573e-03  , 0.00000e+00  , 3.72141e+00  , 
1217 , 5.94238e-01  , 2.10279e-03  , 0.00000e+00  , 1.24794e+00  , 
1218 , 5.94727e-01  , 2.09986e-03  , 0.00000e+00  , 1.02006e+00  , 
1219 , 5.95215e-01  , 2.09693e-03  , 0.00000e+00  , 5.07519e+00  , 
1220 , 5.95703e-01  , 2.09400e-03  , 0.00000e+00  , 4.18538e+00  , 
1221 , 5.96191e-01  , 2.09107e-03  , 0.00000e+00  , 3.48449e+00  , 
1222 , 5.96680e-01  , 2.08815e-03  , 0.00000e+00  , 2.23171e+00  , 
1223 , 5.97168e-01  , 2.08523e-03  , 0.00000e+00  , 2.05071e+00  , 
1224 , 5.97656e-01  , 2.08231e-03  , 0.00000e+00  , 6.26790e+00  , 
1225 , 5.98145e-01  , 2.07939e-03  , 0.00000e+00  , 9.02276e-01  , 
1226 , 5.98633e-01  , 2.07647e-03  , 0.00000e+00  , 5.97206e+00  , 
1227 , 5.99121e-01  , 2.07356e-03  , 0.00000e+00  , 5.75362e+00  , 
1228 , 5.99609e-01  , 2.07064e-03  , 0.00000e+00  , 7.09549e-01  , 
1229 , 6.00098e-01  , 2.06773e-03  , 0.00000e+00  , 4.84336e+00  , 
1230 , 6.00586e-01  , 2.06483e-03  , 0.00000e+00  , 2.07000e+00  , 
1231 , 6.01074e-01  , 2.06192e-03  , 0.00000e+00  , 3.95704e+00  , 
1232 , 6.01562e-01  , 2.05902e-03  , 0.00000e+00  , 4.59474e+00  , 
1233 , 6.02051e-01  , 2.05612e-03  , 0.00000e+00  , 1.85568e+00  , 
1234 , 6.02539e-01  , 2.05322e-03  , 0.00000e+00  , 4.73006e+00  , 
1235 , 6.03027e-01  , 2.05032e-03  , 0.00000e+00  , 2.22994e-01  , 
1236 , 6.03516e-01  , 2.04743e-03  , 0.00000e+00  , 5.17311e-01  , 
1237 , 6.04004e-01  , 2.04454e-03  , 0.00000e+00  , 4.96702e+00  , 
1238 , 6.04492e-01  , 2.04165e-03  , 0.00000e+00  , 5.16634e+00  , 
1239 , 6.04980e-01  , 2.03876e-03  , 0.00000e+00  , 4.09839e+00  , 
