# Experiment in ECN-LHEEA wave basin
# mercredi 2 juin 2004, Heure : 17:05
# regular wave, f = 35/64 = 0.5469 Hz, ampli = 0.1 m
# sampling frequency 80 Hz
# low pass cutoff  frequency 10 Hz
# experimental data file ..\Ondes_libres\mercredi_02_06_04\free_n35_a100_avec.dat
# probes gains in m/V:    4.170000e-002 4.120000e-002 3.850000e-002 9.310000e-002 1.002000e-001 1.001000e-001 -9.997000e-002
# probes position in m x: 18.734 18.397 16.847 17.443 18.016 18.979 19.953
# probes position in m y: 13.481 13.486 13.472 13.471 13.482 13.486 13.48
# wavemaker delay has been corrected by 0.65 s
# first column = time in s
# rem. columns = wave elevations in m
7.45	0.000137825	-0.00100498	-0.00127628	-0.00138339	-0.00110864	-0.00124285	-0.000401255
7.4625	0.000120447	-0.00104364	-0.00129648	-0.00142652	-0.00119927	-0.0013674	-0.000414553
7.475	5.0391e-005	-0.00105903	-0.00126419	-0.00146657	-0.0012909	-0.00149472	-0.000425474
7.4875	-4.67885e-005	-0.00105216	-0.00118777	-0.00147337	-0.0013335	-0.00155646	-0.000446858
7.5	-0.000146419	-0.0010368	-0.00109724	-0.0014339	-0.00130515	-0.00151974	-0.00048348
7.5125	-0.000232892	-0.00102955	-0.00102793	-0.00136012	-0.00122413	-0.00140603	-0.000529612
7.525	-0.000300615	-0.00103832	-0.00100176	-0.00128272	-0.00113795	-0.0012793	-0.000572943
7.5375	-0.000349978	-0.00105596	-0.00101616	-0.00123408	-0.00109596	-0.00121045	-0.000602321
7.55	-0.00038282	-0.00106318	-0.00104612	-0.00123051	-0.00112132	-0.00123813	-0.000614603
7.5625	-0.00040091	-0.00103964	-0.00105815	-0.00126353	-0.00119839	-0.0013482	-0.000616503
7.575	-0.000407617	-0.000976971	-0.00102854	-0.00130518	-0.00128231	-0.00148272	-0.000620394
7.5875	-0.000409974	-0.000886446	-0.00095626	-0.00132404	-0.00132506	-0.00157317	-0.000636625
7.6	-0.000417712	-0.000796208	-0.000863488	-0.00130258	-0.00130263	-0.00157844	-0.000667007
7.6125	-0.000438172	-0.000738998	-0.000783687	-0.00124617	-0.00122788	-0.00150642	-0.000703419
7.625	-0.00046972	-0.000736477	-0.000743436	-0.00117877	-0.001142	-0.00140743	-0.000732473
7.6375	-0.000498616	-0.000788471	-0.000747706	-0.00112836	-0.00109009	-0.00134411	-0.000743551
7.65	-0.000503377	-0.000872932	-0.000776339	-0.00111063	-0.00109529	-0.00135568	-0.000735504
7.6625	-0.000466417	-0.000956684	-0.000793673	-0.0011206	-0.00114641	-0.00143691	-0.000718009
7.675	-0.000387614	-0.00101116	-0.000766329	-0.00113663	-0.00120586	-0.00154326	-0.00070667
7.6875	-0.000291614	-0.00102467	-0.000680015	-0.00113412	-0.00123263	-0.00161826	-0.000714554
7.7	-0.000222498	-0.0010049	-0.00054672	-0.00110039	-0.00120644	-0.00162652	-0.000744961
7.7125	-0.000225633	-0.000970944	-0.000398725	-0.00104214	-0.0011389	-0.0015731	-0.00078954
7.725	-0.000324019	-0.000940186	-0.000272631	-0.000980827	-0.00106539	-0.00149853	-0.00083281
7.7375	-0.00050101	-0.000918117	-0.00019162	-0.000939229	-0.0010229	-0.00145327	-0.000860536
7.75	-0.000699914	-0.000897241	-0.000154877	-0.000927158	-0.00102743	-0.00146726	-0.000867221
7.7625	-0.000843487	-0.000865486	-0.00013922	-0.000935013	-0.00106442	-0.00153269	-0.000858575
7.775	-0.000866372	-0.000818544	-0.000111693	-0.000939036	-0.00109786	-0.00160981	-0.00084774
7.7875	-0.000745989	-0.000767892	-4.64055e-005	-0.000915132	-0.00109253	-0.00165171	-0.000847611
7.8	-0.000516735	-0.000738472	6.2892e-005	-0.000853056	-0.00103566	-0.0016327	-0.000863743
7.8125	-0.000259366	-0.000756233	0.000200459	-0.00076252	-0.000945097	-0.00156335	-0.00089184
7.825	-6.90136e-005	-0.00083209	0.000336955	-0.000667623	-0.000858884	-0.00148327	-0.000921028
7.8375	-1.57537e-005	-0.000951745	0.000443733	-0.000592869	-0.000812385	-0.00143643	-0.00094073
7.85	-0.000115634	-0.00107821	0.00050564	-0.000549067	-0.00081676	-0.00144408	-0.000946907
7.8625	-0.000325368	-0.00116696	0.000526314	-0.000527403	-0.000851733	-0.0014919	-0.00094398
7.875	-0.000562787	-0.00118648	0.00052428	-0.000505149	-0.000877238	-0.00153896	-0.000941429
7.8875	-0.000743051	-0.00113336	0.000522905	-0.000459541	-0.000857192	-0.00154314	-0.000947323
7.9	-0.000813591	-0.00103355	0.000539974	-0.000381553	-0.000781333	-0.00148748	-0.000962883
7.9125	-0.000772132	-0.000928936	0.000582064	-0.000281357	-0.000671996	-0.00139124	-0.000981498
7.925	-0.000660977	-0.000856068	0.00064556	-0.000182232	-0.000571534	-0.0012989	-0.000992858
7.9375	-0.000542379	-0.000828551	0.000722352	-0.000106551	-0.000517546	-0.00125346	-0.000989701
7.95	-0.00046832	-0.000832553	0.000805895	-6.22273e-005	-0.000520435	-0.00126995	-0.000972969
7.9625	-0.000459399	-0.000837519	0.000893872	-3.77306e-005	-0.000556639	-0.00132552	-0.000952074
7.975	-0.000501585	-0.000815699	0.000986336	-8.72851e-006	-0.000581793	-0.00137226	-0.000939852
7.9875	-0.000559874	-0.000759069	0.00108144	4.75178e-005	-0.000556347	-0.00136548	-0.000945071
8	-0.00059973	-0.000683775	0.00117239	0.000138525	-0.000468714	-0.00129081	-0.00096693
8.0125	-0.000604512	-0.00061944	0.00124845	0.000251861	-0.000342304	-0.0011736	-0.000994982
8.025	-0.000580819	-0.000589588	0.00130005	0.000362244	-0.000222109	-0.00106458	-0.00101476
8.0375	-0.000551102	-0.000594832	0.0013249	0.000446375	-0.0001485	-0.00100993	-0.00101601
8.05	-0.00053963	-0.000609274	0.00133131	0.000496805	-0.000133483	-0.00102329	-0.000998753
8.0625	-0.000560404	-0.00059311	0.0013358	0.000526593	-0.000153388	-0.00107649	-0.000973558
8.075	-0.000612999	-0.000515084	0.00135559	0.000561891	-0.000162435	-0.00111518	-0.000955679
8.0875	-0.000686646	-0.00037228	0.00139996	0.000626682	-0.000119447	-0.00109057	-0.00095634
8.1	-0.000767908	-0.000195643	0.0014653	0.000728556	-1.21621e-005	-0.000988918	-0.000976157
8.1125	-0.000845956	-3.71054e-005	0.00153734	0.000853894	0.00013513	-0.000841264	-0.00100462
8.125	-0.000912193	5.56667e-005	0.00159987	0.000975364	0.000275253	-0.000707087	-0.00102601
8.1375	-0.000955809	6.37815e-005	0.00164568	0.00106744	0.000365329	-0.000640879	-0.00102854
8.15	-0.00096037	7.71848e-006	0.00168353	0.00112095	0.000391702	-0.000660763	-0.00101129
8.1625	-0.000906292	-6.19575e-005	0.0017367	0.00114817	0.000378002	-0.000737432	-0.00098497
8.175	-0.000780069	-8.91718e-005	0.00183288	0.00117548	0.0003715	-0.000810159	-0.000965921
8.1875	-0.000585785	-3.94483e-005	0.00198999	0.00122792	0.000415521	-0.000820998	-0.000966623
8.2	-0.000351347	8.45001e-005	0.00220493	0.00131458	0.000523909	-0.000747638	-0.000988268
8.2125	-0.000123317	0.00024647	0.00245156	0.00142328	0.000672455	-0.000616046	-0.00101972
8.225	5.01051e-005	0.000397157	0.00268954	0.00152769	0.000812437	-0.000485607	-0.00104358
8.2375	0.000141333	0.000499877	0.00288053	0.00160245	0.000898564	-0.00041539	-0.00104599
8.25	0.000160019	0.000547836	0.00300436	0.00163755	0.000915185	-0.000431081	-0.00102452
8.2625	0.000154447	0.000564269	0.00306755	0.00164337	0.000885536	-0.000511663	-0.000989467
8.275	0.000194759	0.000586434	0.00310016	0.00164388	0.000858546	-0.000603355	-0.000957703
8.2875	0.000344026	0.000643172	0.00314247	0.00166199	0.00088076	-0.000652299	-0.000942503
8.3	0.000629756	0.000738836	0.00322772	0.00170613	0.000969571	-0.000636505	-0.000945197
8.3125	0.00102908	0.000852236	0.00336888	0.00176623	0.00110332	-0.000578015	-0.000953655
8.325	0.00147498	0.000950483	0.00355496	0.00182138	0.00123402	-0.000527972	-0.000948706
8.3375	0.00188121	0.00100919	0.00375789	0.00185464	0.00131547	-0.00053342	-0.000915059
8.35	0.002175	0.0010272	0.00394592	0.0018658	0.00133041	-0.000605722	-0.000850516
8.3625	0.00232312	0.00102762	0.00409679	0.001874	0.00130112	-0.000709831	-0.000768085
8.375	0.00234051	0.00104475	0.00420501	0.00190815	0.00127713	-0.000781574	-0.000689493
8.3875	0.00227903	0.00110476	0.00428066	0.00199026	0.00130712	-0.000763575	-0.000633502
8.4	0.00220295	0.00121115	0.00434163	0.00212165	0.00141125	-0.000639116	-0.000605521
8.4125	0.00216338	0.00134298	0.00440406	0.00228014	0.00156968	-0.000443945	-0.000594477
8.425	0.00218278	0.00146652	0.00447558	0.00243072	0.00173401	-0.000248493	-0.000578956
8.4375	0.00225468	0.00155342	0.00455417	0.00254367	0.0018548	-0.00012007	-0.000539405
8.45	0.0023561	0.00159522	0.00463183	0.00261024	0.00190953	-8.63945e-005	-0.000469647
8.4625	0.00246406	0.00160651	0.00470025	0.00264659	0.00191472	-0.000121347	-0.000381099
8.475	0.00256731	0.00161597	0.00475513	0.00268388	0.00191565	-0.00016121	-0.000297039
8.4875	0.00266798	0.00165104	0.00479735	0.00274993	0.0019597	-0.000142111	-0.000239763
8.5	0.00277435	0.0017254	0.00483133	0.00285316	0.00206902	-3.70934e-005	-0.000217607
8.5125	0.00289057	0.00183563	0.00486246	0.00297801	0.00222821	0.000128596	-0.000219176
8.525	0.00301035	0.00196787	0.00489555	0.00309465	0.002394	0.000292826	-0.000218354
8.5375	0.00311866	0.00210906	0.00493492	0.00317713	0.00252089	0.000393521	-0.000187852
8.55	0.00320035	0.00225511	0.0049852	0.00321934	0.00258767	0.00040561	-0.000114219
8.5625	0.00325052	0.00241097	0.00505132	0.00323923	0.00260916	0.000356282	-6.16505e-006
8.575	0.00328027	0.002583	0.00513655	0.00326853	0.00262665	0.000309487	0.000108671
8.5875	0.00331414	0.00276927	0.00523937	0.00333378	0.0026827	0.0003286	0.000197334
8.6	0.00338004	0.00295489	0.005351	0.00343985	0.00279539	0.000439081	0.000238802
8.6125	0.00349671	0.00311607	0.00545594	0.00356579	0.00294735	0.000613167	0.000235975
8.625	0.00366478	0.00323119	0.00553645	0.00367588	0.00309586	0.000785867	0.000216
8.6375	0.00386596	0.00329229	0.00557936	0.00373995	0.00319818	0.000893227	0.000218365
8.65	0.00407041	0.00330981	0.00558226	0.00375127	0.0032371	0.000910593	0.000276404
8.6625	0.00424854	0.00330736	0.0055556	0.00373156	0.00323145	0.000868318	0.000401225
8.675	0.00438139	0.00330934	0.00551891	0.00371982	0.00322547	0.000835256	0.000575902
8.6875	0.00446484	0.00332865	0.00549258	0.00375099	0.00326303	0.000879163	0.000762673
8.7	0.00450641	0.0033621	0.00548888	0.00383639	0.00336201	0.0010268	0.000919547
8.7125	0.00451706	0.00339617	0.0055067	0.00395717	0.00350378	0.00124707	0.00101829
8.725	0.00450307	0.0034196	0.00553279	0.0040746	0.00364416	0.00146732	0.00105539
8.7375	0.00446253	0.00343453	0.00554903	0.00415162	0.00373933	0.00161402	0.00105143
8.75	0.00438858	0.00345848	0.00554213	0.00417338	0.00377165	0.00165434	0.00103984
8.7625	0.00427767	0.00351495	0.00551064	0.00415511	0.0037599	0.0016147	0.00105114
8.775	0.00413837	0.00361733	0.00546568	0.00413291	0.00374808	0.00156528	0.00110037
8.7875	0.00399544	0.00375592	0.00542493	0.00414253	0.00377911	0.00157921	0.00118298
8.8	0.003886	0.00389661	0.00540298	0.00419857	0.00386903	0.00168986	0.0012803
8.8125	0.00384809	0.0039939	0.00540324	0.00428577	0.00399692	0.00187116	0.00137061
8.825	0.00390576	0.00401243	0.0054159	0.00436764	0.00411674	0.00205251	0.00143989
8.8375	0.004057	0.0039459	0.005423	0.00440747	0.00418428	0.00215995	0.00148707
8.85	0.00427032	0.00382271	0.00540824	0.0043895	0.00418349	0.00215982	0.00152188
8.8625	0.00449257	0.00369472	0.00536619	0.00432821	0.00413652	0.00207941	0.00155755
8.875	0.00466619	0.00361425	0.00530578	0.00426011	0.00409137	0.00199221	0.00160281
8.8875	0.00474969	0.00361119	0.00524607	0.00422281	0.00409399	0.00197591	0.0016576
8.9	0.00473349	0.00368199	0.005206	0.00423331	0.00416112	0.00206711	0.00171452
8.9125	0.00464431	0.00379578	0.00519337	0.00427806	0.0042697	0.00223913	0.00176467
8.925	0.00453583	0.00391354	0.0051989	0.00432069	0.00436957	0.00241624	0.00180445
8.9375	0.00446872	0.00400908	0.00519871	0.00432305	0.00441218	0.00251654	0.00183928
8.95	0.00448782	0.00408005	0.00516463	0.00426745	0.00437902	0.00249932	0.00188221
8.9625	0.00460578	0.00414349	0.0050774	0.00416737	0.00429306	0.0023894	0.0019478
8.975	0.00479979	0.00421941	0.00493661	0.0040602	0.00420637	0.0022642	0.00204435
8.9875	0.00502267	0.00431319	0.00476219	0.00398606	0.0041707	0.00221035	0.00216829
9	0.00522316	0.00440815	0.00458663	0.00396472	0.00420786	0.0022744	0.00230341
9.0125	0.00536624	0.00447337	0.00444116	0.00398386	0.0042969	0.00243575	0.00242573
9.025	0.00544465	0.00448256	0.00434228	0.00400559	0.00438567	0.00261763	0.00251203
9.0375	0.00547653	0.00443271	0.00428465	0.00398767	0.00442021	0.00273017	0.00254864
9.05	0.00549158	0.00435072	0.0042436	0.00390748	0.00437534	0.00272136	0.00253699
9.0625	0.00551286	0.00428289	0.00418594	0.0037752	0.00426875	0.00260693	0.00249362
9.075	0.00554411	0.00427217	0.00408398	0.00362838	0.00415076	0.00246188	0.00244467
9.0875	0.0055689	0.00433527	0.00392677	0.0035111	0.00407539	0.00237848	0.00241681
9.1	0.00556194	0.0044528	0.00372359	0.00344913	0.00406956	0.00241423	0.00242812
9.1125	0.00550631	0.0045783	0.00349871	0.00343535	0.00411792	0.00255937	0.00248216
9.125	0.00540677	0.00466179	0.00328032	0.00343342	0.00417209	0.00274238	0.00256748
9.1375	0.00529153	0.00467492	0.00308869	0.00339795	0.00417866	0.00287022	0.00266259
9.15	0.00520065	0.004624	0.0029286	0.00329967	0.00410996	0.00288063	0.00274451
9.1625	0.00516644	0.00454369	0.00278909	0.00314172	0.00397969	0.00277685	0.00279742
9.175	0.00519598	0.00447517	0.00264962	0.00295781	0.0038346	0.0026252	0.00281805
9.1875	0.00526522	0.00444154	0.00248956	0.00279356	0.00372717	0.00251718	0.00281567
9.2	0.00532835	0.00443452	0.00229656	0.00268142	0.00368514	0.00251779	0.00280689
9.2125	0.00533834	0.00442029	0.00207053	0.00262316	0.00369563	0.00262938	0.00280753
9.225	0.00526867	0.00436099	0.0018222	0.00258959	0.00371296	0.00279133	0.00282533
9.2375	0.00512526	0.00423919	0.00156766	0.00253708	0.00368543	0.00291531	0.00285681
9.25	0.00494275	0.00407088	0.00132185	0.00243172	0.00358549	0.00293561	0.00288965
9.2625	0.00476696	0.00389863	0.00109375	0.00226722	0.00342583	0.00284586	0.00290952
9.275	0.00463264	0.0037685	0.000884808	0.00206702	0.00325186	0.00270132	0.00290792
9.2875	0.00454785	0.00370344	0.000690413	0.00186994	0.0031152	0.00258601	0.00288723
9.3	0.00449269	0.0036888	0.000502903	0.0017078	0.00304355	0.00256376	0.00286034
9.3125	0.00443262	0.00367881	0.000314377	0.00158799	0.00302436	0.00264158	0.00284479
9.325	0.00433885	0.00362106	0.000118268	0.00149057	0.00301199	0.00276596	0.00285437
9.3375	0.00420505	0.00348588	-9.03027e-005	0.00138096	0.002954	0.00285415	0.00289212
9.35	0.00405147	0.00328393	-0.000314605	0.00123072	0.00282147	0.00284201	0.0029485
9.362	0.00391463	0.00306198	-0.000555996	0.00103404	0.00262572	0.00272104	0.00300542
9.375	0.00382811	0.00287851	-0.000813082	0.000810966	0.00241188	0.00254362	0.00304455
9.387	0.00380444	0.00277251	-0.00108102	0.000595642	0.00223285	0.00239362	0.0030555
9.4	0.00382701	0.00274232	-0.00135206	0.000416853	0.00211903	0.00233963	0.00304006
9.412	0.0038557	0.00274633	-0.00161784	0.000282136	0.00206102	0.00239738	0.00301047
9.425	0.00384268	0.00272509	-0.00187319	0.00017442	0.00201543	0.00252253	0.00298274
9.437	0.00375042	0.00263252	-0.00211958	6.27056e-005	0.00193015	0.00263708	0.00296859
9.45	0.00356374	0.00245916	-0.00236619	-7.97855e-005	0.00177458	0.0026739	0.00297025
9.462	0.00329203	0.00223491	-0.00262729	-0.000260681	0.00155721	0.00261344	0.00298053
9.475	0.00296278	0.00201035	-0.00291611	-0.000465246	0.00132059	0.00249218	0.00298797
9.487	0.00261196	0.00182782	-0.00323758	-0.000666368	0.00111662	0.00237869	0.00298395
9.5	0.00227615	0.00169889	-0.00358331	-0.000841533	0.000976685	0.00233192	0.00296778
9.512	0.00198881	0.00160089	-0.00393187	-0.000986693	0.000893752	0.00236618	0.00294704
9.525	0.00177878	0.00149395	-0.00425508	-0.00111899	0.000826633	0.00244273	0.00293306
9.537	0.00166749	0.00134825	-0.00452861	-0.00126703	0.000723784	0.0024922	0.00293406
9.55	0.00166273	0.00116505	-0.00474222	-0.00145453	0.000552673	0.00245409	0.00294993
9.562	0.00175082	0.000978678	-0.00490521	-0.00168715	0.000317801	0.00231033	0.00297158
9.575	0.00189246	0.0008379	-0.00504381	-0.00194978	5.7204e-005	0.00209373	0.00298515
9.587	0.0020279	0.000776874	-0.00519115	-0.00221568	-0.000180151	0.00186751	0.00297892
9.6	0.00209318	0.000792477	-0.00537368	-0.00246161	-0.000362632	0.00168871	0.00294906
9.612	0.00204302	0.000841458	-0.00560012	-0.00267987	-0.000493385	0.00157736	0.00290115
9.625	0.00187064	0.000859937	-0.00585779	-0.0028804	-0.000607028	0.00150919	0.00284669
9.637	0.00161432	0.000795203	-0.00611843	-0.00308215	-0.000747957	0.00143503	0.00279662
9.65	0.00134517	0.000632665	-0.00635075	-0.00329942	-0.000943369	0.00131402	0.00275537
9.662	0.00113958	0.000403227	-0.00653427	-0.00353189	-0.00118704	0.00114008	0.00271882
9.675	0.00104753	0.000167012	-0.00666787	-0.00376453	-0.00144337	0.000945205	0.00267708
9.687	0.00107114	-1.77899e-005	-0.00676944	-0.0039775	-0.00166911	0.000778094	0.00262051
9.7	0.00116366	-0.000124126	-0.00686683	-0.00415973	-0.00183971	0.000671378	0.00254556
9.712	0.00124996	-0.000167878	-0.00698477	-0.00431771	-0.00196453	0.000618284	0.00245718
9.725	0.00125914	-0.000196558	-0.00713416	-0.00447348	-0.00208168	0.00057366	0.00236644
9.737	0.00115432	-0.00026194	-0.00730854	-0.00465255	-0.00223558	0.000479633	0.00228472
9.75	0.000945912	-0.000392219	-0.0074893	-0.00486869	-0.00245036	0.000300884	0.00221775
9.762	0.000683054	-0.000579005	-0.00765619	-0.00511461	-0.002715	4.81095e-005	0.00216262
9.775	0.0004284	-0.000785697	-0.00779759	-0.00536471	-0.00298918	-0.000225254	0.00210955
9.787	0.000229072	-0.000971602	-0.00791528	-0.00558866	-0.00322664	-0.000452305	0.00204706
9.8	9.77505e-005	-0.00111753	-0.00802139	-0.00576856	-0.00340231	-0.000591475	0.00196791
9.812	1.1853e-005	-0.00123812	-0.00812998	-0.0059096	-0.00352741	-0.000652082	0.00187235
9.825	-7.06544e-005	-0.00137415	-0.00824811	-0.00603794	-0.00364322	-0.000690941	0.00176702
9.837	-0.000188308	-0.00156946	-0.0083717	-0.0061864	-0.00379703	-0.000780952	0.00166031
9.85	-0.000358108	-0.00184579	-0.00848857	-0.0063759	-0.00401415	-0.000969096	0.00155687
9.862	-0.000570645	-0.00218978	-0.00858687	-0.00660303	-0.0042823	-0.001248	0.00145452
9.875	-0.000799015	-0.00255896	-0.008664	-0.00684095	-0.00455779	-0.00155802	0.00134532
9.887	-0.00101501	-0.00290302	-0.00873039	-0.00705334	-0.0047902	-0.00181943	0.00122031
9.9	-0.00120315	-0.00318794	-0.00880565	-0.00721386	-0.00495132	-0.00197703	0.00107538
9.912	-0.0013657	-0.00340974	-0.00890841	-0.00732035	-0.00505173	-0.00203189	0.000914848
9.925	-0.00151748	-0.00359093	-0.00904523	-0.00739586	-0.00513519	-0.0020419	0.000750721
9.937	-0.00167542	-0.00376298	-0.00920453	-0.00747612	-0.00525387	-0.00209044	0.000597783
9.95	-0.00184948	-0.00394608	-0.00935938	-0.00759034	-0.00543859	-0.0022406	0.000466855
9.962	-0.00203998	-0.00413831	-0.00947822	-0.00774602	-0.00568121	-0.00250058	0.000359621
9.975	-0.00224141	-0.00432048	-0.00953846	-0.00792605	-0.00593916	-0.00281993	0.000267606
9.987	-0.0024484	-0.00447267	-0.00953614	-0.00809914	-0.00615979	-0.00311845	0.000175856
10	-0.00265906	-0.00459162	-0.0094869	-0.0082375	-0.00631036	-0.00333137	6.95458e-005
10.012	-0.0028728	-0.00469723	-0.0094177	-0.00833161	-0.00639654	-0.00344493	-5.96056e-005
10.025	-0.00308486	-0.00482313	-0.00935366	-0.00839399	-0.00645884	-0.00350251	-0.000210046
10.037	-0.00328243	-0.00499607	-0.00930662	-0.00845038	-0.00654898	-0.00357804	-0.000371554
10.05	-0.00344692	-0.00521633	-0.00927112	-0.00852386	-0.00670007	-0.00373248	-0.000530082
10.062	-0.00356324	-0.00545148	-0.00922941	-0.00862132	-0.00690752	-0.00397843	-0.000673893
10.075	-0.00363149	-0.00564913	-0.00916245	-0.00872999	-0.00713177	-0.00427319	-0.000798263
10.087	-0.00367395	-0.00576299	-0.00906077	-0.00882567	-0.00732111	-0.00454394	-0.000906885
10.1	-0.00373129	-0.00577901	-0.00892957	-0.00888738	-0.00744127	-0.00473027	-0.00100978
10.112	-0.0038475	-0.00572696	-0.00878566	-0.00890973	-0.00749473	-0.00481926	-0.00111894
10.125	-0.00404973	-0.00567002	-0.00864826	-0.00890564	-0.00751874	-0.00485285	-0.00124383
10.137	-0.00433274	-0.00567666	-0.0085289	-0.00889819	-0.00756335	-0.00490353	-0.0013883
10.15	-0.0046568	-0.00578827	-0.00842584	-0.00890647	-0.00766225	-0.00503231	-0.00155002
10.162	-0.00496148	-0.00599899	-0.00832551	-0.00893408	-0.00781342	-0.00525366	-0.00172198
10.175	-0.00518963	-0.00625784	-0.00820968	-0.00896698	-0.00798053	-0.00552728	-0.00189525
10.187	-0.00531051	-0.00649221	-0.00806405	-0.00898188	-0.00811424	-0.00578155	-0.00206179
10.2	-0.00533105	-0.00664081	-0.00788345	-0.00896008	-0.00818078	-0.0059547	-0.00221642
10.212	-0.00528975	-0.00668003	-0.00767149	-0.00889849	-0.00818131	-0.00603	-0.00235772
10.225	-0.00523692	-0.0066314	-0.00743561	-0.0088113	-0.00815076	-0.00604468	-0.00248772
10.237	-0.00521126	-0.00654782	-0.00718134	-0.0087214	-0.00813723	-0.00606779	-0.00261081
10.25	-0.00522469	-0.00648702	-0.00690972	-0.00864669	-0.0081738	-0.00616004	-0.00273221
10.262	-0.00526256	-0.00648596	-0.00661929	-0.00858947	-0.0082594	-0.00633908	-0.00285653
10.275	-0.0052982	-0.00654862	-0.00631108	-0.00853514	-0.0083596	-0.00657008	-0.00298666
10.287	-0.0053131	-0.00665135	-0.00599284	-0.00846096	-0.0084268	-0.00678673	-0.00312335
10.3	-0.00531154	-0.00676069	-0.00567879	-0.00834964	-0.00842789	-0.00692995	-0.00326559
10.312	-0.00532166	-0.00685302	-0.00538421	-0.00819962	-0.00836329	-0.00698177	-0.00341139
10.325	-0.0053823	-0.0069254	-0.00511741	-0.00802603	-0.00826636	-0.00697471	-0.00355872
10.337	-0.0055226	-0.00699328	-0.00487371	-0.00785176	-0.00818377	-0.00697161	-0.00370597
10.35	-0.00574499	-0.00707801	-0.0046355	-0.00769398	-0.00814833	-0.00702839	-0.00385185
10.362	-0.00602	-0.00719238	-0.00437925	-0.0075542	-0.00816022	-0.00716166	-0.00399476
10.375	-0.00629541	-0.00733226	-0.00408613	-0.00741768	-0.00818733	-0.00734015	-0.00413233
10.387	-0.00651489	-0.00747815	-0.00375075	-0.00726253	-0.00818437	-0.00750469	-0.00426153
10.4	-0.00663729	-0.0076043	-0.00338306	-0.00707302	-0.0081193	-0.00760446	-0.00437976
10.412	-0.00664826	-0.00768937	-0.00300204	-0.00684904	-0.00799162	-0.00762763	-0.00448631
10.425	-0.0065605	-0.00772282	-0.00262428	-0.00660609	-0.00783185	-0.00760821	-0.00458361
10.437	-0.0064047	-0.00770459	-0.00225391	-0.00636564	-0.00768284	-0.00760497	-0.00467717
10.45	-0.00621703	-0.00764025	-0.00187948	-0.00614173	-0.00757402	-0.00766508	-0.00477391
10.462	-0.00602932	-0.00753631	-0.00147993	-0.00593186	-0.00750393	-0.00779429	-0.00487938
10.475	-0.00586504	-0.00739916	-0.00103673	-0.00571784	-0.00744136	-0.00795171	-0.00499494
10.487	-0.00573976	-0.00723778	-0.000545624	-0.00547631	-0.00734421	-0.00807263	-0.00511655
10.5	-0.00566307	-0.00706701	-2.10978e-005	-0.00519277	-0.00718494	-0.00810622	-0.00523576
10.512	-0.00563846	-0.00690686	0.000509102	-0.0048708	-0.00696734	-0.00804573	-0.0053429
10.525	-0.00566084	-0.00677622	0.00101706	-0.00453072	-0.00672463	-0.00793328	-0.00543095
10.537	-0.0057139	-0.00668285	0.00148844	-0.00419817	-0.00649992	-0.00783578	-0.00549849
10.55	-0.00577082	-0.00661555	0.00192941	-0.00388912	-0.00632051	-0.00780605	-0.00555007
10.562	-0.00580003	-0.00654421	0.00236266	-0.00360003	-0.00618133	-0.00785175	-0.00559411
10.575	-0.00577509	-0.00642983	0.00281431	-0.00330934	-0.00604743	-0.0079307	-0.00563906
10.587	-0.00568422	-0.00624125	0.00329857	-0.00298955	-0.00587432	-0.00797567	-0.00568992
10.6	-0.00553505	-0.00597063	0.00380837	-0.00262334	-0.00563432	-0.00793437	-0.00574672
10.612	-0.00535167	-0.00563975	0.00431742	-0.00221428	-0.00533333	-0.00780125	-0.00580553
10.625	-0.00516503	-0.00529278	0.00479298	-0.00178578	-0.0050081	-0.00762207	-0.00586135
10.637	-0.0050011	-0.00497837	0.00521303	-0.00136854	-0.00470518	-0.0074679	-0.00591107
10.65	-0.00487222	-0.00472902	0.00557893	-0.000983447	-0.00445374	-0.00739351	-0.00595502
10.662	-0.00477517	-0.00454791	0.00591676	-0.000629527	-0.0042481	-0.00740396	-0.00599609
10.675	-0.00469628	-0.00440941	0.00626637	-0.000284072	-0.00405038	-0.00744946	-0.00603727
10.687	-0.00462025	-0.00427308	0.00666312	8.50299e-005	-0.00381197	-0.00745188	-0.00607893
10.7	-0.00453804	-0.00410389	0.00712141	0.000501491	-0.0035015	-0.00734826	-0.00611782
10.712	-0.00445042	-0.00388877	0.00762773	0.000967351	-0.00312319	-0.00712637	-0.00614833
10.725	-0.00436613	-0.00364135	0.00814659	0.00146165	-0.00271473	-0.00683161	-0.00616562
10.737	-0.00429652	-0.00339327	0.00863628	0.00195175	-0.00232576	-0.00654116	-0.00616884
10.75	-0.00424974	-0.00317684	0.00906682	0.00241084	-0.00198935	-0.00632002	-0.00616259
10.762	-0.00422685	-0.00300822	0.009432	0.00283161	-0.00170296	-0.0061844	-0.00615556
10.775	-0.00422059	-0.00287933	0.00975066	0.00322843	-0.00143008	-0.00609389	-0.00615673
10.787	-0.0042161	-0.00276218	0.0100576	0.00362696	-0.00112181	-0.0059773	-0.00617096
10.8	-0.00419256	-0.00262251	0.0103891	0.0040473	-0.000745971	-0.00577732	-0.00619604
10.812	-0.00412535	-0.00243561	0.0107701	0.00449068	-0.000306905	-0.00548813	-0.00622289
10.825	-0.00398933	-0.00219644	0.0112076	0.00493744	0.000155712	-0.00516334	-0.00623884
