#!  ------ tank dimensions ---------------
#   50.000 ! length(m) of the wavetank
#   29.740 ! beam(m) of the wavetank
#    5.000 ! constant depth(m) of the wavetank
#
#!  -------------- which case ------------------
#  1       ! 1: sloshing, 2: monochromatic wave train, 3: from file
#
#!  -------------- sloshing case ------------------
#  4       ! number of the natural mode
#    0.200 ! amplitude (m) of the natural mode
#
#!  -------------- monochromatic case ------------------
#    0.100 ! prescribed amplitude(m) of the wave train
#    0.186 ! prescribed frequency(Hz) of the wave train
#    0.000 ! prescribed propagation angle(deg) from x-axis
#    0.000 ! prescribed phasis(rad) of the wave train
#  2       ! 2. snake			| 3. Dalrymple
#   18.000 ! wave target distance(m)   %	 Dalrymple (if ibat=3)  %
#   -1.250 ! spinning dipole z-position from free surface (adim) (if igeom=3)
#  0       ! correction to cancel 2nd order free waves (0 or 1)
# 11       ! ocean like wavemaking: rnum number
#   32.000 ! ocean like wavemaking: clockrate (Hz)
#
#!  -------------- file case ------------------
#focusSPH ! name of the frequency file
#  0       ! 0: no cutoff | 1: cutoff
#    0.300 ! low cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#    3.000 ! high cut_off frequency (Hz) applied to the wave spectrum (if i_cut=1)
#
#!  ------ wavemaker ---------------------
#  1       | 1. HOST-wm1	| 2. HOST-wm2	|3. HOST-wm3
#  2       ! 1. piston			| 2. hinged
#  1       ! 1. full width	| 2. partial width
#    2.147 ! wavemaker rotation axis distance(m) from bottom (if igeom=2)
#    2.500 ! spinning dipole x-position from left wall (if igeom=3)
#  6       ! number of pairs of images on both sides
#  0       ! 0. no time ramp	| 1. smooth ramp	| 2. actual basin ramp	| 11. old ramp
#  1       ! 1: Tramp in time (s), 2: Tramp in wave periods
#    0.000 ! ramp duration
#  1       ! 0: no stop, 1: Tstop in time (s), 2: Tstop in wave periods
#   20.000 ! time before stopping wavemaker
#   29.740 ! length of the wavemaker (if iwidth=2 i.e. for B600)
#    0.000 ! length of the left  part of the tank
#    0.000 ! length of the right part of the tank
#    0.000 ! size of the y-smoothing ramp (in % of wavemaker length)
#
#!  ------ numerical beach --------------
#  0       ! absorption at 1st order (0 or 1)
#  0       ! absorption at 2nd order (0 or 1)
#  0       ! absorption with a numerical beach (0 or 1)
#    0.800 ! beginning of the front numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the back numerical beach (ratio to xlen (e.g.: 0.8))
#    0.000 ! beginning of the left  numerical beach (ratio to yl   (e.g.: 0.8))
#    0.000 ! beginning of the right numerical beach (ratio to yr   (e.g.: 0.8))
#    1.000 ! absorption strength of the front beach
#    0.000 ! absorption strength of the back beach
#    0.000 ! absorption strength of the left  beach
#    0.000 ! absorption strength of the right beach
#
#!  ------ probes ------------------------
#  1       ! use of probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#prob.inp ! filename of probe positon
#
#!  ------ pressure ------------------------
#  0       ! use of pressure probes (0 or 1)
#  2       ! 1: on the mesh, 2: on specific points
#pres.inp ! filename of pressure probe positon
#
#!  ------ discretization ----------------
#    0.000       ! toler
#   14.278       ! f_out
#129       !fft!	! number of nodes/modes used in x-direction
#  1       !fft!	! number of nodes/modes used in y-direction
# 33       !fft!	! number of nodes/modes used on the wavemaker (additional resolution)
#  1       ! truncating order in HOS Taylor expansions
#    1.000    1.000    1.000 ! filtering ratio in the truncated series of modes
#  1  1       ! smoothing level : 0 to 2
#
#!  --------- output files ---------------
#  0       ! output of CPU times (0 or 1)
#  1       ! outputs in adim (0) version or dim (1) version
#  1       ! free surface plot
#  0       ! modes plot
#  0       ! wavemaker motion plot
#  0       | swense output
TITLE="Probes records versus time"
  0.14900D+02  0.21537D-01 -0.49650D-15 -0.21537D-01
  0.14950D+02  0.33095D-01 -0.56526D-15 -0.33095D-01
  0.15000D+02  0.44540D-01 -0.56863D-15 -0.44540D-01
  0.15050D+02  0.55834D-01 -0.51043D-15 -0.55834D-01
  0.15100D+02  0.66937D-01 -0.39932D-15 -0.66937D-01
  0.15150D+02  0.77813D-01 -0.25110D-15 -0.77813D-01
  0.15200D+02  0.88424D-01 -0.88739D-16 -0.88424D-01
  0.15250D+02  0.98734D-01  0.61051D-16 -0.98734D-01
  0.15300D+02  0.10871D+00  0.18442D-15 -0.10871D+00
  0.15350D+02  0.11831D+00  0.26179D-15 -0.11831D+00
  0.15400D+02  0.12751D+00  0.28669D-15 -0.12751D+00
  0.15450D+02  0.13628D+00  0.26414D-15 -0.13628D+00
  0.15500D+02  0.14459D+00  0.20326D-15 -0.14459D+00
  0.15550D+02  0.15240D+00  0.11725D-15 -0.15240D+00
  0.15600D+02  0.15969D+00  0.34864D-16 -0.15969D+00
  0.15650D+02  0.16644D+00 -0.34873D-16 -0.16644D+00
  0.15700D+02  0.17262D+00 -0.79338D-16 -0.17262D+00
  0.15750D+02  0.17822D+00 -0.78190D-16 -0.17822D+00
  0.15800D+02  0.18321D+00 -0.42988D-16 -0.18321D+00
  0.15850D+02  0.18757D+00  0.32770D-16 -0.18757D+00
  0.15900D+02  0.19130D+00  0.12250D-15 -0.19130D+00
  0.15950D+02  0.19438D+00  0.21378D-15 -0.19438D+00
  0.16000D+02  0.19679D+00  0.29297D-15 -0.19679D+00
  0.16050D+02  0.19854D+00  0.33316D-15 -0.19854D+00
  0.16100D+02  0.19961D+00  0.32490D-15 -0.19961D+00
  0.16150D+02  0.20000D+00  0.27003D-15 -0.20000D+00
  0.16200D+02  0.19971D+00  0.16222D-15 -0.19971D+00
  0.16250D+02  0.19874D+00  0.22770D-16 -0.19874D+00
  0.16300D+02  0.19709D+00 -0.13590D-15 -0.19709D+00
  0.16350D+02  0.19477D+00 -0.30223D-15 -0.19477D+00
  0.16400D+02  0.19179D+00 -0.44397D-15 -0.19179D+00
  0.16450D+02  0.18816D+00 -0.55684D-15 -0.18816D+00
  0.16500D+02  0.18389D+00 -0.61697D-15 -0.18389D+00
  0.16550D+02  0.17899D+00 -0.62672D-15 -0.17899D+00
  0.16600D+02  0.17348D+00 -0.58661D-15 -0.17348D+00
  0.16650D+02  0.16739D+00 -0.51055D-15 -0.16739D+00
  0.16700D+02  0.16072D+00 -0.39944D-15 -0.16072D+00
  0.16750D+02  0.15350D+00 -0.27310D-15 -0.15350D+00
  0.16800D+02  0.14577D+00 -0.13856D-15 -0.14577D+00
  0.16850D+02  0.13753D+00 -0.11880D-16 -0.13753D+00
  0.16900D+02  0.12883D+00  0.10783D-15 -0.12883D+00
  0.16950D+02  0.11969D+00  0.20681D-15 -0.11969D+00
  0.17000D+02  0.11014D+00  0.28856D-15 -0.11014D+00
  0.17050D+02  0.10022D+00  0.35142D-15 -0.10022D+00
  0.17100D+02  0.89960D-01  0.39170D-15 -0.89960D-01
  0.17150D+02  0.79391D-01  0.41105D-15 -0.79391D-01
  0.17200D+02  0.68552D-01  0.40557D-15 -0.68552D-01
  0.17250D+02  0.57479D-01  0.37154D-15 -0.57479D-01
  0.17300D+02  0.46211D-01  0.30976D-15 -0.46211D-01
  0.17350D+02  0.34786D-01  0.21236D-15 -0.34786D-01
  0.17400D+02  0.23242D-01  0.81369D-16 -0.23242D-01
  0.17450D+02  0.11619D-01 -0.80845D-16 -0.11619D-01
  0.17500D+02 -0.42940D-04 -0.27067D-15  0.42940D-04
  0.17550D+02 -0.11705D-01 -0.47256D-15  0.11705D-01
  0.17600D+02 -0.23328D-01 -0.66888D-15  0.23328D-01
  0.17650D+02 -0.34870D-01 -0.83323D-15  0.34870D-01
  0.17700D+02 -0.46295D-01 -0.94654D-15  0.46295D-01
  0.17750D+02 -0.57562D-01 -0.98090D-15  0.57562D-01
  0.17800D+02 -0.68632D-01 -0.92738D-15  0.68632D-01
  0.17850D+02 -0.79470D-01 -0.78412D-15  0.79470D-01
  0.17900D+02 -0.90037D-01 -0.55397D-15  0.90037D-01
  0.17950D+02 -0.10030D+00 -0.25626D-15  0.10030D+00
  0.18000D+02 -0.11022D+00  0.80494D-16  0.11022D+00
  0.18050D+02 -0.11976D+00  0.42346D-15  0.11976D+00
  0.18100D+02 -0.12890D+00  0.73298D-15  0.12890D+00
  0.18150D+02 -0.13759D+00  0.97818D-15  0.13759D+00
  0.18200D+02 -0.14582D+00  0.11381D-14  0.14582D+00
  0.18250D+02 -0.15356D+00  0.11835D-14  0.15356D+00
  0.18300D+02 -0.16077D+00  0.11252D-14  0.16077D+00
  0.18350D+02 -0.16743D+00  0.97881D-15  0.16743D+00
  0.18400D+02 -0.17353D+00  0.75334D-15  0.17353D+00
  0.18450D+02 -0.17903D+00  0.49154D-15  0.17903D+00
  0.18500D+02 -0.18392D+00  0.22299D-15  0.18392D+00
  0.18550D+02 -0.18819D+00 -0.12932D-16  0.18819D+00
  0.18600D+02 -0.19182D+00 -0.18856D-15  0.19182D+00
  0.18650D+02 -0.19479D+00 -0.30205D-15  0.19479D+00
  0.18700D+02 -0.19711D+00 -0.33807D-15  0.19711D+00
  0.18750D+02 -0.19875D+00 -0.30916D-15  0.19875D+00
  0.18800D+02 -0.19971D+00 -0.22813D-15  0.19971D+00
  0.18850D+02 -0.20000D+00 -0.12981D-15  0.20000D+00
  0.18900D+02 -0.19960D+00 -0.40292D-16  0.19960D+00
  0.18950D+02 -0.19853D+00  0.12928D-16  0.19853D+00
  0.19000D+02 -0.19678D+00  0.18609D-16  0.19678D+00
  0.19050D+02 -0.19436D+00 -0.30434D-16  0.19436D+00
  0.19100D+02 -0.19128D+00 -0.13666D-15  0.19128D+00
  0.19150D+02 -0.18754D+00 -0.27630D-15  0.18754D+00
  0.19200D+02 -0.18317D+00 -0.42845D-15  0.18317D+00
  0.19250D+02 -0.17818D+00 -0.56151D-15  0.17818D+00
  0.19300D+02 -0.17258D+00 -0.64986D-15  0.17258D+00
  0.19350D+02 -0.16639D+00 -0.67322D-15  0.16639D+00
  0.19400D+02 -0.15964D+00 -0.61202D-15  0.15964D+00
  0.19450D+02 -0.15234D+00 -0.47573D-15  0.15234D+00
  0.19500D+02 -0.14453D+00 -0.26866D-15  0.14453D+00
  0.19550D+02 -0.13622D+00 -0.15717D-16  0.13622D+00
  0.19600D+02 -0.12745D+00  0.25366D-15  0.12745D+00
  0.19650D+02 -0.11824D+00  0.50390D-15  0.11824D+00
  0.19700D+02 -0.10864D+00  0.72087D-15  0.10864D+00
  0.19750D+02 -0.98659D-01  0.86714D-15  0.98659D-01
  0.19800D+02 -0.88347D-01  0.93261D-15  0.88347D-01
  0.19850D+02 -0.77734D-01  0.90986D-15  0.77734D-01
  0.19900D+02 -0.66856D-01  0.80473D-15  0.66856D-01
  0.19950D+02 -0.55751D-01  0.63481D-15  0.55751D-01
  0.20000D+02 -0.44456D-01  0.41838D-15  0.44456D-01
