  0.50500D+02 -0.17739D-01 -0.21281D-01 -0.41687D-02  0.28723D-02 -0.39136D-02  0.86111D-02
  0.50600D+02 -0.18429D-01 -0.24195D-01 -0.92483D-02  0.13988D-02 -0.47473D-02  0.11319D-01
  0.50700D+02 -0.15829D-01 -0.23663D-01 -0.14375D-01 -0.17129D-02 -0.53580D-02  0.12627D-01
  0.50800D+02 -0.98865D-02 -0.19631D-01 -0.18973D-01 -0.59293D-02 -0.57442D-02  0.12324D-01
  0.50900D+02 -0.15254D-02 -0.12703D-01 -0.22129D-01 -0.10332D-01 -0.60092D-02  0.10582D-01
  0.51000D+02  0.74877D-02 -0.40234D-02 -0.22775D-01 -0.13949D-01 -0.63418D-02  0.79070D-02
  0.51100D+02  0.15062D-01  0.49970D-02 -0.20051D-01 -0.16048D-01 -0.68858D-02  0.49473D-02
  0.51200D+02  0.19556D-01  0.13039D-01 -0.13716D-01 -0.16283D-01 -0.75735D-02  0.22607D-02
  0.51300D+02  0.20427D-01  0.19137D-01 -0.44587D-02 -0.14672D-01 -0.80504D-02  0.17547D-03
  0.51400D+02  0.18326D-01  0.22720D-01  0.60797D-02 -0.11412D-01 -0.77627D-02 -0.11967D-02
  0.51500D+02  0.14597D-01  0.23499D-01  0.15727D-01 -0.67035D-02 -0.61618D-02 -0.18840D-02
  0.51600D+02  0.10562D-01  0.21422D-01  0.22598D-01 -0.69473D-03 -0.29392D-02 -0.20045D-02
  0.51700D+02  0.70103D-02  0.16813D-01  0.25793D-01  0.63695D-02  0.17777D-02 -0.17512D-02
  0.51800D+02  0.40739D-02  0.10506D-01  0.25441D-01  0.13909D-01  0.73459D-02 -0.13751D-02
  0.51900D+02  0.14695D-02  0.37446D-02  0.22233D-01  0.20875D-01  0.12732D-01 -0.11654D-02
  0.52000D+02 -0.11143D-02 -0.21854D-02  0.17036D-01  0.25857D-01  0.16851D-01 -0.14475D-02
  0.52100D+02 -0.37313D-02 -0.63636D-02  0.10760D-01  0.27469D-01  0.18973D-01 -0.25410D-02
  0.52200D+02 -0.61553D-02 -0.84757D-02  0.42487D-02  0.24911D-01  0.18934D-01 -0.45823D-02
  0.52300D+02 -0.80733D-02 -0.88186D-02 -0.18806D-02  0.18460D-01  0.17024D-01 -0.72819D-02
  0.52400D+02 -0.93039D-02 -0.81000D-02 -0.72509D-02  0.94955D-02  0.13642D-01 -0.98450D-02
  0.52500D+02 -0.98932D-02 -0.71250D-02 -0.11550D-01 -0.30013D-04  0.90210D-02 -0.11206D-01
  0.52600D+02 -0.10061D-01 -0.65026D-02 -0.14373D-01 -0.83326D-02  0.32657D-02 -0.10495D-01
  0.52700D+02 -0.10043D-01 -0.64872D-02 -0.15279D-01 -0.14327D-01 -0.33582D-02 -0.74939D-02
  0.52800D+02 -0.99154D-02 -0.69812D-02 -0.14058D-01 -0.17734D-01 -0.10178D-01 -0.28511D-02
  0.52900D+02 -0.95289D-02 -0.76540D-02 -0.11031D-01 -0.18821D-01 -0.16149D-01  0.20880D-02
  0.53000D+02 -0.86104D-02 -0.81058D-02 -0.71591D-02 -0.18029D-01 -0.20148D-01  0.57912D-02
  0.53100D+02 -0.69331D-02 -0.80147D-02 -0.37925D-02 -0.15752D-01 -0.21353D-01  0.71610D-02
  0.53200D+02 -0.44594D-02 -0.72396D-02 -0.20487D-02 -0.12356D-01 -0.19542D-01  0.59658D-02
  0.53300D+02 -0.14263D-02 -0.58527D-02 -0.22025D-02 -0.83421D-02 -0.15252D-01  0.28954D-02
  0.53400D+02  0.16453D-02 -0.40726D-02 -0.35798D-02 -0.44158D-02 -0.96868D-02 -0.73805D-03
  0.53500D+02  0.40515D-02 -0.21138D-02 -0.50451D-02 -0.13164D-02 -0.43404D-02 -0.35036D-02
  0.53600D+02  0.51400D-02 -0.77657D-04 -0.56382D-02  0.51046D-03 -0.45013D-03 -0.43704D-02
  0.53700D+02  0.46202D-02  0.19780D-02 -0.49245D-02  0.10893D-02  0.14510D-02 -0.30520D-02
  0.53800D+02  0.27736D-02  0.38329D-02 -0.30241D-02  0.80132D-03  0.16681D-02 -0.64392D-04
  0.53900D+02  0.38756D-03  0.50006D-02 -0.45642D-03  0.15519D-03  0.11200D-02  0.35123D-02
  0.54000D+02 -0.15784D-02  0.49287D-02  0.21110D-02 -0.34740D-03  0.88375D-03  0.65080D-02
  0.54100D+02 -0.23767D-02  0.34220D-02  0.41234D-02 -0.27051D-03  0.17121D-02  0.81597D-02
  0.54200D+02 -0.16717D-02  0.95889D-03  0.52969D-02  0.65642D-03  0.37003D-02  0.83156D-02
  0.54300D+02  0.49311D-03 -0.13889D-02  0.56316D-02  0.24013D-02  0.62307D-02  0.72587D-02
  0.54400D+02  0.38252D-02 -0.23952D-02  0.53271D-02  0.45608D-02  0.82697D-02  0.53951D-02
  0.54500D+02  0.78630D-02 -0.11716D-02  0.46687D-02  0.64570D-02  0.89349D-02  0.30543D-02
  0.54600D+02  0.11981D-01  0.25237D-02  0.39423D-02  0.74290D-02  0.80180D-02  0.44833D-03
  0.54700D+02  0.15396D-01  0.81486D-02  0.34162D-02  0.72054D-02  0.60916D-02 -0.22362D-02
  0.54800D+02  0.17267D-01  0.14375D-01  0.33590D-02  0.60860D-02  0.41171D-02 -0.46720D-02
  0.54900D+02  0.16916D-01  0.19367D-01  0.40260D-02  0.47477D-02  0.28656D-02 -0.63195D-02
  0.55000D+02  0.14086D-01  0.21422D-01  0.55967D-02  0.38253D-02  0.25589D-02 -0.65711D-02
  0.55100D+02  0.91176D-02  0.19717D-01  0.80727D-02  0.36080D-02  0.28964D-02 -0.50239D-02
  0.55200D+02  0.29170D-02  0.14631D-01  0.11130D-01  0.40205D-02  0.33604D-02 -0.17286D-02
  0.55300D+02 -0.32853D-02  0.74489D-02  0.13980D-01  0.48104D-02  0.35792D-02  0.26528D-02
  0.55400D+02 -0.83362D-02 -0.29620D-03  0.15398D-01  0.57541D-02  0.35328D-02  0.68815D-02
  0.55500D+02 -0.11521D-01 -0.73415D-02  0.14123D-01  0.67195D-02  0.34939D-02  0.95113D-02
  0.55600D+02 -0.12713D-01 -0.12868D-01  0.95410D-02  0.75507D-02  0.37535D-02  0.95237D-02
  0.55700D+02 -0.12269D-01 -0.16450D-01  0.21868D-02  0.78928D-02  0.43028D-02  0.68361D-02
  0.55800D+02 -0.10763D-01 -0.17981D-01 -0.63962D-02  0.71557D-02  0.46842D-02  0.23198D-02
  0.55900D+02 -0.86894D-02 -0.17593D-01 -0.14331D-01  0.47276D-02  0.41530D-02 -0.26454D-02
  0.56000D+02 -0.62966D-02 -0.15537D-01 -0.20083D-01  0.34150D-03  0.20831D-02 -0.67552D-02
  0.56100D+02 -0.36176D-02 -0.12064D-01 -0.22799D-01 -0.56566D-02 -0.16411D-02 -0.92043D-02
  0.56200D+02 -0.63450D-03 -0.74393D-02 -0.22333D-01 -0.12306D-01 -0.64864D-02 -0.98368D-02
  0.56300D+02  0.24950D-02 -0.21313D-02 -0.19112D-01 -0.18261D-01 -0.11433D-01 -0.90469D-02
  0.56400D+02  0.52145D-02  0.30170D-02 -0.13937D-01 -0.22134D-01 -0.15316D-01 -0.75342D-02
  0.56500D+02  0.65353D-02  0.69444D-02 -0.77568D-02 -0.22864D-01 -0.17179D-01 -0.60026D-02
  0.56600D+02  0.54056D-02  0.88101D-02 -0.14490D-02 -0.20018D-01 -0.16536D-01 -0.48759D-02
  0.56700D+02  0.13571D-02  0.83227D-02  0.42925D-02 -0.13946D-01 -0.13488D-01 -0.41468D-02
  0.56800D+02 -0.50526D-02  0.57138D-02  0.89108D-02 -0.57747D-02 -0.86705D-02 -0.34728D-02
  0.56900D+02 -0.12349D-01  0.15384D-02  0.11874D-01  0.27657D-02 -0.30583D-02 -0.24919D-02
  0.57000D+02 -0.18675D-01 -0.34420D-02  0.12687D-01  0.97834D-02  0.23228D-02 -0.11380D-02
  0.57100D+02 -0.22378D-01 -0.83186D-02  0.11091D-01  0.13906D-01  0.66517D-02  0.29650D-03
  0.57200D+02 -0.22406D-01 -0.12202D-01  0.73029D-02  0.14809D-01  0.94095D-02  0.13965D-02
  0.57300D+02 -0.18482D-01 -0.14461D-01  0.20745D-02  0.13133D-01  0.10334D-01  0.19464D-02
  0.57400D+02 -0.11116D-01 -0.14844D-01 -0.35039D-02  0.98909D-02  0.93817D-02  0.20840D-02
  0.57500D+02 -0.15012D-02 -0.13369D-01 -0.83214D-02  0.58958D-02  0.67765D-02  0.22308D-02
  0.57600D+02  0.87042D-02 -0.10102D-01 -0.11526D-01  0.16055D-02  0.30450D-02  0.29018D-02
  0.57700D+02  0.17791D-01 -0.50578D-02 -0.12677D-01 -0.26960D-02 -0.10632D-02  0.44850D-02
  0.57800D+02  0.24530D-01  0.16422D-02 -0.11761D-01 -0.66664D-02 -0.47584D-02  0.70316D-02
  0.57900D+02  0.28454D-01  0.94575D-02 -0.91060D-02 -0.98195D-02 -0.73884D-02  0.10107D-01
  0.58000D+02  0.29634D-01  0.17306D-01 -0.52113D-02 -0.11602D-01 -0.85367D-02  0.12799D-01
  0.58100D+02  0.28246D-01  0.23854D-01 -0.52622D-03 -0.11524D-01 -0.80403D-02  0.13988D-01
  0.58200D+02  0.24426D-01  0.28000D-01  0.46949D-02 -0.92763D-02 -0.59559D-02  0.12836D-01
  0.58300D+02  0.18484D-01  0.29104D-01  0.10322D-01 -0.48500D-02 -0.25048D-02  0.92058D-02
  0.58400D+02  0.11095D-01  0.26876D-01  0.16066D-01  0.13230D-02  0.19685D-02  0.36996D-02
  0.58500D+02  0.32413D-02  0.21358D-01  0.21226D-01  0.83160D-02  0.70299D-02 -0.26408D-02
  0.58600D+02 -0.40182D-02  0.13177D-01  0.24726D-01  0.14902D-01  0.12212D-01 -0.86669D-02
  0.58700D+02 -0.98022D-02  0.36710D-02  0.25430D-01  0.19918D-01  0.17029D-01 -0.13306D-01
  0.58800D+02 -0.13612D-01 -0.54993D-02  0.22559D-01  0.22529D-01  0.20839D-01 -0.15665D-01
  0.58900D+02 -0.15462D-01 -0.12941D-01  0.16108D-01  0.22311D-01  0.22667D-01 -0.15164D-01
  0.59000D+02 -0.15851D-01 -0.17854D-01  0.70389D-02  0.19267D-01  0.21354D-01 -0.11701D-01
  0.59100D+02 -0.15532D-01 -0.20027D-01 -0.29734D-02  0.13824D-01  0.16189D-01 -0.57669D-02
  0.59200D+02 -0.15118D-01 -0.19720D-01 -0.12125D-01  0.67335D-02  0.75721D-02  0.15585D-02
  0.59300D+02 -0.14736D-01 -0.17565D-01 -0.19021D-01 -0.11000D-02 -0.29079D-02  0.87992D-02
  0.59400D+02 -0.13961D-01 -0.14426D-01 -0.22926D-01 -0.87807D-02 -0.13071D-01  0.14449D-01
  0.59500D+02 -0.12111D-01 -0.11159D-01 -0.23742D-01 -0.15490D-01 -0.20924D-01  0.17361D-01
  0.59600D+02 -0.87129D-02 -0.83263D-02 -0.21839D-01 -0.20502D-01 -0.25189D-01  0.17003D-01
  0.59700D+02 -0.37896D-02 -0.60204D-02 -0.17855D-01 -0.23214D-01 -0.25495D-01  0.13529D-01
  0.59800D+02  0.21301D-02 -0.39255D-02 -0.12565D-01 -0.23249D-01 -0.22299D-01  0.77220D-02
  0.59900D+02  0.81496D-02 -0.15813D-02 -0.68288D-02 -0.20582D-01 -0.16679D-01  0.76065D-03
  0.60000D+02  0.13155D-01  0.13296D-02 -0.15334D-02 -0.15633D-01 -0.10049D-01 -0.61689D-02
  0.60100D+02  0.16066D-01  0.48276D-02  0.26056D-02 -0.92066D-02 -0.37741D-02 -0.12232D-01
  0.60200D+02  0.16277D-01  0.86217D-02  0.53112D-02 -0.23051D-02  0.12682D-02 -0.17051D-01
  0.60300D+02  0.14050D-01  0.12163D-01  0.68261D-02  0.40675D-02  0.49003D-02 -0.20560D-01
  0.60400D+02  0.10428D-01  0.14734D-01  0.76844D-02  0.90394D-02  0.74494D-02 -0.22755D-01
  0.60500D+02  0.65830D-02  0.15630D-01  0.83637D-02  0.12025D-01  0.93050D-02 -0.23525D-01
  0.60600D+02  0.30601D-02  0.14397D-01  0.90805D-02  0.12902D-01  0.10590D-01 -0.22661D-01
  0.60700D+02 -0.45460D-03  0.10999D-01  0.97944D-02  0.12063D-01  0.11151D-01 -0.20006D-01
  0.60800D+02 -0.47325D-02  0.57674D-02  0.10283D-01  0.10222D-01  0.10770D-01 -0.15595D-01
  0.60900D+02 -0.10320D-01 -0.77897D-03  0.10168D-01  0.80668D-02  0.93696D-02 -0.96912D-02
  0.61000D+02 -0.17047D-01 -0.80779D-02  0.89175D-02  0.60150D-02  0.70775D-02 -0.27657D-02
  0.61100D+02 -0.23953D-01 -0.15492D-01  0.59602D-02  0.42106D-02  0.41906D-02  0.45318D-02
  0.61200D+02 -0.29572D-01 -0.22196D-01  0.97597D-03  0.26014D-02  0.10653D-02  0.11422D-01
  0.61300D+02 -0.32315D-01 -0.27196D-01 -0.57716D-02  0.91764D-03 -0.20251D-02  0.17170D-01
  0.61400D+02 -0.30829D-01 -0.29529D-01 -0.13340D-01 -0.13527D-02 -0.50013D-02  0.21378D-01
  0.61500D+02 -0.24332D-01 -0.28504D-01 -0.20358D-01 -0.47289D-02 -0.79649D-02  0.24197D-01
  0.61600D+02 -0.12936D-01 -0.23857D-01 -0.25444D-01 -0.92766D-02 -0.11029D-01  0.26211D-01
  0.61700D+02  0.21820D-02 -0.15798D-01 -0.27518D-01 -0.14328D-01 -0.14076D-01  0.27956D-01
  0.61800D+02  0.18858D-01 -0.49920D-02 -0.25961D-01 -0.18683D-01 -0.16622D-01  0.29323D-01
  0.61900D+02  0.34286D-01  0.74972D-02 -0.20669D-01 -0.21132D-01 -0.17909D-01  0.29375D-01
  0.62000D+02  0.45667D-01  0.20289D-01 -0.12072D-01 -0.20901D-01 -0.17185D-01  0.26884D-01
  0.62100D+02  0.51073D-01  0.31781D-01 -0.11494D-02 -0.17771D-01 -0.13995D-01  0.21254D-01
  0.62200D+02  0.50123D-01  0.40377D-01  0.10646D-01 -0.11932D-01 -0.83285D-02  0.12989D-01
  0.62300D+02  0.43977D-01  0.44891D-01  0.21710D-01 -0.38140D-02 -0.63806D-03  0.33354D-02
  0.62400D+02  0.34631D-01  0.44869D-01  0.30774D-01  0.59528D-02  0.81853D-02 -0.63600D-02
  0.62500D+02  0.23994D-01  0.40585D-01  0.37177D-01  0.16486D-01  0.16929D-01 -0.15008D-01
  0.62600D+02  0.13279D-01  0.32839D-01  0.40667D-01  0.26640D-01  0.24424D-01 -0.21826D-01
  0.62700D+02  0.29883D-02  0.22803D-01  0.41041D-01  0.35182D-01  0.30074D-01 -0.26353D-01
  0.62800D+02 -0.66813D-02  0.11849D-01  0.38086D-01  0.41046D-01  0.34004D-01 -0.28490D-01
  0.62900D+02 -0.15477D-01  0.12424D-02  0.31797D-01  0.43382D-01  0.36493D-01 -0.28492D-01
  0.63000D+02 -0.23000D-01 -0.81439D-02  0.22578D-01  0.41452D-01  0.37224D-01 -0.26849D-01
  0.63100D+02 -0.28813D-01 -0.15909D-01  0.11289D-01  0.34813D-01  0.35135D-01 -0.24080D-01
  0.63200D+02 -0.32598D-01 -0.22049D-01 -0.84726D-03  0.23843D-01  0.28996D-01 -0.20530D-01
  0.63300D+02 -0.34282D-01 -0.26827D-01 -0.12506D-01  0.99641D-02  0.18267D-01 -0.16301D-01
  0.63400D+02 -0.34054D-01 -0.30604D-01 -0.22553D-01 -0.48099D-02  0.36724D-02 -0.11420D-01
  0.63500D+02 -0.32299D-01 -0.33668D-01 -0.30253D-01 -0.18557D-01 -0.12860D-01 -0.61240D-02
  0.63600D+02 -0.29520D-01 -0.36066D-01 -0.35337D-01 -0.29836D-01 -0.28804D-01 -0.99911D-03
  0.63700D+02 -0.26259D-01 -0.37506D-01 -0.37935D-01 -0.37770D-01 -0.41749D-01  0.31975D-02
  0.63800D+02 -0.22950D-01 -0.37400D-01 -0.38426D-01 -0.42046D-01 -0.49901D-01  0.59073D-02
  0.63900D+02 -0.19723D-01 -0.35071D-01 -0.37286D-01 -0.42869D-01 -0.52372D-01  0.70360D-02
  0.64000D+02 -0.16283D-01 -0.30062D-01 -0.34962D-01 -0.40835D-01 -0.49281D-01  0.69486D-02
  0.64100D+02 -0.11983D-01 -0.22383D-01 -0.31735D-01 -0.36729D-01 -0.41657D-01  0.62802D-02
  0.64200D+02 -0.60271D-02 -0.12596D-01 -0.27603D-01 -0.31291D-01 -0.31187D-01  0.57329D-02
  0.64300D+02  0.22218D-02 -0.16816D-02 -0.22284D-01 -0.25058D-01 -0.19872D-01  0.59020D-02
  0.64400D+02  0.12809D-01  0.92391D-02 -0.15362D-01 -0.18364D-01 -0.95778D-02  0.70907D-02
  0.64500D+02  0.24731D-01  0.19146D-01 -0.65522D-02 -0.11463D-01 -0.15322D-02  0.91669D-02
  0.64600D+02  0.35794D-01  0.27217D-01  0.39775D-02 -0.45763D-02  0.40329D-02  0.11619D-01
  0.64700D+02  0.43130D-01  0.32855D-01  0.15391D-01  0.21723D-02  0.78427D-02  0.13838D-01
  0.64800D+02  0.44339D-01  0.35754D-01  0.26250D-01  0.88079D-02  0.11065D-01  0.15420D-01
  0.64900D+02  0.38745D-01  0.35956D-01  0.34887D-01  0.15421D-01  0.14565D-01  0.16231D-01
  0.65000D+02  0.27912D-01  0.33749D-01  0.39910D-01  0.21983D-01  0.18444D-01  0.16212D-01
  0.65100D+02  0.14993D-01  0.29508D-01  0.40630D-01  0.28177D-01  0.22184D-01  0.15169D-01
  0.65200D+02  0.33985D-02  0.23701D-01  0.37324D-01  0.33360D-01  0.25181D-01  0.12789D-01
  0.65300D+02 -0.43820D-02  0.17004D-01  0.31188D-01  0.36702D-01  0.27098D-01  0.88666D-02
  0.65400D+02 -0.74033D-02  0.10261D-01  0.23881D-01  0.37436D-01  0.27810D-01  0.35522D-02
  0.65500D+02 -0.63149D-02  0.41998D-02  0.16829D-01  0.35079D-01  0.27227D-01 -0.25604D-02
  0.65600D+02 -0.29601D-02 -0.82889D-03  0.10768D-01  0.29626D-01  0.25310D-01 -0.85373D-02
  0.65700D+02  0.34686D-03 -0.48477D-02  0.57821D-02  0.21690D-01  0.22212D-01 -0.13336D-01
  0.65800D+02  0.16984D-02 -0.80365D-02  0.16321D-02  0.12455D-01  0.18198D-01 -0.16086D-01
  0.65900D+02  0.34239D-03 -0.10471D-01 -0.20379D-02  0.33176D-02  0.13352D-01 -0.16342D-01
  0.66000D+02 -0.30858D-02 -0.11984D-01 -0.56370D-02 -0.45882D-02  0.74854D-02 -0.14240D-01
  0.66100D+02 -0.70127D-02 -0.12261D-01 -0.94659D-02 -0.10654D-01  0.46601D-03 -0.10493D-01
  0.66200D+02 -0.97766D-02 -0.11122D-01 -0.13433D-01 -0.14723D-01 -0.73142D-02 -0.62005D-02
  0.66300D+02 -0.10421D-01 -0.87528D-02 -0.16903D-01 -0.16895D-01 -0.14836D-01 -0.25133D-02
  0.66400D+02 -0.91063D-02 -0.57475D-02 -0.18880D-01 -0.17411D-01 -0.20797D-01 -0.26109D-03
  0.66500D+02 -0.69743D-02 -0.29820D-02 -0.18468D-01 -0.16608D-01 -0.24059D-01  0.26944D-03
  0.66600D+02 -0.55296D-02 -0.14276D-02 -0.15398D-01 -0.14872D-01 -0.23929D-01 -0.66296D-03
  0.66700D+02 -0.58667D-02 -0.19100D-02 -0.10312D-01 -0.12580D-01 -0.20311D-01 -0.24350D-02
  0.66800D+02 -0.81645D-02 -0.47569D-02 -0.46402D-02 -0.10059D-01 -0.13842D-01 -0.43305D-02
  0.66900D+02 -0.11654D-01 -0.94570D-02 -0.15493D-03 -0.76045D-02 -0.59594D-02 -0.57875D-02
  0.67000D+02 -0.14990D-01 -0.14683D-01  0.16406D-02 -0.55371D-02  0.12356D-02 -0.64886D-02
  0.67100D+02 -0.16818D-01 -0.18817D-01  0.95082D-04 -0.42200D-02  0.55131D-02 -0.62676D-02
  0.67200D+02 -0.16286D-01 -0.20623D-01 -0.43299D-02 -0.39167D-02  0.54249D-02 -0.49826D-02
  0.67300D+02 -0.13323D-01 -0.19613D-01 -0.10245D-01 -0.45934D-02  0.10617D-02 -0.25251D-02
  0.67400D+02 -0.85671D-02 -0.15983D-01 -0.15792D-01 -0.58959D-02 -0.59667D-02  0.10244D-02
  0.67500D+02 -0.30230D-02 -0.10380D-01 -0.19197D-01 -0.73532D-02 -0.13278D-01  0.52300D-02
  0.67600D+02  0.23801D-02 -0.37124D-02 -0.19304D-01 -0.86015D-02 -0.18589D-01  0.92665D-02
  0.67700D+02  0.70781D-02  0.30125D-02 -0.15900D-01 -0.94619D-02 -0.20310D-01  0.12096D-01
  0.67800D+02  0.10914D-01  0.89381D-02 -0.96685D-02 -0.98649D-02 -0.17861D-01  0.12835D-01
  0.67900D+02  0.13983D-01  0.13634D-01 -0.18236D-02 -0.96735D-02 -0.11795D-01  0.11154D-01
  0.68000D+02  0.16386D-01  0.17139D-01  0.63206D-02 -0.85213D-02 -0.37239D-02  0.74711D-02
  0.68100D+02  0.18033D-01  0.19694D-01  0.13629D-01 -0.58665D-02  0.41040D-02  0.27976D-02
  0.68200D+02  0.18625D-01  0.21390D-01  0.19260D-01 -0.13150D-02  0.96324D-02 -0.16611D-02
  0.68300D+02  0.17837D-01  0.22056D-01  0.22773D-01  0.50195D-02  0.11957D-01 -0.49011D-02
  0.68400D+02  0.15590D-01  0.21416D-01  0.24245D-01  0.12415D-01  0.11744D-01 -0.63677D-02
  0.68500D+02  0.12165D-01  0.19303D-01  0.24132D-01  0.19722D-01  0.10746D-01 -0.60273D-02
  0.68600D+02  0.80937D-02  0.15740D-01  0.22813D-01  0.25602D-01  0.10769D-01 -0.43049D-02
  0.68700D+02  0.38946D-02  0.10916D-01  0.20292D-01  0.28733D-01  0.12769D-01 -0.19414D-02
  0.68800D+02 -0.15472D-03  0.51685D-02  0.16414D-01  0.28180D-01  0.16412D-01  0.21242D-03
  0.68900D+02 -0.40433D-02 -0.10211D-02  0.11305D-01  0.23955D-01  0.20224D-01  0.14715D-02
  0.69000D+02 -0.78283D-02 -0.71118D-02  0.54520D-02  0.17218D-01  0.22244D-01  0.15621D-02
  0.69100D+02 -0.11405D-01 -0.12609D-01 -0.58837D-03  0.97091D-02  0.20911D-01  0.66344D-03
  0.69200D+02 -0.14447D-01 -0.17096D-01 -0.64289D-02  0.28312D-02  0.15812D-01 -0.78015D-03
  0.69300D+02 -0.16507D-01 -0.20186D-01 -0.11810D-01 -0.28215D-02  0.78963D-02 -0.22886D-02
  0.69400D+02 -0.17138D-01 -0.21507D-01 -0.16440D-01 -0.73006D-02 -0.94191D-03 -0.34334D-02
  0.69500D+02 -0.15987D-01 -0.20784D-01 -0.19952D-01 -0.10921D-01 -0.86723D-02 -0.37918D-02
  0.69600D+02 -0.12891D-01 -0.17988D-01 -0.21986D-01 -0.13997D-01 -0.13921D-01 -0.29404D-02
  0.69700D+02 -0.79969D-02 -0.13410D-01 -0.22270D-01 -0.16701D-01 -0.16377D-01 -0.63325D-03
  0.69800D+02 -0.18197D-02 -0.75738D-02 -0.20639D-01 -0.18947D-01 -0.16670D-01  0.29153D-02
  0.69900D+02  0.48099D-02 -0.10846D-02 -0.17030D-01 -0.20341D-01 -0.15839D-01  0.69078D-02
  0.70000D+02  0.10874D-01  0.54399D-02 -0.11574D-01 -0.20285D-01 -0.14761D-01  0.10180D-01
  0.70100D+02  0.15318D-01  0.11309D-01 -0.47448D-02 -0.18252D-01 -0.13801D-01  0.11666D-01
  0.70200D+02  0.17247D-01  0.15740D-01  0.25890D-02 -0.14113D-01 -0.12774D-01  0.10858D-01
  0.70300D+02  0.16186D-01  0.18005D-01  0.93651D-02 -0.82901D-02 -0.11147D-01  0.80300D-02
  0.70400D+02  0.12289D-01  0.17658D-01  0.14659D-01 -0.16167D-02 -0.83866D-02  0.41384D-02
  0.70500D+02  0.63778D-02  0.14714D-01  0.17894D-01  0.49916D-02 -0.42955D-02  0.45057D-03
  0.70600D+02 -0.21148D-03  0.97048D-02  0.18831D-01  0.10795D-01  0.78857D-03 -0.19387D-02
  0.70700D+02 -0.59575D-02  0.36240D-02  0.17499D-01  0.15272D-01  0.60522D-02 -0.25680D-02
  0.70800D+02 -0.95399D-02 -0.22250D-02  0.14212D-01  0.18029D-01  0.10505D-01 -0.18695D-02
  0.70900D+02 -0.10163D-01 -0.65232D-02  0.95834D-02  0.18786D-01  0.13380D-01 -0.10156D-02
  0.71000D+02 -0.77484D-02 -0.83405D-02  0.43965D-02  0.17478D-01  0.14413D-01 -0.13157D-02
  0.71100D+02 -0.30149D-02 -0.74703D-02 -0.60606D-03  0.14313D-01  0.13824D-01 -0.34643D-02
  0.71200D+02  0.25955D-02 -0.44911D-02 -0.48072D-02  0.97039D-02  0.12048D-01 -0.71106D-02
  0.71300D+02  0.72750D-02 -0.53030D-03 -0.76635D-02  0.42058D-02  0.94309D-02 -0.11021D-01
  0.71400D+02  0.95256D-02  0.31045D-02 -0.87161D-02 -0.14686D-02  0.61204D-02 -0.13688D-01
  0.71500D+02  0.88245D-02  0.52940D-02 -0.77842D-02 -0.64754D-02  0.22088D-02 -0.13995D-01
  0.71600D+02  0.57856D-02  0.54477D-02 -0.52010D-02 -0.10025D-01 -0.20572D-02 -0.11660D-01
  0.71700D+02  0.16886D-02  0.37251D-02 -0.18415D-02 -0.11619D-01 -0.61672D-02 -0.73958D-02
  0.71800D+02 -0.22501D-02  0.93797D-03  0.11657D-02 -0.11152D-01 -0.94019D-02 -0.27223D-02
  0.71900D+02 -0.53944D-02 -0.19071D-02  0.28952D-02 -0.88528D-02 -0.11020D-01  0.60746D-03
  0.72000D+02 -0.77803D-02 -0.41506D-02  0.29573D-02 -0.52218D-02 -0.10515D-01  0.14504D-02
  0.72100D+02 -0.98476D-02 -0.57615D-02  0.15296D-02 -0.10052D-02 -0.78420D-02 -0.10310D-03
  0.72200D+02 -0.12017D-01 -0.72070D-02 -0.83223D-03  0.28596D-02 -0.35256D-02 -0.27881D-02
  0.72300D+02 -0.14331D-01 -0.90214D-02 -0.34387D-02  0.54297D-02  0.14010D-02 -0.48660D-02
  0.72400D+02 -0.16314D-01 -0.11346D-01 -0.57062D-02  0.60192D-02  0.56061D-02 -0.49565D-02
  0.72500D+02 -0.17117D-01 -0.13708D-01 -0.73514D-02  0.43988D-02  0.78191D-02 -0.25331D-02
  0.72600D+02 -0.15837D-01 -0.15162D-01 -0.84286D-02  0.86032D-03  0.72693D-02  0.20054D-02
  0.72700D+02 -0.11872D-01 -0.14678D-01 -0.91531D-02 -0.38351D-02  0.39956D-02  0.75232D-02
  0.72800D+02 -0.52134D-02 -0.11568D-01 -0.96354D-02 -0.85947D-02 -0.11823D-02  0.12491D-01
  0.72900D+02  0.33616D-02 -0.58126D-02 -0.97161D-02 -0.12228D-01 -0.69980D-02  0.15515D-01
  0.73000D+02  0.12316D-01  0.17891D-02 -0.89878D-02 -0.13772D-01 -0.12135D-01  0.15935D-01
  0.73100D+02  0.19703D-01  0.97241D-02 -0.69752D-02 -0.12812D-01 -0.15498D-01  0.14086D-01
  0.73200D+02  0.23830D-01  0.16160D-01 -0.33962D-02 -0.96402D-02 -0.16329D-01  0.10970D-01
  0.73300D+02  0.23932D-01  0.19578D-01  0.16011D-02 -0.51093D-02 -0.14280D-01  0.76056D-02
  0.73400D+02  0.20420D-01  0.19400D-01  0.73487D-02 -0.27496D-03 -0.94931D-02  0.45700D-02
  0.73500D+02  0.14601D-01  0.16232D-01  0.12785D-01  0.39964D-02 -0.26830D-02  0.20095D-02
  0.73600D+02  0.81172D-02  0.11530D-01  0.16742D-01  0.72924D-02  0.49261D-02 -0.82162D-04
