Occhi_Hubble_JIP_Dalrymple.wav:50: run "JIP: OH Mer du vent=45° with Dalrymple method" with 
  rnumber  =    13   =>   repeat time    =        256s
  sdelay   =   256   =>   sampling delay =          8s
  srepeats =     1
  ramp     =    32   =>   ramp up time   =          1s
Using current wave constants.
Initialising random number generators.
Occhi_Hubble_JIP_Dalrymple.wav:51: makewave
Wave has 2614 fronts:
Front Number=	Frequency(Hz)	Amplitude(m)	Angle(rad)	Phase(rad)
   115	     0.449	  0.000558	     0.547	     0.798
   115	     0.449	   0.00100	    -0.401	     0.798
   115	     0.449	   0.00100	     0.401	      3.94
   115	     0.449	  0.000772	    -0.263	     0.798
   115	     0.449	  0.000772	     0.263	     0.798
   115	     0.449	  0.000201	         0	      3.94
   115	     0.449	  0.000201	         0	      3.94
   116	     0.453	  0.000201	    -0.874	      6.22
   116	     0.453	  0.000201	     0.874	      6.22
   116	     0.453	  0.000579	    -0.536	      3.08
   116	     0.453	  0.000579	     0.536	      3.08
   116	     0.453	  0.000990	    -0.393	      3.08
   116	     0.453	  0.000990	     0.393	      6.22
   116	     0.453	  0.000724	    -0.258	      3.08
   116	     0.453	  0.000724	     0.258	      3.08
   116	     0.453	  0.000194	         0	      6.22
   116	     0.453	  0.000194	         0	      6.22
   117	     0.457	  0.000199	    -0.854	      1.55
   117	     0.457	  0.000199	     0.854	      1.55
   117	     0.457	  0.000601	    -0.526	      4.69
   117	     0.457	  0.000601	     0.526	      4.69
   117	     0.457	  0.000979	    -0.386	      4.69
   117	     0.457	  0.000979	     0.386	      1.55
   117	     0.457	  0.000680	    -0.254	      4.69
   117	     0.457	  0.000680	     0.254	      4.69
   117	     0.457	  0.000188	         0	      1.55
   117	     0.457	  0.000188	         0	      1.55
   118	     0.461	  0.000412	     -1.42	      1.36
   118	     0.461	  0.000412	      1.42	      1.36
   118	     0.461	  0.000195	    -0.835	       4.5
   118	     0.461	  0.000195	     0.835	       4.5
   118	     0.461	  0.000623	    -0.517	      1.36
   118	     0.461	  0.000623	     0.517	      1.36
   118	     0.461	  0.000966	     -0.38	      1.36
   118	     0.461	  0.000966	     0.380	       4.5
   118	     0.461	  0.000635	     -0.25	      1.36
   118	     0.461	  0.000635	     0.250	      1.36
   118	     0.461	  0.000180	         0	       4.5
   118	     0.461	  0.000180	         0	       4.5
   119	     0.465	  0.000267	     -1.33	      1.79
   119	     0.465	  0.000267	      1.33	      1.79
   119	     0.465	  0.000192	    -0.816	      4.93
   119	     0.465	  0.000192	     0.816	      4.93
   119	     0.465	  0.000646	    -0.507	      1.79
   119	     0.465	  0.000646	     0.507	      1.79
   119	     0.465	  0.000957	    -0.373	      1.79
   119	     0.465	  0.000957	     0.373	      4.93
   119	     0.465	  0.000593	    -0.245	      1.79
   119	     0.465	  0.000593	     0.245	      1.79
   119	     0.465	  0.000172	         0	      4.93
   119	     0.465	  0.000172	         0	      4.93
   120	     0.469	  0.000211	     -1.27	      3.75
   120	     0.469	  0.000211	      1.27	      3.75
   120	     0.469	  0.000186	    -0.799	     0.608
   120	     0.469	  0.000186	     0.799	     0.608
   120	     0.469	  0.000665	    -0.498	      3.75
   120	     0.469	  0.000665	     0.498	      3.75
   120	     0.469	  0.000939	    -0.366	      3.75
   120	     0.469	  0.000939	     0.366	     0.608
   120	     0.469	  0.000548	    -0.241	      3.75
   120	     0.469	  0.000548	     0.241	      3.75
   120	     0.469	  0.000122	     -0.12	     0.608
   120	     0.469	  0.000122	     0.120	      3.75
   120	     0.469	  0.000163	         0	     0.608
   120	     0.469	  0.000163	         0	     0.608
   120	     0.469	  0.000114	    -0.366	     0.178
   120	     0.469	  0.000114	     0.366	      3.32
   121	     0.473	  0.000177	     -1.22	      4.56
   121	     0.473	  0.000177	      1.22	      4.56
   121	     0.473	  0.000180	    -0.782	      1.42
   121	     0.473	  0.000180	     0.782	      1.42
   121	     0.473	  0.000121	    -0.628	      4.56
   121	     0.473	  0.000121	     0.628	      1.42
   121	     0.473	  0.000683	    -0.489	      4.56
   121	     0.473	  0.000683	     0.489	      4.56
   121	     0.473	  0.000920	     -0.36	      4.56
   121	     0.473	  0.000920	     0.360	      1.42
   121	     0.473	  0.000502	    -0.237	      4.56
   121	     0.473	  0.000502	     0.237	      4.56
   121	     0.473	  0.000147	    -0.118	      1.42
   121	     0.473	  0.000147	     0.118	      4.56
   121	     0.473	  0.000152	         0	      1.42
   121	     0.473	  0.000152	         0	      1.42
   121	     0.473	  0.000120	     -0.36	      3.22
   121	     0.473	  0.000120	     0.360	    0.0819
   122	     0.477	  0.000154	     -1.18	      2.47
   122	     0.477	  0.000154	      1.18	      2.47
   122	     0.477	  0.000172	    -0.766	      5.61
   122	     0.477	  0.000172	     0.766	      5.61
   122	     0.477	  0.000146	    -0.616	      2.47
   122	     0.477	  0.000146	     0.616	      5.61
   122	     0.477	  0.000698	     -0.48	      2.47
   122	     0.477	  0.000698	     0.480	      2.47
   122	     0.477	  0.000898	    -0.354	      2.47
   122	     0.477	  0.000898	     0.354	      5.61
   122	     0.477	  0.000457	    -0.233	      2.47
   122	     0.477	  0.000457	     0.233	      2.47
   122	     0.477	  0.000168	    -0.116	      5.61
   122	     0.477	  0.000168	     0.116	      2.47
   122	     0.477	  0.000141	         0	      5.61
   122	     0.477	  0.000141	         0	      5.61
   122	     0.477	  0.000127	    -0.354	      5.78
   122	     0.477	  0.000127	     0.354	      2.64
   123	     0.480	  0.000135	     -1.14	      1.01
   123	     0.480	  0.000135	      1.14	      1.01
   123	     0.480	  0.000164	    -0.751	      4.15
   123	     0.480	  0.000164	     0.751	      4.15
   123	     0.480	  0.000172	    -0.605	      1.01
   123	     0.480	  0.000172	     0.605	      4.15
   123	     0.480	  0.000712	    -0.472	      1.01
   123	     0.480	  0.000712	     0.472	      1.01
   123	     0.480	  0.000874	    -0.348	      1.01
   123	     0.480	  0.000874	     0.348	      4.15
   123	     0.480	  0.000413	    -0.229	      1.01
   123	     0.480	  0.000413	     0.229	      1.01
   123	     0.480	  0.000188	    -0.114	      4.15
   123	     0.480	  0.000188	     0.114	      1.01
   123	     0.480	  0.000130	         0	      4.15
   123	     0.480	  0.000130	         0	      4.15
   123	     0.480	  0.000133	    -0.348	      1.39
   123	     0.480	  0.000133	     0.348	      4.53
   124	     0.484	  0.000119	     -1.11	      3.72
   124	     0.484	  0.000119	      1.11	      3.72
   124	     0.484	  0.000154	    -0.736	     0.578
   124	     0.484	  0.000154	     0.736	     0.578
   124	     0.484	  0.000198	    -0.594	      3.72
   124	     0.484	  0.000198	     0.594	     0.578
   124	     0.484	  0.000724	    -0.464	      3.72
   124	     0.484	  0.000724	     0.464	      3.72
   124	     0.484	  0.000849	    -0.342	      3.72
   124	     0.484	  0.000849	     0.342	     0.578
   124	     0.484	  0.000368	    -0.226	      3.72
   124	     0.484	  0.000368	     0.226	      3.72
   124	     0.484	  0.000204	    -0.112	     0.578
   124	     0.484	  0.000204	     0.112	      3.72
   124	     0.484	  0.000118	         0	     0.578
   124	     0.484	  0.000118	         0	     0.578
   124	     0.484	  0.000118	    -0.464	      3.09
   124	     0.484	  0.000118	     0.464	      3.09
   124	     0.484	  0.000139	    -0.342	      6.23
   124	     0.484	  0.000139	     0.342	      3.09
   125	     0.488	  0.000259	     -1.43	    0.0569
   125	     0.488	  0.000259	      1.43	       3.2
   125	     0.488	  0.000144	    -0.721	       3.2
   125	     0.488	  0.000144	     0.721	       3.2
   125	     0.488	  0.000225	    -0.583	    0.0569
   125	     0.488	  0.000225	     0.583	       3.2
   125	     0.488	  0.000739	    -0.456	    0.0569
   125	     0.488	  0.000739	     0.456	    0.0569
   125	     0.488	  0.000826	    -0.337	    0.0569
   125	     0.488	  0.000826	     0.337	       3.2
   125	     0.488	  0.000327	    -0.222	    0.0569
   125	     0.488	  0.000327	     0.222	    0.0569
   125	     0.488	  0.000219	     -0.11	       3.2
   125	     0.488	  0.000219	     0.110	    0.0569
   125	     0.488	  0.000128	    -0.456	      2.05
   125	     0.488	  0.000128	     0.456	      2.05
   125	     0.488	  0.000143	    -0.337	      5.19
   125	     0.488	  0.000143	     0.337	      2.05
   126	     0.492	  0.000173	     -1.35	      3.97
   126	     0.492	  0.000173	      1.35	     0.828
   126	     0.492	  0.000132	    -0.708	     0.828
   126	     0.492	  0.000132	     0.708	     0.828
   126	     0.492	  0.000250	    -0.572	      3.97
   126	     0.492	  0.000250	     0.572	     0.828
   126	     0.492	  0.000747	    -0.448	      3.97
   126	     0.492	  0.000747	     0.448	      3.97
   126	     0.492	  0.000796	    -0.331	      3.97
   126	     0.492	  0.000796	     0.331	     0.828
   126	     0.492	  0.000284	    -0.218	      3.97
   126	     0.492	  0.000284	     0.218	      3.97
   126	     0.492	  0.000230	    -0.109	     0.828
   126	     0.492	  0.000230	     0.109	      3.97
   126	     0.492	  0.000138	    -0.448	      2.38
   126	     0.492	  0.000138	     0.448	      2.38
   126	     0.492	  0.000148	    -0.331	      5.52
   126	     0.492	  0.000148	     0.331	      2.38
   127	     0.496	  0.000148	     -1.29	      3.01
   127	     0.496	  0.000148	      1.29	      6.15
   127	     0.496	  0.000118	    -0.843	      6.15
   127	     0.496	  0.000118	     0.843	      3.01
   127	     0.496	  0.000119	    -0.694	      6.15
   127	     0.496	  0.000119	     0.694	      6.15
   127	     0.496	  0.000276	    -0.562	      3.01
   127	     0.496	  0.000276	     0.562	      6.15
   127	     0.496	  0.000752	    -0.441	      3.01
   127	     0.496	  0.000752	     0.441	      3.01
   127	     0.496	  0.000765	    -0.326	      3.01
   127	     0.496	  0.000765	     0.326	      6.15
   127	     0.496	  0.000243	    -0.215	      3.01
   127	     0.496	  0.000243	     0.215	      3.01
   127	     0.496	  0.000239	    -0.107	      6.15
   127	     0.496	  0.000239	     0.107	      3.01
   127	     0.496	  0.000149	    -0.441	      1.32
   127	     0.496	  0.000149	     0.441	      1.32
   127	     0.496	  0.000151	    -0.326	      4.46
   127	     0.496	  0.000151	     0.326	      1.32
   128	     0.500	  0.000136	     -1.24	      1.48
   128	     0.500	  0.000136	      1.24	      4.62
   128	     0.500	  0.000124	    -0.826	      4.62
   128	     0.500	  0.000124	     0.826	      1.48
   128	     0.500	  0.000303	    -0.553	      1.48
   128	     0.500	  0.000303	     0.553	      4.62
   128	     0.500	  0.000761	    -0.433	      1.48
   128	     0.500	  0.000761	     0.433	      1.48
   128	     0.500	  0.000737	     -0.32	      1.48
   128	     0.500	  0.000737	     0.320	      4.62
   128	     0.500	  0.000204	    -0.212	      1.48
   128	     0.500	  0.000204	     0.212	      1.48
   128	     0.500	  0.000246	    -0.105	      4.62
   128	     0.500	  0.000246	     0.105	      1.48
   128	     0.500	  0.000159	    -0.433	    0.0278
   128	     0.500	  0.000159	     0.433	    0.0278
   128	     0.500	  0.000154	     -0.32	      3.17
   128	     0.500	  0.000154	     0.320	    0.0278
   129	     0.504	  0.000128	      -1.2	      1.21
   129	     0.504	  0.000128	       1.2	      4.35
   129	     0.504	  0.000130	    -0.809	      4.35
   129	     0.504	  0.000130	     0.809	      1.21
   129	     0.504	  0.000327	    -0.543	      1.21
   129	     0.504	  0.000327	     0.543	      4.35
   129	     0.504	  0.000762	    -0.426	      1.21
   129	     0.504	  0.000762	     0.426	      1.21
   129	     0.504	  0.000703	    -0.315	      1.21
   129	     0.504	  0.000703	     0.315	      4.35
   129	     0.504	  0.000166	    -0.208	      1.21
   129	     0.504	  0.000166	     0.208	      1.21
   129	     0.504	  0.000249	    -0.104	      4.35
   129	     0.504	  0.000249	     0.104	      1.21
   129	     0.504	  0.000169	    -0.426	      3.41
   129	     0.504	  0.000169	     0.426	      3.41
   129	     0.504	  0.000156	    -0.315	     0.268
   129	     0.504	  0.000156	     0.315	      3.41
   130	     0.508	  0.000123	     -1.16	      1.34
   130	     0.508	  0.000123	      1.16	      4.48
   130	     0.508	  0.000135	    -0.793	      4.48
   130	     0.508	  0.000135	     0.793	      1.34
   130	     0.508	  0.000353	    -0.534	      1.34
   130	     0.508	  0.000353	     0.534	      4.48
   130	     0.508	  0.000766	    -0.419	      1.34
   130	     0.508	  0.000766	     0.419	      1.34
   130	     0.508	  0.000671	     -0.31	      1.34
   130	     0.508	  0.000671	     0.310	      4.48
   130	     0.508	  0.000130	    -0.205	      1.34
   130	     0.508	  0.000130	     0.205	      1.34
   130	     0.508	  0.000252	    -0.102	      4.48
   130	     0.508	  0.000252	     0.102	      1.34
   130	     0.508	  0.000179	    -0.419	     0.507
   130	     0.508	  0.000179	     0.419	     0.507
   130	     0.508	  0.000157	     -0.31	      3.65
   130	     0.508	  0.000157	     0.310	     0.507
   131	     0.512	  0.000118	     -1.12	      2.64
   131	     0.512	  0.000118	      1.12	      5.78
   131	     0.512	  0.000138	    -0.778	      5.78
   131	     0.512	  0.000138	     0.778	      2.64
   131	     0.512	  0.000376	    -0.525	      2.64
   131	     0.512	  0.000376	     0.525	      5.78
   131	     0.512	  0.000763	    -0.413	      2.64
   131	     0.512	  0.000763	     0.413	      2.64
   131	     0.512	  0.000635	    -0.305	      2.64
   131	     0.512	  0.000635	     0.305	      5.78
   131	     0.512	  0.000250	      -0.1	      5.78
   131	     0.512	  0.000250	     0.100	      2.64
   131	     0.512	  0.000188	    -0.413	     0.228
   131	     0.512	  0.000188	     0.413	     0.228
   131	     0.512	  0.000156	    -0.305	      3.37
   131	     0.512	  0.000156	     0.305	     0.228
   132	     0.516	  0.000115	     -1.09	     0.590
   132	     0.516	  0.000115	      1.09	      3.73
   132	     0.516	  0.000141	    -0.763	      3.73
   132	     0.516	  0.000141	     0.763	     0.590
   132	     0.516	  0.000401	    -0.516	     0.590
   132	     0.516	  0.000401	     0.516	      3.73
   132	     0.516	  0.000763	    -0.406	     0.590
   132	     0.516	  0.000763	     0.406	     0.590
   132	     0.516	  0.000601	    -0.301	     0.590
   132	     0.516	  0.000601	     0.301	      3.73
   132	     0.516	  0.000248	    -0.099	      3.73
   132	     0.516	  0.000248	    0.0989	     0.590
   132	     0.516	  0.000197	    -0.406	     0.270
   132	     0.516	  0.000197	     0.406	     0.270
   132	     0.516	  0.000156	    -0.301	      3.41
   132	     0.516	  0.000156	     0.301	     0.270
   133	     0.520	  0.000143	    -0.749	      5.79
   133	     0.520	  0.000143	     0.749	      2.65
   133	     0.520	  0.000422	    -0.508	      2.65
   133	     0.520	  0.000422	     0.508	      5.79
   133	     0.520	  0.000755	      -0.4	      2.65
   133	     0.520	  0.000755	     0.400	      2.65
   133	     0.520	  0.000563	    -0.296	      2.65
   133	     0.520	  0.000563	     0.296	      5.79
   133	     0.520	  0.000243	    -0.097	      5.79
   133	     0.520	  0.000243	    0.0974	      2.65
   133	     0.520	  0.000115	    -0.508	      1.38
   133	     0.520	  0.000115	     0.508	      4.52
   133	     0.520	  0.000206	      -0.4	      4.52
   133	     0.520	  0.000206	     0.400	      4.52
   133	     0.520	  0.000154	    -0.296	      1.38
   133	     0.520	  0.000154	     0.296	      4.52
   134	     0.523	  0.000144	    -0.735	      3.47
   134	     0.523	  0.000144	     0.735	     0.324
   134	     0.523	  0.000445	      -0.5	     0.324
   134	     0.523	  0.000445	     0.500	      3.47
   134	     0.523	  0.000750	    -0.393	     0.324
   134	     0.523	  0.000750	     0.393	     0.324
   134	     0.523	  0.000527	    -0.292	     0.324
   134	     0.523	  0.000527	     0.292	      3.47
   134	     0.523	  0.000236	    -0.096	      3.47
   134	     0.523	  0.000236	    0.0959	     0.324
   134	     0.523	  0.000127	      -0.5	      2.73
   134	     0.523	  0.000127	     0.500	      5.87
   134	     0.523	  0.000214	    -0.393	      5.87
   134	     0.523	  0.000214	     0.393	      5.87
   134	     0.523	  0.000151	    -0.292	      2.73
   134	     0.523	  0.000151	     0.292	      5.87
   135	     0.527	  0.000144	    -0.722	      1.59
   135	     0.527	  0.000144	     0.722	      4.73
   135	     0.527	  0.000467	    -0.491	      4.73
   135	     0.527	  0.000467	     0.491	      1.59
   135	     0.527	  0.000742	    -0.387	      4.73
   135	     0.527	  0.000742	     0.387	      4.73
   135	     0.527	  0.000491	    -0.287	      4.73
   135	     0.527	  0.000491	     0.287	      1.59
   135	     0.527	  0.000228	    -0.095	      1.59
   135	     0.527	  0.000228	    0.0945	      4.73
   135	     0.527	  0.000139	    -0.491	     0.618
   135	     0.527	  0.000139	     0.491	      3.76
   135	     0.527	  0.000221	    -0.387	      3.76
   135	     0.527	  0.000221	     0.387	      3.76
   135	     0.527	  0.000146	    -0.287	     0.618
   135	     0.527	  0.000146	     0.287	      3.76
   136	     0.531	  0.000142	    -0.709	     0.268
   136	     0.531	  0.000142	     0.709	      3.41
   136	     0.531	  0.000485	    -0.484	      3.41
   136	     0.531	  0.000485	     0.484	     0.268
   136	     0.531	  0.000728	    -0.381	      3.41
   136	     0.531	  0.000728	     0.381	      3.41
   136	     0.531	  0.000452	    -0.283	      3.41
   136	     0.531	  0.000452	     0.283	     0.268
   136	     0.531	  0.000217	    -0.093	     0.268
   136	     0.531	  0.000217	    0.0931	      3.41
   136	     0.531	  0.000151	    -0.484	      5.41
   136	     0.531	  0.000151	     0.484	      2.27
   136	     0.531	  0.000227	    -0.381	      2.27
   136	     0.531	  0.000227	     0.381	      2.27
   136	     0.531	  0.000141	    -0.283	      5.41
   136	     0.531	  0.000141	     0.283	      2.27
   137	     0.535	  0.000140	    -0.697	      1.19
   137	     0.535	  0.000140	     0.697	      4.33
   137	     0.535	  0.000504	    -0.476	      4.33
   137	     0.535	  0.000504	     0.476	      1.19
   137	     0.535	  0.000716	    -0.375	      4.33
   137	     0.535	  0.000716	     0.375	      4.33
   137	     0.535	  0.000415	    -0.279	      4.33
   137	     0.535	  0.000415	     0.279	      1.19
   137	     0.535	  0.000206	    -0.092	      1.19
   137	     0.535	  0.000206	    0.0918	      4.33
   137	     0.535	  0.000164	    -0.476	      4.64
   137	     0.535	  0.000164	     0.476	       1.5
   137	     0.535	  0.000233	    -0.375	       1.5
   137	     0.535	  0.000233	     0.375	       1.5
   137	     0.535	  0.000135	    -0.279	      4.64
   137	     0.535	  0.000135	     0.279	       1.5
   138	     0.539	  0.000282	     -1.46	      3.71
   138	     0.539	  0.000282	      1.46	     0.571
   138	     0.539	  0.000136	    -0.685	      3.71
   138	     0.539	  0.000136	     0.685	     0.571
   138	     0.539	  0.000522	    -0.469	     0.571
   138	     0.539	  0.000522	     0.469	      3.71
   138	     0.539	  0.000702	     -0.37	     0.571
   138	     0.539	  0.000702	     0.370	     0.571
   138	     0.539	  0.000378	    -0.274	     0.571
   138	     0.539	  0.000378	     0.274	      3.71
   138	     0.539	  0.000193	     -0.09	      3.71
   138	     0.539	  0.000193	    0.0905	     0.571
   138	     0.539	  0.000176	    -0.469	       1.2
   138	     0.539	  0.000176	     0.469	      4.34
   138	     0.539	  0.000237	     -0.37	      4.34
   138	     0.539	  0.000237	     0.370	      4.34
   138	     0.539	  0.000128	    -0.274	       1.2
   138	     0.539	  0.000128	     0.274	      4.34
   139	     0.543	  0.000151	     -1.37	      2.89
   139	     0.543	  0.000151	      1.37	      6.03
   139	     0.543	  0.000131	    -0.673	      2.89
   139	     0.543	  0.000131	     0.673	      6.03
   139	     0.543	  0.000538	    -0.461	      6.03
   139	     0.543	  0.000538	     0.461	      2.89
   139	     0.543	  0.000686	    -0.364	      6.03
   139	     0.543	  0.000686	     0.364	      6.03
   139	     0.543	  0.000342	     -0.27	      6.03
   139	     0.543	  0.000342	     0.270	      2.89
   139	     0.543	  0.000180	    -0.089	      2.89
   139	     0.543	  0.000180	    0.0892	      6.03
   139	     0.543	  0.000189	    -0.461	     0.588
   139	     0.543	  0.000189	     0.461	      3.73
   139	     0.543	  0.000241	    -0.364	      3.73
   139	     0.543	  0.000241	     0.364	      3.73
   139	     0.543	  0.000120	     -0.27	     0.588
   139	     0.543	  0.000120	     0.270	      3.73
   140	     0.547	  0.000125	    -0.662	      2.03
   140	     0.547	  0.000125	     0.662	      5.17
   140	     0.547	  0.000132	    -0.555	      5.17
   140	     0.547	  0.000132	     0.555	      5.17
   140	     0.547	  0.000552	    -0.454	      5.17
   140	     0.547	  0.000552	     0.454	      2.03
   140	     0.547	  0.000667	    -0.359	      5.17
   140	     0.547	  0.000667	     0.359	      5.17
   140	     0.547	  0.000305	    -0.266	      5.17
   140	     0.547	  0.000305	     0.266	      2.03
   140	     0.547	  0.000128	    -0.176	      2.03
   140	     0.547	  0.000128	     0.176	      2.03
   140	     0.547	  0.000165	    -0.088	      2.03
   140	     0.547	  0.000165	    0.0879	      5.17
   140	     0.547	  0.000201	    -0.454	      2.73
   140	     0.547	  0.000201	     0.454	      5.87
   140	     0.547	  0.000243	    -0.359	      5.87
   140	     0.547	  0.000243	     0.359	      5.87
   141	     0.551	  0.000118	    -0.651	      1.22
   141	     0.551	  0.000118	     0.651	      4.36
   141	     0.551	  0.000155	    -0.546	      4.36
   141	     0.551	  0.000155	     0.546	      4.36
   141	     0.551	  0.000565	    -0.447	      4.36
   141	     0.551	  0.000565	     0.447	      1.22
   141	     0.551	  0.000647	    -0.353	      4.36
   141	     0.551	  0.000647	     0.353	      4.36
   141	     0.551	  0.000270	    -0.263	      4.36
   141	     0.551	  0.000270	     0.263	      1.22
   141	     0.551	  0.000142	    -0.174	      1.22
   141	     0.551	  0.000142	     0.174	      1.22
   141	     0.551	  0.000149	    -0.087	      1.22
   141	     0.551	  0.000149	    0.0866	      4.36
   141	     0.551	  0.000213	    -0.447	      1.69
   141	     0.551	  0.000213	     0.447	      4.83
   141	     0.551	  0.000245	    -0.353	      4.83
   141	     0.551	  0.000245	     0.353	      4.83
   142	     0.555	  0.000179	    -0.537	      4.97
   142	     0.555	  0.000179	     0.537	      4.97
   142	     0.555	  0.000576	    -0.441	      4.97
   142	     0.555	  0.000576	     0.441	      1.83
   142	     0.555	  0.000625	    -0.348	      4.97
   142	     0.555	  0.000625	     0.348	      4.97
   142	     0.555	  0.000234	    -0.259	      4.97
   142	     0.555	  0.000234	     0.259	      1.83
   142	     0.555	  0.000153	    -0.171	      1.83
   142	     0.555	  0.000153	     0.171	      1.83
   142	     0.555	  0.000132	    -0.085	      1.83
   142	     0.555	  0.000132	    0.0854	      4.97
   142	     0.555	  0.000225	    -0.441	      5.65
   142	     0.555	  0.000225	     0.441	      2.51
   142	     0.555	  0.000244	    -0.348	      2.51
   142	     0.555	  0.000244	     0.348	      2.51
   143	     0.559	  0.000201	    -0.529	      1.65
   143	     0.559	  0.000201	     0.529	      1.65
   143	     0.559	  0.000580	    -0.434	      1.65
   143	     0.559	  0.000580	     0.434	      4.79
   143	     0.559	  0.000597	    -0.343	      1.65
   143	     0.559	  0.000597	     0.343	      1.65
   143	     0.559	  0.000198	    -0.255	      1.65
   143	     0.559	  0.000198	     0.255	      4.79
   143	     0.559	  0.000161	    -0.169	      4.79
   143	     0.559	  0.000161	     0.169	      4.79
   143	     0.559	  0.000115	    -0.084	      4.79
   143	     0.559	  0.000115	    0.0842	      1.65
   143	     0.559	  0.000237	    -0.434	       5.2
   143	     0.559	  0.000237	     0.434	      2.06
   143	     0.559	  0.000243	    -0.343	      2.06
   143	     0.559	  0.000243	     0.343	      2.06
   144	     0.562	  0.000249	     -1.48	     0.388
   144	     0.562	  0.000249	      1.48	     0.388
   144	     0.562	  0.000226	    -0.521	      3.53
   144	     0.562	  0.000226	     0.521	      3.53
   144	     0.562	  0.000591	    -0.428	      3.53
   144	     0.562	  0.000591	     0.428	     0.388
   144	     0.562	  0.000576	    -0.338	      3.53
   144	     0.562	  0.000576	     0.338	      3.53
   144	     0.562	  0.000167	    -0.252	      3.53
   144	     0.562	  0.000167	     0.252	     0.388
   144	     0.562	  0.000169	    -0.167	     0.388
   144	     0.562	  0.000169	     0.167	     0.388
   144	     0.562	  0.000247	    -0.428	     0.158
   144	     0.562	  0.000247	     0.428	       3.3
   144	     0.562	  0.000241	    -0.338	       3.3
   144	     0.562	  0.000241	     0.338	       3.3
   145	     0.566	  0.000132	     -1.38	     0.238
   145	     0.566	  0.000132	      1.38	     0.238
   145	     0.566	  0.000250	    -0.513	      3.38
   145	     0.566	  0.000250	     0.513	      3.38
   145	     0.566	  0.000596	    -0.421	      3.38
   145	     0.566	  0.000596	     0.421	     0.238
   145	     0.566	  0.000549	    -0.333	      3.38
   145	     0.566	  0.000549	     0.333	      3.38
   145	     0.566	  0.000134	    -0.248	      3.38
   145	     0.566	  0.000134	     0.248	     0.238
   145	     0.566	  0.000173	    -0.164	     0.238
   145	     0.566	  0.000173	     0.164	     0.238
   145	     0.566	  0.000257	    -0.421	      2.37
   145	     0.566	  0.000257	     0.421	      5.51
   145	     0.566	  0.000237	    -0.333	      5.51
   145	     0.566	  0.000237	     0.333	      5.51
   146	     0.570	  0.000272	    -0.505	      5.74
   146	     0.570	  0.000272	     0.505	      5.74
   146	     0.570	  0.000598	    -0.415	      5.74
   146	     0.570	  0.000598	     0.415	       2.6
   146	     0.570	  0.000521	    -0.329	      5.74
   146	     0.570	  0.000521	     0.329	      5.74
   146	     0.570	  0.000176	    -0.162	       2.6
   146	     0.570	  0.000176	     0.162	       2.6
   146	     0.570	  0.000121	    -0.505	      2.98
   146	     0.570	  0.000121	     0.505	      2.98
   146	     0.570	  0.000267	    -0.415	      6.12
   146	     0.570	  0.000267	     0.415	      2.98
   146	     0.570	  0.000232	    -0.329	      2.98
   146	     0.570	  0.000232	     0.329	      2.98
   147	     0.574	  0.000294	    -0.498	      1.07
   147	     0.574	  0.000294	     0.498	      1.07
   147	     0.574	  0.000598	    -0.409	      1.07
   147	     0.574	  0.000598	     0.409	      4.21
   147	     0.574	  0.000491	    -0.324	      1.07
   147	     0.574	  0.000491	     0.324	      1.07
   147	     0.574	  0.000176	     -0.16	      4.21
   147	     0.574	  0.000176	     0.160	      4.21
   147	     0.574	  0.000135	    -0.498	    0.0360
   147	     0.574	  0.000135	     0.498	    0.0360
   147	     0.574	  0.000275	    -0.409	      3.18
   147	     0.574	  0.000275	     0.409	    0.0360
   147	     0.574	  0.000226	    -0.324	    0.0360
   147	     0.574	  0.000226	     0.324	    0.0360
   148	     0.578	  0.000316	    -0.491	      2.77
   148	     0.578	  0.000316	     0.491	      2.77
   148	     0.578	  0.000596	    -0.404	      2.77
   148	     0.578	  0.000596	     0.404	      5.91
   148	     0.578	  0.000461	     -0.32	      2.77
   148	     0.578	  0.000461	     0.320	      2.77
   148	     0.578	  0.000174	    -0.158	      5.91
   148	     0.578	  0.000174	     0.158	      5.91
   148	     0.578	  0.000149	    -0.491	      2.76
   148	     0.578	  0.000149	     0.491	      2.76
   148	     0.578	  0.000282	    -0.404	       5.9
   148	     0.578	  0.000282	     0.404	      2.76
   148	     0.578	  0.000218	     -0.32	      2.76
   148	     0.578	  0.000218	     0.320	      2.76
   149	     0.582	  0.000336	    -0.484	      3.33
   149	     0.582	  0.000336	     0.484	      3.33
   149	     0.582	  0.000592	    -0.398	      3.33
   149	     0.582	  0.000592	     0.398	     0.188
   149	     0.582	  0.000430	    -0.315	      3.33
   149	     0.582	  0.000430	     0.315	      3.33
   149	     0.582	  0.000171	    -0.156	     0.188
   149	     0.582	  0.000171	     0.156	     0.188
   149	     0.582	  0.000164	    -0.484	      4.33
   149	     0.582	  0.000164	     0.484	      4.33
   149	     0.582	  0.000289	    -0.398	      1.19
   149	     0.582	  0.000289	     0.398	      4.33
   149	     0.582	  0.000210	    -0.315	      4.33
   149	     0.582	  0.000210	     0.315	      4.33
   150	     0.586	  0.000355	    -0.477	      6.13
   150	     0.586	  0.000355	     0.477	      6.13
   150	     0.586	  0.000585	    -0.392	      6.13
   150	     0.586	  0.000585	     0.392	      2.99
   150	     0.586	  0.000398	    -0.311	      6.13
   150	     0.586	  0.000398	     0.311	      6.13
   150	     0.586	  0.000165	    -0.154	      2.99
