  0.12133D+02  0.29161D-01 -0.74562D-02  0.31201D-02
  0.12167D+02  0.29543D-01 -0.73585D-02  0.30376D-02
  0.12200D+02  0.29724D-01 -0.72819D-02  0.29263D-02
  0.12233D+02  0.29746D-01 -0.72100D-02  0.28039D-02
  0.12267D+02  0.29657D-01 -0.71234D-02  0.26908D-02
  0.12300D+02  0.29504D-01 -0.70023D-02  0.26067D-02
  0.12333D+02  0.29326D-01 -0.68297D-02  0.25680D-02
  0.12367D+02  0.29145D-01 -0.65938D-02  0.25852D-02
  0.12400D+02  0.28967D-01 -0.62903D-02  0.26602D-02
  0.12433D+02  0.28776D-01 -0.59239D-02  0.27858D-02
  0.12467D+02  0.28537D-01 -0.55081D-02  0.29457D-02
  0.12500D+02  0.28198D-01 -0.50634D-02  0.31166D-02
  0.12533D+02  0.27698D-01 -0.46143D-02  0.32722D-02
  0.12567D+02  0.26977D-01 -0.41843D-02  0.33880D-02
  0.12600D+02  0.25986D-01 -0.37919D-02  0.34456D-02
  0.12633D+02  0.24695D-01 -0.34468D-02  0.34370D-02
  0.12667D+02  0.23100D-01 -0.31489D-02  0.33649D-02
  0.12700D+02  0.21225D-01 -0.28890D-02  0.32421D-02
  0.12733D+02  0.19116D-01 -0.26522D-02  0.30874D-02
  0.12767D+02  0.16836D-01 -0.24213D-02  0.29226D-02
  0.12800D+02  0.14456D-01 -0.21794D-02  0.27679D-02
  0.12833D+02  0.12046D-01 -0.19121D-02  0.26410D-02
  0.12867D+02  0.96677D-02 -0.16074D-02  0.25554D-02
  0.12900D+02  0.73677D-02 -0.12562D-02  0.25206D-02
  0.12933D+02  0.51747D-02 -0.85276D-03  0.25415D-02
  0.12967D+02  0.30951D-02 -0.39594D-03  0.26175D-02
  0.13000D+02  0.11117D-02  0.10878D-03  0.27399D-02
  0.13033D+02 -0.81459D-03  0.64807D-03  0.28920D-02
  0.13067D+02 -0.27411D-02  0.12011D-02  0.30488D-02
  0.13100D+02 -0.47338D-02  0.17421D-02  0.31812D-02
  0.13133D+02 -0.68555D-02  0.22454D-02  0.32606D-02
  0.13167D+02 -0.91524D-02  0.26908D-02  0.32658D-02
  0.13200D+02 -0.11643D-01  0.30682D-02  0.31876D-02
  0.13233D+02 -0.14310D-01  0.33799D-02  0.30318D-02
  0.13267D+02 -0.17103D-01  0.36398D-02  0.28177D-02
  0.13300D+02 -0.19941D-01  0.38700D-02  0.25741D-02
  0.13333D+02 -0.22727D-01  0.40957D-02  0.23334D-02
  0.13367D+02 -0.25362D-01  0.43401D-02  0.21253D-02
  0.13400D+02 -0.27758D-01  0.46205D-02  0.19718D-02
  0.13433D+02 -0.29854D-01  0.49463D-02  0.18853D-02
  0.13467D+02 -0.31618D-01  0.53183D-02  0.18673D-02
  0.13500D+02 -0.33052D-01  0.57307D-02  0.19102D-02
  0.13533D+02 -0.34186D-01  0.61721D-02  0.19991D-02
  0.13567D+02 -0.35073D-01  0.66275D-02  0.21140D-02
  0.13600D+02 -0.35777D-01  0.70796D-02  0.22315D-02
  0.13633D+02 -0.36363D-01  0.75099D-02  0.23277D-02
  0.13667D+02 -0.36886D-01  0.79009D-02  0.23799D-02
  0.13700D+02 -0.37385D-01  0.82370D-02  0.23699D-02
  0.13733D+02 -0.37872D-01  0.85075D-02  0.22863D-02
  0.13767D+02 -0.38333D-01  0.87081D-02  0.21273D-02
  0.13800D+02 -0.38732D-01  0.88424D-02  0.19010D-02
  0.13833D+02 -0.39015D-01  0.89214D-02  0.16255D-02
  0.13867D+02 -0.39118D-01  0.89626D-02  0.13266D-02
  0.13900D+02 -0.38980D-01  0.89877D-02  0.10341D-02
  0.13933D+02 -0.38551D-01  0.90188D-02  0.77780D-03
  0.13967D+02 -0.37799D-01  0.90751D-02  0.58273D-03
  0.14000D+02 -0.36714D-01  0.91701D-02  0.46525D-03
  0.14033D+02 -0.35307D-01  0.93089D-02  0.43032D-03
  0.14067D+02 -0.33605D-01  0.94874D-02  0.47023D-03
  0.14100D+02 -0.31648D-01  0.96926D-02  0.56531D-03
  0.14133D+02 -0.29478D-01  0.99033D-02  0.68631D-03
  0.14167D+02 -0.27137D-01  0.10094D-01  0.79847D-03
  0.14200D+02 -0.24660D-01  0.10237D-01  0.86679D-03
  0.14233D+02 -0.22074D-01  0.10309D-01  0.86164D-03
  0.14267D+02 -0.19394D-01  0.10293D-01  0.76395D-03
  0.14300D+02 -0.16628D-01  0.10185D-01  0.56875D-03
  0.14333D+02 -0.13774D-01  0.99886D-02  0.28639D-03
  0.14367D+02 -0.10831D-01  0.97219D-02 -0.59056D-04
  0.14400D+02 -0.77945D-02  0.94088D-02 -0.43385D-03
  0.14433D+02 -0.46656D-02  0.90771D-02 -0.80045D-03
  0.14467D+02 -0.14498D-02  0.87529D-02 -0.11239D-02
  0.14500D+02  0.18412D-02  0.84567D-02 -0.13773D-02
  0.14533D+02  0.51915D-02  0.82009D-02 -0.15453D-02
  0.14567D+02  0.85827D-02  0.79886D-02 -0.16254D-02
  0.14600D+02  0.11997D-01  0.78150D-02 -0.16267D-02
  0.14633D+02  0.15417D-01  0.76685D-02 -0.15680D-02
  0.14667D+02  0.18828D-01  0.75326D-02 -0.14748D-02
  0.14700D+02  0.22213D-01  0.73868D-02 -0.13777D-02
  0.14733D+02  0.25553D-01  0.72086D-02 -0.13089D-02
  0.14767D+02  0.28819D-01  0.69749D-02 -0.12994D-02
  0.14800D+02  0.31976D-01  0.66653D-02 -0.13750D-02
  0.14833D+02  0.34982D-01  0.62662D-02 -0.15507D-02
  0.14867D+02  0.37793D-01  0.57742D-02 -0.18272D-02
  0.14900D+02  0.40370D-01  0.51992D-02 -0.21884D-02
  0.14933D+02  0.42684D-01  0.45642D-02 -0.26025D-02
  0.14967D+02  0.44721D-01  0.39018D-02 -0.30273D-02
  0.15000D+02  0.46479D-01  0.32481D-02 -0.34179D-02
  0.15033D+02  0.47967D-01  0.26351D-02 -0.37352D-02
  0.15067D+02  0.49195D-01  0.20852D-02 -0.39540D-02
  0.15100D+02  0.50172D-01  0.16071D-02 -0.40657D-02
  0.15133D+02  0.50902D-01  0.11967D-02 -0.40788D-02
  0.15167D+02  0.51383D-01  0.83961D-03 -0.40146D-02
  0.15200D+02  0.51606D-01  0.51504D-03 -0.39032D-02
  0.15233D+02  0.51559D-01  0.19940D-03 -0.37782D-02
  0.15267D+02  0.51222D-01 -0.13154D-03 -0.36738D-02
  0.15300D+02  0.50570D-01 -0.50109D-03 -0.36219D-02
  0.15333D+02  0.49575D-01 -0.92994D-03 -0.36497D-02
  0.15367D+02  0.48202D-01 -0.14335D-02 -0.37759D-02
  0.15400D+02  0.46423D-01 -0.20182D-02 -0.40069D-02
  0.15433D+02  0.44219D-01 -0.26786D-02 -0.43334D-02
  0.15467D+02  0.41594D-01 -0.33952D-02 -0.47297D-02
  0.15500D+02  0.38572D-01 -0.41372D-02 -0.51563D-02
  0.15533D+02  0.35204D-01 -0.48664D-02 -0.55667D-02
  0.15567D+02  0.31557D-01 -0.55452D-02 -0.59158D-02
  0.15600D+02  0.27708D-01 -0.61434D-02 -0.61684D-02
  0.15633D+02  0.23728D-01 -0.66426D-02 -0.63045D-02
  0.15667D+02  0.19676D-01 -0.70389D-02 -0.63221D-02
  0.15700D+02  0.15597D-01 -0.73410D-02 -0.62352D-02
  0.15733D+02  0.11511D-01 -0.75683D-02 -0.60713D-02
  0.15767D+02  0.74222D-02 -0.77470D-02 -0.58672D-02
  0.15800D+02  0.33176D-02 -0.79073D-02 -0.56642D-02
  0.15833D+02 -0.82769D-03 -0.80800D-02 -0.55040D-02
  0.15867D+02 -0.50419D-02 -0.82925D-02 -0.54233D-02
  0.15900D+02 -0.93479D-02 -0.85650D-02 -0.54482D-02
  0.15933D+02 -0.13754D-01 -0.89060D-02 -0.55892D-02
  0.15967D+02 -0.18244D-01 -0.93104D-02 -0.58387D-02
  0.16000D+02 -0.22780D-01 -0.97590D-02 -0.61705D-02
  0.16033D+02 -0.27298D-01 -0.10222D-01 -0.65441D-02
  0.16067D+02 -0.31721D-01 -0.10662D-01 -0.69114D-02
  0.16100D+02 -0.35970D-01 -0.11043D-01 -0.72240D-02
  0.16133D+02 -0.39974D-01 -0.11334D-01 -0.74415D-02
  0.16167D+02 -0.43684D-01 -0.11515D-01 -0.75369D-02
  0.16200D+02 -0.47074D-01 -0.11577D-01 -0.75008D-02
  0.16233D+02 -0.50139D-01 -0.11525D-01 -0.73419D-02
  0.16267D+02 -0.52886D-01 -0.11378D-01 -0.70861D-02
  0.16300D+02 -0.55328D-01 -0.11163D-01 -0.67730D-02
  0.16333D+02 -0.57466D-01 -0.10914D-01 -0.64499D-02
  0.16367D+02 -0.59285D-01 -0.10662D-01 -0.61646D-02
  0.16400D+02 -0.60748D-01 -0.10438D-01 -0.59586D-02
  0.16433D+02 -0.61798D-01 -0.10259D-01 -0.58598D-02
  0.16467D+02 -0.62374D-01 -0.10131D-01 -0.58784D-02
  0.16500D+02 -0.62423D-01 -0.10049D-01 -0.60055D-02
  0.16533D+02 -0.61914D-01 -0.99930D-02 -0.62151D-02
  0.16567D+02 -0.60856D-01 -0.99382D-02 -0.64682D-02
  0.16600D+02 -0.59300D-01 -0.98551D-02 -0.67192D-02
  0.16633D+02 -0.57333D-01 -0.97161D-02 -0.69226D-02
  0.16667D+02 -0.55066D-01 -0.94986D-02 -0.70394D-02
  0.16700D+02 -0.52610D-01 -0.91881D-02 -0.70428D-02
  0.16733D+02 -0.50054D-01 -0.87799D-02 -0.69214D-02
  0.16767D+02 -0.47444D-01 -0.82797D-02 -0.66809D-02
  0.16800D+02 -0.44777D-01 -0.77024D-02 -0.63430D-02
  0.16833D+02 -0.41993D-01 -0.70698D-02 -0.59419D-02
  0.16867D+02 -0.38992D-01 -0.64081D-02 -0.55195D-02
  0.16900D+02 -0.35652D-01 -0.57433D-02 -0.51196D-02
  0.16933D+02 -0.31849D-01 -0.50979D-02 -0.47810D-02
  0.16967D+02 -0.27491D-01 -0.44876D-02 -0.45325D-02
  0.17000D+02 -0.22533D-01 -0.39199D-02 -0.43887D-02
  0.17033D+02 -0.16991D-01 -0.33935D-02 -0.43478D-02
  0.17067D+02 -0.10944D-01 -0.28994D-02 -0.43923D-02
  0.17100D+02 -0.45257D-02 -0.24223D-02 -0.44912D-02
  0.17133D+02  0.20971D-02 -0.19426D-02 -0.46046D-02
  0.17167D+02  0.87449D-02 -0.14392D-02 -0.46887D-02
  0.17200D+02  0.15251D-01 -0.89208D-03 -0.47025D-02
  0.17233D+02  0.21478D-01 -0.28628D-03 -0.46140D-02
  0.17267D+02  0.27334D-01  0.38564D-03 -0.44050D-02
  0.17300D+02  0.32774D-01  0.11215D-02 -0.40747D-02
  0.17333D+02  0.37798D-01  0.19093D-02 -0.36401D-02
  0.17367D+02  0.42439D-01  0.27284D-02 -0.31335D-02
  0.17400D+02  0.46754D-01  0.35526D-02 -0.25978D-02
  0.17433D+02  0.50803D-01  0.43541D-02 -0.20798D-02
  0.17467D+02  0.54636D-01  0.51080D-02 -0.16230D-02
  0.17500D+02  0.58282D-01  0.57955D-02 -0.12606D-02
  0.17533D+02  0.61740D-01  0.64074D-02 -0.10102D-02
  0.17567D+02  0.64977D-01  0.69446D-02 -0.87113D-03
  0.17600D+02  0.67930D-01  0.74174D-02 -0.82482D-03
  0.17633D+02  0.70511D-01  0.78439D-02 -0.83757D-03
  0.17667D+02  0.72621D-01  0.82467D-02 -0.86604D-03
  0.17700D+02  0.74157D-01  0.86492D-02 -0.86408D-03
  0.17733D+02  0.75026D-01  0.90714D-02 -0.79008D-03
  0.17767D+02  0.75155D-01  0.95266D-02 -0.61352D-03
  0.17800D+02  0.74495D-01  0.10019D-01 -0.31983D-03
  0.17833D+02  0.73025D-01  0.10541D-01  0.87595D-04
  0.17867D+02  0.70758D-01  0.11078D-01  0.58826D-03
  0.17900D+02  0.67734D-01  0.11606D-01  0.11481D-02
  0.17933D+02  0.64018D-01  0.12100D-01  0.17249D-02
  0.17967D+02  0.59694D-01  0.12533D-01  0.22743D-02
  0.18000D+02  0.54858D-01  0.12883D-01  0.27569D-02
  0.18033D+02  0.49611D-01  0.13136D-01  0.31430D-02
  0.18067D+02  0.44050D-01  0.13285D-01  0.34179D-02
  0.18100D+02  0.38266D-01  0.13334D-01  0.35836D-02
  0.18133D+02  0.32335D-01  0.13297D-01  0.36585D-02
  0.18167D+02  0.26316D-01  0.13195D-01  0.36742D-02
  0.18200D+02  0.20251D-01  0.13050D-01  0.36703D-02
  0.18233D+02  0.14163D-01  0.12887D-01  0.36880D-02
  0.18267D+02  0.80507D-02  0.12727D-01  0.37636D-02
  0.18300D+02  0.18935D-02  0.12583D-01  0.39237D-02
  0.18333D+02 -0.43465D-02  0.12460D-01  0.41821D-02
  0.18367D+02 -0.10714D-01  0.12354D-01  0.45383D-02
  0.18400D+02 -0.17246D-01  0.12252D-01  0.49786D-02
  0.18433D+02 -0.23955D-01  0.12138D-01  0.54773D-02
  0.18467D+02 -0.30812D-01  0.11990D-01  0.59995D-02
  0.18500D+02 -0.37734D-01  0.11782D-01  0.65045D-02
  0.18533D+02 -0.44586D-01  0.11492D-01  0.69510D-02
  0.18567D+02 -0.51176D-01  0.11097D-01  0.73029D-02
  0.18600D+02 -0.57277D-01  0.10586D-01  0.75362D-02
  0.18633D+02 -0.62650D-01  0.99568D-02  0.76445D-02
  0.18667D+02 -0.67075D-01  0.92246D-02  0.76403D-02
  0.18700D+02 -0.70396D-01  0.84164D-02  0.75544D-02
  0.18733D+02 -0.72552D-01  0.75682D-02  0.74293D-02
  0.18767D+02 -0.73600D-01  0.67181D-02  0.73119D-02
  0.18800D+02 -0.73717D-01  0.58994D-02  0.72451D-02
  0.18833D+02 -0.73171D-01  0.51353D-02  0.72611D-02
  0.18867D+02 -0.72276D-01  0.44362D-02  0.73778D-02
  0.18900D+02 -0.71326D-01  0.37989D-02  0.75965D-02
  0.18933D+02 -0.70534D-01  0.32077D-02  0.79030D-02
  0.18967D+02 -0.69990D-01  0.26375D-02  0.82684D-02
  0.19000D+02 -0.69639D-01  0.20574D-02  0.86534D-02
  0.19033D+02 -0.69290D-01  0.14351D-02  0.90131D-02
  0.19067D+02 -0.68658D-01  0.74171D-03  0.93036D-02
  0.19100D+02 -0.67424D-01 -0.43048D-04  0.94892D-02
  0.19133D+02 -0.65289D-01 -0.92664D-03  0.95486D-02
  0.19167D+02 -0.62038D-01 -0.19010D-02  0.94784D-02
  0.19200D+02 -0.57570D-01 -0.29431D-02  0.92938D-02
  0.19233D+02 -0.51911D-01 -0.40178D-02  0.90253D-02
  0.19267D+02 -0.45207D-01 -0.50840D-02  0.87135D-02
  0.19300D+02 -0.37693D-01 -0.61011D-02  0.84019D-02
  0.19333D+02 -0.29654D-01 -0.70350D-02  0.81310D-02
  0.19367D+02 -0.21378D-01 -0.78624D-02  0.79329D-02
  0.19400D+02 -0.13126D-01 -0.85734D-02  0.78276D-02
  0.19433D+02 -0.50959D-02 -0.91714D-02  0.78210D-02
  0.19467D+02  0.25839D-02 -0.96727D-02  0.79041D-02
  0.19500D+02  0.98573D-02 -0.10103D-01  0.80535D-02
  0.19533D+02  0.16728D-01 -0.10496D-01  0.82343D-02
  0.19567D+02  0.23243D-01 -0.10885D-01  0.84042D-02
  0.19600D+02  0.29470D-01 -0.11300D-01  0.85192D-02
  0.19633D+02  0.35477D-01 -0.11764D-01  0.85402D-02
  0.19667D+02  0.41318D-01 -0.12287D-01  0.84389D-02
  0.19700D+02  0.47020D-01 -0.12863D-01  0.82022D-02
  0.19733D+02  0.52576D-01 -0.13473D-01  0.78350D-02
  0.19767D+02  0.57942D-01 -0.14086D-01  0.73597D-02
  0.19800D+02  0.63041D-01 -0.14662D-01  0.68135D-02
  0.19833D+02  0.67769D-01 -0.15158D-01  0.62435D-02
  0.19867D+02  0.71994D-01 -0.15536D-01  0.56999D-02
  0.19900D+02  0.75577D-01 -0.15767D-01  0.52292D-02
  0.19933D+02  0.78371D-01 -0.15836D-01  0.48670D-02
  0.19967D+02  0.80242D-01 -0.15748D-01  0.46319D-02
  0.20000D+02  0.81080D-01 -0.15520D-01  0.45226D-02
  0.20033D+02  0.80805D-01 -0.15186D-01  0.45168D-02
  0.20067D+02  0.79385D-01 -0.14786D-01  0.45749D-02
  0.20100D+02  0.76834D-01 -0.14362D-01  0.46451D-02
  0.20133D+02  0.73218D-01 -0.13950D-01  0.46718D-02
  0.20167D+02  0.68651D-01 -0.13577D-01  0.46038D-02
  0.20200D+02  0.63289D-01 -0.13253D-01  0.44029D-02
  0.20233D+02  0.57315D-01 -0.12971D-01  0.40498D-02
  0.20267D+02  0.50928D-01 -0.12711D-01  0.35469D-02
  0.20300D+02  0.44323D-01 -0.12441D-01  0.29186D-02
  0.20333D+02  0.37670D-01 -0.12122D-01  0.22072D-02
  0.20367D+02  0.31103D-01 -0.11717D-01  0.14673D-02
  0.20400D+02  0.24702D-01 -0.11198D-01  0.75722D-03
  0.20433D+02  0.18487D-01 -0.10543D-01  0.13148D-03
  0.20467D+02  0.12419D-01 -0.97478D-02 -0.36697D-03
  0.20500D+02  0.64114D-02 -0.88203D-02 -0.71267D-03
  0.20533D+02  0.34937D-03 -0.77818D-02 -0.90143D-03
  0.20567D+02 -0.58846D-02 -0.66636D-02 -0.95148D-03
  0.20600D+02 -0.12379D-01 -0.55032D-02 -0.90166D-03
  0.20633D+02 -0.19165D-01 -0.43394D-02 -0.80671D-03
  0.20667D+02 -0.26193D-01 -0.32080D-02 -0.72983D-03
  0.20700D+02 -0.33323D-01 -0.21365D-02 -0.73338D-03
  0.20733D+02 -0.40332D-01 -0.11407D-02 -0.86887D-03
  0.20767D+02 -0.46932D-01 -0.22173D-03 -0.11679D-02
  0.20800D+02 -0.52813D-01  0.63379D-03 -0.16364D-02
  0.20833D+02 -0.57692D-01  0.14515D-02 -0.22524D-02
  0.20867D+02 -0.61359D-01  0.22646D-02 -0.29695D-02
  0.20900D+02 -0.63717D-01  0.31074D-02 -0.37245D-02
  0.20933D+02 -0.64802D-01  0.40091D-02 -0.44467D-02
  0.20967D+02 -0.64771D-01  0.49884D-02 -0.50696D-02
  0.21000D+02 -0.63873D-01  0.60509D-02 -0.55397D-02
  0.21033D+02 -0.62393D-01  0.71881D-02 -0.58248D-02
  0.21067D+02 -0.60596D-01  0.83791D-02 -0.59173D-02
  0.21100D+02 -0.58674D-01  0.95935D-02 -0.58360D-02
  0.21133D+02 -0.56720D-01  0.10795D-01 -0.56230D-02
  0.21167D+02 -0.54717D-01  0.11946D-01 -0.53386D-02
  0.21200D+02 -0.52561D-01  0.13011D-01 -0.50530D-02
  0.21233D+02 -0.50097D-01  0.13960D-01 -0.48366D-02
  0.21267D+02 -0.47159D-01  0.14771D-01 -0.47489D-02
  0.21300D+02 -0.43611D-01  0.15438D-01 -0.48294D-02
  0.21333D+02 -0.39372D-01  0.15966D-01 -0.50903D-02
  0.21367D+02 -0.34430D-01  0.16374D-01 -0.55140D-02
  0.21400D+02 -0.28836D-01  0.16692D-01 -0.60554D-02
  0.21433D+02 -0.22696D-01  0.16955D-01 -0.66485D-02
  0.21467D+02 -0.16147D-01  0.17200D-01 -0.72170D-02
  0.21500D+02 -0.93449D-02  0.17455D-01 -0.76854D-02
  0.21533D+02 -0.24431D-02  0.17740D-01 -0.79905D-02
  0.21567D+02  0.44133D-02  0.18061D-01 -0.80903D-02
  0.21600D+02  0.11095D-01  0.18409D-01 -0.79705D-02
  0.21633D+02  0.17488D-01  0.18763D-01 -0.76464D-02
  0.21667D+02  0.23495D-01  0.19088D-01 -0.71611D-02
  0.21700D+02  0.29027D-01  0.19342D-01 -0.65798D-02
  0.21733D+02  0.34011D-01  0.19483D-01 -0.59803D-02
  0.21767D+02  0.38380D-01  0.19471D-01 -0.54418D-02
  0.21800D+02  0.42085D-01  0.19275D-01 -0.50326D-02
  0.21833D+02  0.45088D-01  0.18880D-01 -0.47997D-02
  0.21867D+02  0.47374D-01  0.18289D-01 -0.47613D-02
  0.21900D+02  0.48946D-01  0.17523D-01 -0.49038D-02
  0.21933D+02  0.49824D-01  0.16620D-01 -0.51839D-02
  0.21967D+02  0.50044D-01  0.15627D-01 -0.55355D-02
  0.22000D+02  0.49645D-01  0.14598D-01 -0.58793D-02
  0.22033D+02  0.48663D-01  0.13581D-01 -0.61351D-02
  0.22067D+02  0.47125D-01  0.12618D-01 -0.62335D-02
  0.22100D+02  0.45042D-01  0.11731D-01 -0.61261D-02
  0.22133D+02  0.42412D-01  0.10926D-01 -0.57925D-02
  0.22167D+02  0.39215D-01  0.10187D-01 -0.52440D-02
  0.22200D+02  0.35432D-01  0.94812D-02 -0.45216D-02
  0.22233D+02  0.31048D-01  0.87609D-02 -0.36904D-02
  0.22267D+02  0.26071D-01  0.79729D-02 -0.28303D-02
  0.22300D+02  0.20541D-01  0.70660D-02 -0.20241D-02
  0.22333D+02  0.14543D-01  0.59997D-02 -0.13456D-02
  0.22367D+02  0.82091D-02  0.47514D-02 -0.84831D-03
  0.22400D+02  0.17114D-02  0.33213D-02 -0.55777D-03
  0.22433D+02 -0.47476D-02  0.17337D-02 -0.46811D-03
  0.22467D+02 -0.10958D-01  0.35289D-04 -0.54287D-03
  0.22500D+02 -0.16727D-01 -0.17113D-02 -0.72072D-03
  0.22533D+02 -0.21903D-01 -0.34353D-02 -0.92457D-03
  0.22567D+02 -0.26394D-01 -0.50676D-02 -0.10730D-02
  0.22600D+02 -0.30178D-01 -0.65508D-02 -0.10922D-02
  0.22633D+02 -0.33293D-01 -0.78464D-02 -0.92629D-03
  0.22667D+02 -0.35822D-01 -0.89413D-02 -0.54606D-03
  0.22700D+02 -0.37869D-01 -0.98489D-02  0.47060D-04
  0.22733D+02 -0.39524D-01 -0.10607D-01  0.82043D-03
  0.22767D+02 -0.40845D-01 -0.11274D-01  0.17144D-02
  0.22800D+02 -0.41839D-01 -0.11917D-01  0.26503D-02
  0.22833D+02 -0.42463D-01 -0.12603D-01  0.35419D-02
  0.22867D+02 -0.42639D-01 -0.13385D-01  0.43078D-02
  0.22900D+02 -0.42272D-01 -0.14297D-01  0.48838D-02
  0.22933D+02 -0.41275D-01 -0.15340D-01  0.52327D-02
  0.22967D+02 -0.39591D-01 -0.16486D-01  0.53503D-02
  0.23000D+02 -0.37203D-01 -0.17678D-01  0.52658D-02
  0.23033D+02 -0.34141D-01 -0.18842D-01  0.50370D-02
  0.23067D+02 -0.30469D-01 -0.19894D-01  0.47413D-02
  0.23100D+02 -0.26275D-01 -0.20756D-01  0.44639D-02
  0.23133D+02 -0.21652D-01 -0.21368D-01  0.42845D-02
  0.23167D+02 -0.16684D-01 -0.21698D-01  0.42664D-02
  0.23200D+02 -0.11439D-01 -0.21745D-01  0.44474D-02
  0.23233D+02 -0.59621D-02 -0.21536D-01  0.48347D-02
  0.23267D+02 -0.29101D-03 -0.21124D-01  0.54039D-02
  0.23300D+02  0.55388D-02 -0.20581D-01  0.61017D-02
  0.23333D+02  0.11478D-01 -0.19980D-01  0.68534D-02
  0.23367D+02  0.17453D-01 -0.19391D-01  0.75726D-02
  0.23400D+02  0.23366D-01 -0.18865D-01  0.81747D-02
  0.23433D+02  0.29097D-01 -0.18430D-01  0.85887D-02
  0.23467D+02  0.34513D-01 -0.18082D-01  0.87686D-02
  0.23500D+02  0.39483D-01 -0.17790D-01  0.87001D-02
  0.23533D+02  0.43894D-01 -0.17499D-01  0.84026D-02
  0.23567D+02  0.47656D-01 -0.17141D-01  0.79257D-02
  0.23600D+02  0.50705D-01 -0.16650D-01  0.73405D-02
  0.23633D+02  0.53006D-01 -0.15969D-01  0.67293D-02
  0.23667D+02  0.54541D-01 -0.15060D-01  0.61737D-02
  0.23700D+02  0.55309D-01 -0.13911D-01  0.57437D-02
  0.23733D+02  0.55315D-01 -0.12537D-01  0.54886D-02
  0.23767D+02  0.54570D-01 -0.10971D-01  0.54313D-02
  0.23800D+02  0.53085D-01 -0.92654D-02  0.55651D-02
  0.23833D+02  0.50872D-01 -0.74801D-02  0.58538D-02
  0.23867D+02  0.47945D-01 -0.56763D-02  0.62361D-02
  0.23900D+02  0.44322D-01 -0.39089D-02  0.66330D-02
  0.23933D+02  0.40030D-01 -0.22199D-02  0.69589D-02
  0.23967D+02  0.35112D-01 -0.63433D-03  0.71333D-02
  0.24000D+02  0.29635D-01  0.84227D-03  0.70930D-02
  0.24033D+02  0.23692D-01  0.22233D-02  0.68018D-02
  0.24067D+02  0.17405D-01  0.35377D-02  0.62561D-02
  0.24100D+02  0.10917D-01  0.48244D-02  0.54858D-02
  0.24133D+02  0.43814D-02  0.61259D-02  0.45506D-02
  0.24167D+02 -0.20545D-02  0.74809D-02  0.35323D-02
  0.24200D+02 -0.82624D-02  0.89183D-02  0.25230D-02
  0.24233D+02 -0.14146D-01  0.10453D-01  0.16131D-02
  0.24267D+02 -0.19643D-01  0.12084D-01  0.87797D-03
  0.24300D+02 -0.24728D-01  0.13792D-01  0.36761D-03
  0.24333D+02 -0.29397D-01  0.15543D-01  0.98307D-04
  0.24367D+02 -0.33654D-01  0.17292D-01  0.49468D-04
  0.24400D+02 -0.37498D-01  0.18984D-01  0.16569D-03
  0.24433D+02 -0.40913D-01  0.20565D-01  0.36420D-03
  0.24467D+02 -0.43859D-01  0.21984D-01  0.54693D-03
  0.24500D+02 -0.46280D-01  0.23202D-01  0.61529D-03
  0.24533D+02 -0.48115D-01  0.24193D-01  0.48532D-03
  0.24567D+02 -0.49312D-01  0.24953D-01  0.10077D-03
  0.24600D+02 -0.49842D-01  0.25499D-01 -0.55799D-03
  0.24633D+02 -0.49715D-01  0.25861D-01 -0.14705D-02
  0.24667D+02 -0.48980D-01  0.26083D-01 -0.25790D-02
  0.24700D+02 -0.47715D-01  0.26216D-01 -0.37963D-02
  0.24733D+02 -0.46016D-01  0.26304D-01 -0.50185D-02
  0.24767D+02 -0.43972D-01  0.26386D-01 -0.61401D-02
  0.24800D+02 -0.41647D-01  0.26482D-01 -0.70690D-02
  0.24833D+02 -0.39066D-01  0.26597D-01 -0.77403D-02
  0.24867D+02 -0.36212D-01  0.26715D-01 -0.81254D-02
  0.24900D+02 -0.33040D-01  0.26801D-01 -0.82361D-02
  0.24933D+02 -0.29493D-01  0.26808D-01 -0.81232D-02
  0.24967D+02 -0.25525D-01  0.26678D-01 -0.78692D-02
  0.25000D+02 -0.21126D-01  0.26356D-01 -0.75754D-02
  0.25033D+02 -0.16332D-01  0.25794D-01 -0.73477D-02
  0.25067D+02 -0.11231D-01  0.24959D-01 -0.72805D-02
  0.25100D+02 -0.59567D-02  0.23839D-01 -0.74426D-02
  0.25133D+02 -0.67585D-03  0.22448D-01 -0.78671D-02
  0.25167D+02  0.44342D-02  0.20824D-01 -0.85460D-02
  0.25200D+02  0.92039D-02  0.19024D-01 -0.94308D-02
  0.25233D+02  0.13489D-01  0.17118D-01 -0.10440D-01
  0.25267D+02  0.17185D-01  0.15181D-01 -0.11470D-01
  0.25300D+02  0.20229D-01  0.13280D-01 -0.12413D-01
  0.25333D+02  0.22604D-01  0.11466D-01 -0.13169D-01
  0.25367D+02  0.24331D-01  0.97677D-02 -0.13663D-01
  0.25400D+02  0.25462D-01  0.81877D-02 -0.13854D-01
  0.25433D+02  0.26072D-01  0.67031D-02 -0.13740D-01
  0.25467D+02  0.26243D-01  0.52691D-02 -0.13358D-01
  0.25500D+02  0.26058D-01  0.38267D-02 -0.12779D-01
  0.25533D+02  0.25591D-01  0.23114D-02 -0.12098D-01
  0.25567D+02  0.24900D-01  0.66391D-03 -0.11420D-01
  0.25600D+02  0.24026D-01 -0.11601D-02 -0.10847D-01
  0.25633D+02  0.22991D-01 -0.31814D-02 -0.10461D-01
