  0.20600D+02 -0.39709D-01 -0.66031D-01 -0.22172D-01  0.79578D-01  0.10970D+00 -0.65445D-01
  0.20700D+02 -0.66282D-01 -0.84586D-01 -0.53247D-01  0.46471D-01  0.11446D+00 -0.75893D-01
  0.20800D+02 -0.84983D-01 -0.93919D-01 -0.76921D-01  0.10285D-01  0.10190D+00 -0.78039D-01
  0.20900D+02 -0.95100D-01 -0.93455D-01 -0.91706D-01 -0.24398D-01  0.75822D-01 -0.71887D-01
  0.21000D+02 -0.95449D-01 -0.83184D-01 -0.96671D-01 -0.54055D-01  0.42465D-01 -0.57954D-01
  0.21100D+02 -0.85675D-01 -0.63934D-01 -0.91567D-01 -0.76151D-01  0.75740D-02 -0.37440D-01
  0.21200D+02 -0.66501D-01 -0.37070D-01 -0.76719D-01 -0.89051D-01 -0.24920D-01 -0.12217D-01
  0.21300D+02 -0.38905D-01 -0.44422D-02 -0.52991D-01 -0.92104D-01 -0.52309D-01  0.15296D-01
  0.21400D+02 -0.42959D-02  0.31464D-01 -0.21735D-01 -0.85344D-01 -0.72398D-01  0.42310D-01
  0.21500D+02  0.33890D-01  0.66548D-01  0.14245D-01 -0.69602D-01 -0.84230D-01  0.65238D-01
  0.21600D+02  0.70338D-01  0.95213D-01  0.50689D-01 -0.46053D-01 -0.87656D-01  0.80583D-01
  0.21700D+02  0.98548D-01  0.11139D+00  0.82403D-01 -0.16468D-01 -0.82741D-01  0.85764D-01
  0.21800D+02  0.11223D+00  0.11064D+00  0.10398D+00  0.16472D-01 -0.69753D-01  0.79612D-01
  0.21900D+02  0.10784D+00  0.92514D-01  0.11117D+00  0.49294D-01 -0.49242D-01  0.62996D-01
  0.22000D+02  0.86467D-01  0.60945D-01  0.10217D+00  0.77453D-01 -0.22298D-01  0.38645D-01
  0.22100D+02  0.53511D-01  0.22796D-01  0.78713D-01  0.95890D-01  0.93011D-02  0.10334D-01
  0.22200D+02  0.15996D-01 -0.15106D-01  0.45511D-01  0.10071D+00  0.42214D-01 -0.18082D-01
  0.22300D+02 -0.20247D-01 -0.48264D-01  0.82564D-02  0.90626D-01  0.71158D-01 -0.43396D-01
  0.22400D+02 -0.51409D-01 -0.74354D-01 -0.28044D-01  0.67645D-01  0.90325D-01 -0.63246D-01
  0.22500D+02 -0.75289D-01 -0.91917D-01 -0.59502D-01  0.36410D-01  0.95456D-01 -0.75877D-01
  0.22600D+02 -0.90884D-01 -0.99872D-01 -0.83344D-01  0.21624D-02  0.85361D-01 -0.80206D-01
  0.22700D+02 -0.97491D-01 -0.97571D-01 -0.97714D-01 -0.30671D-01  0.62827D-01 -0.75864D-01
  0.22800D+02 -0.94442D-01 -0.85246D-01 -0.10179D+00 -0.58705D-01  0.33332D-01 -0.63227D-01
  0.22900D+02 -0.81855D-01 -0.63967D-01 -0.95633D-01 -0.79415D-01  0.22643D-02 -0.43454D-01
  0.23000D+02 -0.60572D-01 -0.34874D-01 -0.79351D-01 -0.90986D-01 -0.26553D-01 -0.18311D-01
  0.23100D+02 -0.31276D-01  0.32430D-03 -0.53399D-01 -0.92693D-01 -0.50624D-01  0.97492D-02
  0.23200D+02  0.45961D-02  0.38397D-01 -0.19464D-01 -0.84658D-01 -0.68078D-01  0.37552D-01
  0.23300D+02  0.43444D-01  0.74176D-01  0.18908D-01 -0.67524D-01 -0.78104D-01  0.61174D-01
  0.23400D+02  0.80122D-01  0.10180D+00  0.56771D-01 -0.42457D-01 -0.80505D-01  0.77032D-01
  0.23500D+02  0.10767D+00  0.11588D+00  0.88733D-01 -0.11508D-01 -0.75117D-01  0.82839D-01
  0.23600D+02  0.11913D+00  0.11306D+00  0.10969D+00  0.22615D-01 -0.61940D-01  0.77919D-01
  0.23700D+02  0.11166D+00  0.93830D-01  0.11574D+00  0.56404D-01 -0.41675D-01  0.63087D-01
  0.23800D+02  0.87781D-01  0.62419D-01  0.10563D+00  0.85070D-01 -0.15366D-01  0.40653D-01
  0.23900D+02  0.53110D-01  0.24651D-01  0.81244D-01  0.10311D+00  0.15579D-01  0.14037D-01
  0.24000D+02  0.14083D-01 -0.13878D-01  0.46880D-01  0.10651D+00  0.48072D-01 -0.13038D-01
  0.24100D+02 -0.23663D-01 -0.48588D-01  0.81529D-02  0.94435D-01  0.76530D-01 -0.37441D-01
  0.24200D+02 -0.56190D-01 -0.76287D-01 -0.29386D-01  0.69322D-01  0.94435D-01 -0.56963D-01
  0.24300D+02 -0.81402D-01 -0.94990D-01 -0.61507D-01  0.35938D-01  0.97113D-01 -0.69856D-01
  0.24400D+02 -0.98356D-01 -0.10364D+00 -0.85578D-01 -0.36168D-03  0.83571D-01 -0.74892D-01
  0.24500D+02 -0.10585D+00 -0.10162D+00 -0.10000D+00 -0.34949D-01  0.57374D-01 -0.71615D-01
  0.24600D+02 -0.10262D+00 -0.88942D-01 -0.10406D+00 -0.64342D-01  0.25027D-01 -0.60345D-01
  0.24700D+02 -0.88758D-01 -0.66600D-01 -0.97591D-01 -0.85929D-01 -0.76486D-02 -0.42202D-01
  0.24800D+02 -0.65085D-01 -0.36115D-01 -0.80746D-01 -0.97678D-01 -0.37038D-01 -0.18975D-01
  0.24900D+02 -0.32447D-01  0.41948D-03 -0.54698D-01 -0.98760D-01 -0.60824D-01  0.70093D-02
  0.25000D+02  0.68016D-02  0.39430D-01 -0.21134D-01 -0.89420D-01 -0.77245D-01  0.33040D-01
  0.25100D+02  0.47612D-01  0.74863D-01  0.17196D-01 -0.70553D-01 -0.85621D-01  0.55626D-01
  0.25200D+02  0.83813D-01  0.10035D+00  0.55754D-01 -0.43729D-01 -0.85942D-01  0.71110D-01
  0.25300D+02  0.10934D+00  0.11176D+00  0.88846D-01 -0.11527D-01 -0.78256D-01  0.76649D-01
  0.25400D+02  0.11924D+00  0.10740D+00  0.11028D+00  0.23068D-01 -0.62728D-01  0.71264D-01
  0.25500D+02  0.11155D+00  0.87962D-01  0.11495D+00  0.56979D-01 -0.40072D-01  0.56236D-01
  0.25600D+02  0.88596D-01  0.57187D-01  0.10172D+00  0.86277D-01 -0.10917D-01  0.34403D-01
  0.25700D+02  0.55396D-01  0.20900D-01  0.74184D-01  0.10560D+00  0.23367D-01  0.89511D-02
  0.25800D+02  0.17518D-01 -0.15152D-01  0.38788D-01  0.10993D+00  0.58791D-01 -0.16768D-01
  0.25900D+02 -0.19919D-01 -0.46831D-01  0.17100D-02  0.97251D-01  0.88665D-01 -0.39677D-01
  0.26000D+02 -0.52612D-01 -0.71725D-01 -0.32473D-01  0.70348D-01  0.10579D+00 -0.57290D-01
  0.26100D+02 -0.77790D-01 -0.88569D-01 -0.60698D-01  0.35445D-01  0.10578D+00 -0.67616D-01
  0.26200D+02 -0.94373D-01 -0.96364D-01 -0.80953D-01 -0.12754D-02  0.89198D-01 -0.69844D-01
  0.26300D+02 -0.10147D+00 -0.94213D-01 -0.92236D-01 -0.35313D-01  0.60863D-01 -0.64494D-01
  0.26400D+02 -0.98157D-01 -0.82237D-01 -0.94675D-01 -0.63450D-01  0.26945D-01 -0.52298D-01
  0.26500D+02 -0.85027D-01 -0.61380D-01 -0.88304D-01 -0.83154D-01 -0.74510D-02 -0.33918D-01
  0.26600D+02 -0.63283D-01 -0.32618D-01 -0.72609D-01 -0.92892D-01 -0.38732D-01 -0.10766D-01
  0.26700D+02 -0.33296D-01  0.27239D-02 -0.48034D-01 -0.92800D-01 -0.64050D-01  0.14742D-01
  0.26800D+02  0.35083D-02  0.41634D-01 -0.16195D-01 -0.83665D-01 -0.81365D-01  0.39504D-01
  0.26900D+02  0.43084D-01  0.77750D-01  0.20317D-01 -0.66105D-01 -0.90295D-01  0.59894D-01
  0.27000D+02  0.79292D-01  0.10279D+00  0.57578D-01 -0.41014D-01 -0.90930D-01  0.72841D-01
  0.27100D+02  0.10461D+00  0.11059D+00  0.89519D-01 -0.10250D-01 -0.82680D-01  0.76099D-01
  0.27200D+02  0.11338D+00  0.10067D+00  0.10899D+00  0.23383D-01 -0.65372D-01  0.68500D-01
  0.27300D+02  0.10428D+00  0.76970D-01  0.11090D+00  0.55751D-01 -0.40849D-01  0.50871D-01
  0.27400D+02  0.80143D-01  0.44784D-01  0.94865D-01  0.82025D-01 -0.11137D-01  0.26508D-01
  0.27500D+02  0.46334D-01  0.92829D-02  0.64982D-01  0.97909D-01  0.22085D-01 -0.34874D-03
  0.27600D+02  0.91569D-02 -0.24749D-01  0.27939D-01  0.10048D+00  0.55489D-01 -0.25932D-01
  0.27700D+02 -0.25964D-01 -0.53832D-01 -0.96801D-02  0.88188D-01  0.83680D-01 -0.47859D-01
  0.27800D+02 -0.55139D-01 -0.75972D-01 -0.43098D-01  0.62580D-01  0.10081D+00 -0.64381D-01
  0.27900D+02 -0.76540D-01 -0.90135D-01 -0.69348D-01  0.29076D-01  0.10246D+00 -0.73363D-01
  0.28000D+02 -0.89915D-01 -0.95492D-01 -0.86530D-01 -0.61033D-02  0.88062D-01 -0.73487D-01
  0.28100D+02 -0.94444D-01 -0.91228D-01 -0.94015D-01 -0.38519D-01  0.61903D-01 -0.65173D-01
  0.28200D+02 -0.89312D-01 -0.77553D-01 -0.92699D-01 -0.65293D-01  0.29957D-01 -0.49534D-01
  0.28300D+02 -0.75594D-01 -0.55252D-01 -0.83071D-01 -0.83808D-01 -0.31388D-02 -0.27934D-01
  0.28400D+02 -0.54192D-01 -0.24938D-01 -0.64795D-01 -0.92219D-01 -0.33970D-01 -0.26743D-02
  0.28500D+02 -0.24646D-01  0.12128D-01 -0.38493D-01 -0.90414D-01 -0.59253D-01  0.23497D-01
  0.28600D+02  0.11579D-01  0.51976D-01 -0.61420D-02 -0.78771D-01 -0.76478D-01  0.47860D-01
  0.28700D+02  0.50028D-01  0.87303D-01  0.29652D-01 -0.57714D-01 -0.85113D-01  0.67059D-01
  0.28800D+02  0.84425D-01  0.11047D+00  0.65872D-01 -0.29000D-01 -0.85426D-01  0.77815D-01
  0.28900D+02  0.10728D+00  0.11644D+00  0.97186D-01  0.36814D-02 -0.77272D-01  0.78218D-01
  0.29000D+02  0.11326D+00  0.10459D+00  0.11586D+00  0.36052D-01 -0.61059D-01  0.68306D-01
  0.29100D+02  0.10128D+00  0.78341D-01  0.11562D+00  0.64163D-01 -0.38506D-01  0.49460D-01
  0.29200D+02  0.74165D-01  0.43348D-01  0.96481D-01  0.84853D-01 -0.10670D-01  0.24316D-01
  0.29300D+02  0.37727D-01  0.55316D-02  0.64294D-01  0.95674D-01  0.21333D-01 -0.34438D-02
  0.29400D+02 -0.84669D-03 -0.29910D-01  0.26193D-01  0.95180D-01  0.53797D-01 -0.29915D-01
  0.29500D+02 -0.35605D-01 -0.59289D-01 -0.12154D-01  0.82749D-01  0.80507D-01 -0.52263D-01
  0.29600D+02 -0.63139D-01 -0.81076D-01 -0.46540D-01  0.58702D-01  0.95360D-01 -0.68407D-01
  0.29700D+02 -0.82527D-01 -0.95174D-01 -0.74010D-01  0.25558D-01  0.94639D-01 -0.76221D-01
  0.29800D+02 -0.94067D-01 -0.10116D+00 -0.92526D-01 -0.11656D-01  0.78307D-01 -0.74927D-01
  0.29900D+02 -0.97058D-01 -0.97692D-01 -0.10127D+00 -0.46979D-01  0.51042D-01 -0.65551D-01
  0.30000D+02 -0.90618D-01 -0.84006D-01 -0.10064D+00 -0.75440D-01  0.19670D-01 -0.49185D-01
  0.30100D+02 -0.75234D-01 -0.60179D-01 -0.90239D-01 -0.93571D-01 -0.10945D-01 -0.26835D-01
  0.30200D+02 -0.51393D-01 -0.26777D-01 -0.69590D-01 -0.99867D-01 -0.38223D-01 -0.80619D-03
  0.30300D+02 -0.19390D-01  0.14070D-01 -0.40439D-01 -0.94667D-01 -0.59830D-01  0.25758D-01
  0.30400D+02  0.18417D-01  0.56884D-01 -0.55794D-02 -0.78787D-01 -0.73960D-01  0.49746D-01
  0.30500D+02  0.57766D-01  0.93778D-01  0.32684D-01 -0.53832D-01 -0.80658D-01  0.68163D-01
  0.30600D+02  0.93597D-01  0.11812D+00  0.71288D-01 -0.22834D-01 -0.80175D-01  0.78615D-01
  0.30700D+02  0.11886D+00  0.12524D+00  0.10416D+00  0.10669D-01 -0.71590D-01  0.79208D-01
  0.30800D+02  0.12550D+00  0.11276D+00  0.12334D+00  0.43279D-01 -0.54643D-01  0.68991D-01
  0.30900D+02  0.10998D+00  0.83297D-01  0.12334D+00  0.71608D-01 -0.30871D-01  0.49081D-01
  0.31000D+02  0.77173D-01  0.45070D-01  0.10437D+00  0.92881D-01 -0.18553D-02  0.22765D-01
  0.31100D+02  0.36493D-01  0.67556D-02  0.71237D-01  0.10493D+00  0.30607D-01 -0.56805D-02
  0.31200D+02 -0.38237D-02 -0.26803D-01  0.30685D-01  0.10541D+00  0.62833D-01 -0.32208D-01
  0.31300D+02 -0.38579D-01 -0.54478D-01 -0.10455D-01  0.91923D-01  0.88821D-01 -0.54036D-01
  0.31400D+02 -0.65460D-01 -0.76596D-01 -0.46705D-01  0.64453D-01  0.10162D+00 -0.69264D-01
  0.31500D+02 -0.84732D-01 -0.93030D-01 -0.74586D-01  0.27088D-01  0.96539D-01 -0.76057D-01
  0.31600D+02 -0.97141D-01 -0.10216D+00 -0.92578D-01 -0.13595D-01  0.74934D-01 -0.73735D-01
  0.31700D+02 -0.10139D+00 -0.10143D+00 -0.10111D+00 -0.51338D-01  0.43929D-01 -0.63172D-01
  0.31800D+02 -0.95625D-01 -0.89183D-01 -0.10125D+00 -0.81496D-01  0.10882D-01 -0.45606D-01
  0.31900D+02 -0.79967D-01 -0.65149D-01 -0.92286D-01 -0.10076D+00 -0.20074D-01 -0.22527D-01
  0.32000D+02 -0.55047D-01 -0.30703D-01 -0.73194D-01 -0.10749D+00 -0.46904D-01  0.36463D-02
  0.32100D+02 -0.21509D-01  0.10657D-01 -0.45008D-01 -0.10184D+00 -0.67667D-01  0.29987D-01
  0.32200D+02  0.17786D-01  0.52881D-01 -0.10197D-01 -0.84930D-01 -0.81115D-01  0.53357D-01
  0.32300D+02  0.58538D-01  0.89059D-01  0.27992D-01 -0.58924D-01 -0.87591D-01  0.70625D-01
  0.32400D+02  0.95277D-01  0.11327D+00  0.65438D-01 -0.26793D-01 -0.86739D-01  0.79501D-01
  0.32500D+02  0.11955D+00  0.11987D+00  0.97049D-01  0.82179D-02 -0.76447D-01  0.78584D-01
  0.32600D+02  0.12359D+00  0.10645D+00  0.11734D+00  0.42348D-01 -0.56222D-01  0.67159D-01
  0.32700D+02  0.10687D+00  0.77818D-01  0.12099D+00  0.71893D-01 -0.28448D-01  0.46131D-01
  0.32800D+02  0.75600D-01  0.42955D-01  0.10466D+00  0.94140D-01  0.43345D-02  0.18843D-01
  0.32900D+02  0.37288D-01  0.85778D-02  0.71020D-01  0.10660D+00  0.39292D-01 -0.10185D-01
  0.33000D+02 -0.15259D-02 -0.22412D-01  0.29308D-01  0.10673D+00  0.72014D-01 -0.36869D-01
  0.33100D+02 -0.35618D-01 -0.49002D-01 -0.10806D-01  0.93410D-01  0.96723D-01 -0.58350D-01
  0.33200D+02 -0.62238D-01 -0.70692D-01 -0.44003D-01  0.68060D-01  0.10724D+00 -0.72537D-01
  0.33300D+02 -0.81483D-01 -0.86977D-01 -0.68526D-01  0.33659D-01  0.99825D-01 -0.77727D-01
  0.33400D+02 -0.93873D-01 -0.96228D-01 -0.84318D-01 -0.59567D-02  0.76584D-01 -0.73604D-01
  0.33500D+02 -0.97868D-01 -0.95646D-01 -0.92325D-01 -0.45366D-01  0.44771D-01 -0.61232D-01
  0.33600D+02 -0.92168D-01 -0.83557D-01 -0.93374D-01 -0.78370D-01  0.11587D-01 -0.42085D-01
  0.33700D+02 -0.77115D-01 -0.60170D-01 -0.86234D-01 -0.99745D-01 -0.19077D-01 -0.18019D-01
  0.33800D+02 -0.52530D-01 -0.26785D-01 -0.69157D-01 -0.10692D+00 -0.45623D-01  0.83082D-02
  0.33900D+02 -0.18713D-01  0.13631D-01 -0.42771D-01 -0.10029D+00 -0.66395D-01  0.34195D-01
  0.34000D+02  0.20918D-01  0.54367D-01 -0.10006D-01 -0.82269D-01 -0.80373D-01  0.56901D-01
  0.34100D+02  0.60937D-01  0.87516D-01  0.25845D-01 -0.56350D-01 -0.88009D-01  0.73470D-01
  0.34200D+02  0.95065D-01  0.10778D+00  0.61827D-01 -0.26094D-01 -0.88739D-01  0.81388D-01
  0.34300D+02  0.11597D+00  0.11144D+00  0.93506D-01  0.56994D-02 -0.80061D-01  0.78768D-01
  0.34400D+02  0.11752D+00  0.96804D-01  0.11348D+00  0.36985D-01 -0.60731D-01  0.65086D-01
  0.34500D+02  0.99303D-01  0.67901D-01  0.11401D+00  0.65736D-01 -0.32045D-01  0.42233D-01
  0.34600D+02  0.67386D-01  0.33572D-01  0.93606D-01  0.88679D-01  0.36715D-02  0.14004D-01
  0.34700D+02  0.29597D-01  0.83451D-03  0.59101D-01  0.10114D+00  0.41886D-01 -0.15298D-01
  0.34800D+02 -0.78197D-02 -0.27900D-01  0.20039D-01  0.10043D+00  0.75025D-01 -0.41702D-01
  0.34900D+02 -0.40333D-01 -0.52266D-01 -0.16446D-01  0.87710D-01  0.95824D-01 -0.62222D-01
  0.35000D+02 -0.65456D-01 -0.71930D-01 -0.46377D-01  0.64580D-01  0.10172D+00 -0.74731D-01
  0.35100D+02 -0.83275D-01 -0.86246D-01 -0.68117D-01  0.31589D-01  0.93878D-01 -0.77947D-01
  0.35200D+02 -0.94082D-01 -0.93314D-01 -0.81475D-01 -0.79816D-02  0.73808D-01 -0.72004D-01
  0.35300D+02 -0.95921D-01 -0.90232D-01 -0.87332D-01 -0.46885D-01  0.44643D-01 -0.57907D-01
  0.35400D+02 -0.87790D-01 -0.75681D-01 -0.86640D-01 -0.78008D-01  0.12206D-01 -0.37180D-01
  0.35500D+02 -0.70675D-01 -0.50737D-01 -0.78410D-01 -0.96666D-01 -0.18117D-01 -0.12043D-01
  0.35600D+02 -0.44614D-01 -0.17258D-01 -0.61226D-01 -0.10097D+00 -0.43726D-01  0.14746D-01
  0.35700D+02 -0.10079D-01  0.22097D-01 -0.35220D-01 -0.92042D-01 -0.63621D-01  0.40529D-01
  0.35800D+02  0.29408D-01  0.61454D-01 -0.23061D-02 -0.73235D-01 -0.77636D-01  0.62234D-01
  0.35900D+02  0.68520D-01  0.93333D-01  0.34037D-01 -0.48041D-01 -0.85821D-01  0.76762D-01
  0.36000D+02  0.10094D+00  0.11144D+00  0.69231D-01 -0.18852D-01 -0.86590D-01  0.82178D-01
  0.36100D+02  0.11953D+00  0.11168D+00  0.97808D-01  0.12255D-01 -0.76600D-01  0.77341D-01
  0.36200D+02  0.11864D+00  0.94222D-01  0.11352D+00  0.42354D-01 -0.54555D-01  0.61872D-01
  0.36300D+02  0.98232D-01  0.64296D-01  0.11058D+00  0.68314D-01 -0.23302D-01  0.37587D-01
  0.36400D+02  0.64428D-01  0.29276D-01  0.87878D-01  0.87634D-01  0.12416D-01  0.84931D-02
  0.36500D+02  0.25232D-01 -0.49689D-02  0.51786D-01  0.97974D-01  0.47202D-01 -0.20974D-01
  0.36600D+02 -0.13035D-01 -0.35197D-01  0.12141D-01  0.96922D-01  0.75811D-01 -0.47066D-01
  0.36700D+02 -0.46178D-01 -0.60019D-01 -0.23794D-01  0.83162D-01  0.94335D-01 -0.67073D-01
  0.36800D+02 -0.71994D-01 -0.79073D-01 -0.52775D-01  0.57535D-01  0.99574D-01 -0.78964D-01
  0.36900D+02 -0.90315D-01 -0.92181D-01 -0.73909D-01  0.22669D-01  0.89373D-01 -0.81340D-01
  0.37000D+02 -0.10065D+00 -0.97658D-01 -0.87078D-01 -0.16734D-01  0.65861D-01 -0.74216D-01
  0.37100D+02 -0.10111D+00 -0.92821D-01 -0.92599D-01 -0.54195D-01  0.35353D-01 -0.58901D-01
  0.37200D+02 -0.91558D-01 -0.76907D-01 -0.90654D-01 -0.83739D-01  0.39546D-02 -0.37169D-01
  0.37300D+02 -0.72986D-01 -0.50954D-01 -0.80290D-01 -0.10113D+00 -0.24910D-01 -0.11037D-01
  0.37400D+02 -0.45336D-01 -0.15820D-01 -0.60614D-01 -0.10431D+00 -0.49775D-01  0.17162D-01
  0.37500D+02 -0.94358D-02  0.25617D-01 -0.32394D-01 -0.93981D-01 -0.69354D-01  0.44705D-01
  0.37600D+02  0.31506D-01  0.65994D-01  0.18397D-02 -0.73405D-01 -0.82774D-01  0.67467D-01
  0.37700D+02  0.72321D-01  0.97466D-01  0.39177D-01 -0.46087D-01 -0.89535D-01  0.81622D-01
  0.37800D+02  0.10564D+00  0.11434D+00  0.75573D-01 -0.14768D-01 -0.87809D-01  0.85841D-01
  0.37900D+02  0.12339D+00  0.11291D+00  0.10435D+00  0.17550D-01 -0.74971D-01  0.79954D-01
  0.38000D+02  0.12077D+00  0.93850D-01  0.11784D+00  0.47971D-01 -0.50910D-01  0.63744D-01
  0.38100D+02  0.99200D-01  0.63312D-01  0.11146D+00  0.74523D-01 -0.18356D-01  0.38397D-01
  0.38200D+02  0.65004D-01  0.28996D-01  0.87040D-01  0.94607D-01  0.18957D-01  0.77156D-02
  0.38300D+02  0.25567D-01 -0.42732D-02  0.51091D-01  0.10431D+00  0.55627D-01 -0.23187D-01
  0.38400D+02 -0.12873D-01 -0.34029D-01  0.11474D-01  0.10114D+00  0.85136D-01 -0.49736D-01
  0.38500D+02 -0.45748D-01 -0.58750D-01 -0.24956D-01  0.85051D-01  0.10258D+00 -0.69151D-01
  0.38600D+02 -0.70879D-01 -0.77883D-01 -0.54295D-01  0.57127D-01  0.10557D+00 -0.80252D-01
  0.38700D+02 -0.88709D-01 -0.91261D-01 -0.75554D-01  0.19963D-01  0.92911D-01 -0.82425D-01
  0.38800D+02 -0.99253D-01 -0.97103D-01 -0.88668D-01 -0.20912D-01  0.66501D-01 -0.75500D-01
  0.38900D+02 -0.10052D+00 -0.92615D-01 -0.93675D-01 -0.58520D-01  0.33095D-01 -0.60324D-01
  0.39000D+02 -0.91702D-01 -0.76890D-01 -0.90810D-01 -0.87449D-01 -0.15323D-03 -0.38599D-01
  0.39100D+02 -0.73503D-01 -0.50789D-01 -0.79803D-01 -0.10412D+00 -0.29984D-01 -0.12425D-01
  0.39200D+02 -0.45870D-01 -0.15738D-01 -0.60475D-01 -0.10664D+00 -0.55627D-01  0.15533D-01
  0.39300D+02 -0.96672D-02  0.24581D-01 -0.33311D-01 -0.95976D-01 -0.75731D-01  0.42222D-01
  0.39400D+02  0.31112D-01  0.63011D-01  0.29172D-04 -0.75444D-01 -0.88961D-01  0.64215D-01
  0.39500D+02  0.70727D-01  0.92518D-01  0.36565D-01 -0.48038D-01 -0.94556D-01  0.78702D-01
  0.39600D+02  0.10246D+00  0.10805D+00  0.71906D-01 -0.16186D-01 -0.90925D-01  0.83845D-01
  0.39700D+02  0.11885D+00  0.10620D+00  0.99694D-01  0.16411D-01 -0.76174D-01  0.78242D-01
  0.39800D+02  0.11538D+00  0.87749D-01  0.11290D+00  0.46242D-01 -0.50822D-01  0.61932D-01
  0.39900D+02  0.93956D-01  0.58688D-01  0.10721D+00  0.71903D-01 -0.17873D-01  0.37186D-01
  0.40000D+02  0.60875D-01  0.26182D-01  0.83851D-01  0.91885D-01  0.19164D-01  0.77958D-02
